# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	9.023500000000000227e+02	9.023499999999999854e-01	nan	1.000000000000000000e+02	2.621855476289880558e-03	1.144097932316974625e-01	3.352542108598003442e-03	3.863101375577788588e+01	3.486577445612216763e+01	nan
nan	1.360599999999999909e+03	1.360600000000000032e+00	nan	2.000000000000000000e+02	5.805099639034949285e-03	1.008336849808419144e-01	3.507249688356439167e-03	3.475157974685001960e+01	4.726286867837482220e+01	nan
nan	1.699700000000000045e+03	1.699699999999999545e+00	nan	3.000000000000000000e+02	9.558102625084075391e-03	9.352229502449953269e-02	3.537005070297526664e-03	3.164885347808142768e+01	5.377403982394762494e+01	nan
nan	1.982349999999999909e+03	1.982349999999999834e+00	nan	4.000000000000000000e+02	1.328311789067981863e-02	9.297310410242623502e-02	3.530783613099035961e-03	3.023768372440401819e+01	5.995484629055965797e+01	nan
nan	2.229599999999999909e+03	2.229600000000000470e+00	nan	5.000000000000000000e+02	1.758304207281469189e-02	8.696270333146191578e-02	3.545811099371381191e-03	2.859521116793524698e+01	6.374989389439681275e+01	nan
nan	2.430199999999999818e+03	2.430199999999999694e+00	nan	6.000000000000000000e+02	2.151280580939101197e-02	8.551934862831325757e-02	3.543823077012548447e-03	2.806334780443969379e+01	6.820400734487871830e+01	nan
nan	2.652849999999999909e+03	2.652849999999999486e+00	nan	7.000000000000000000e+02	2.797141708417711856e-02	8.495430507285958721e-02	3.567624779645215717e-03	2.520485758252680952e+01	6.687169768696723793e+01	nan
nan	2.834500000000000000e+03	2.834499999999999353e+00	nan	8.000000000000000000e+02	3.243851532194526321e-02	8.368735427823290052e-02	3.580176027286588371e-03	2.477120917982991699e+01	7.021782932546076950e+01	nan
nan	2.991550000000000182e+03	2.991549999999999709e+00	nan	9.000000000000000000e+02	3.790118098169727862e-02	8.161124748089217118e-02	3.588268635363567240e-03	2.401459867816789995e+01	7.180936803070690644e+01	nan
nan	3.142699999999999818e+03	3.142699999999999605e+00	nan	1.000000000000000000e+03	4.314244042656696643e-02	8.337114584957225349e-02	3.586041481752401307e-03	2.332093695167019476e+01	7.330423585159431354e+01	nan
nan	3.335250000000000000e+03	3.335249999999999826e+00	nan	1.100000000000000000e+03	5.009183181898606285e-02	8.087408180686948833e-02	3.587275106748717517e-03	2.203167245118073225e+01	7.349327090366355719e+01	nan
nan	3.448050000000000182e+03	3.448049999999999393e+00	nan	1.200000000000000000e+03	5.539165797578107092e-02	8.264733639221627515e-02	3.580402498711816092e-03	2.175880378205120991e+01	7.502871526227082200e+01	nan
nan	3.628650000000000091e+03	3.628649999999999487e+00	nan	1.300000000000000000e+03	6.311569645557710273e-02	7.887088767779838749e-02	3.604362921883386313e-03	2.074698834924591040e+01	7.532899058120480618e+01	nan
nan	3.719900000000000091e+03	3.719899999999999984e+00	nan	1.400000000000000000e+03	7.080762714423372017e-02	7.884664538393292010e-02	3.605500705690197448e-03	1.983790852587167564e+01	7.379343736514354646e+01	nan
nan	3.850900000000000091e+03	3.850900000000000212e+00	nan	1.500000000000000000e+03	7.760827970279252086e-02	8.026964557329462069e-02	3.596651826317644272e-03	1.948504893421957007e+01	7.503773227459637951e+01	nan
nan	3.992949999999999818e+03	3.992950000000000443e+00	nan	1.600000000000000000e+03	8.377818080854240734e-02	7.763971049770510002e-02	3.601953895448943479e-03	1.920539296207775593e+01	7.667699351800368390e+01	nan
nan	4.104949999999999818e+03	4.104949999999998766e+00	nan	1.700000000000000000e+03	9.168805336302057740e-02	7.856497459876922440e-02	3.598480332017568641e-03	1.862216474357648721e+01	7.644733188089472264e+01	nan
nan	4.244750000000000000e+03	4.244749999999998913e+00	nan	1.800000000000000000e+03	9.698516199241566382e-02	7.825826026011598047e-02	3.587587402706974259e-03	1.867355834211326737e+01	7.930650830133836848e+01	nan
nan	4.354850000000000364e+03	4.354849999999999888e+00	nan	1.900000000000000000e+03	1.034263159439433311e-01	8.101250219632358252e-02	3.579212192348737217e-03	1.845691385468077073e+01	8.038398590094188023e+01	nan
nan	4.463449999999999818e+03	4.463449999999999918e+00	nan	2.000000000000000000e+03	1.172610564226488350e-01	7.973979907590833527e-02	3.599036348463178353e-03	1.720612343192668448e+01	7.685497224678724137e+01	nan
nan	4.578800000000000182e+03	4.578800000000000203e+00	nan	2.100000000000000000e+03	1.223720947788478897e-01	7.862880555791165738e-02	3.597413622509502105e-03	1.723199583963813453e+01	7.888524543913817411e+01	nan
