# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	4.511749999999999972e+01	4.511749999999999788e-02	nan	5.000000000000000000e+00	1.310927738144940333e-04	5.720489661584873299e-03	1.676271054299001612e-04	1.931550687788894383e+00	1.743288722806108471e+00	nan
nan	6.803000000000000114e+01	6.803000000000000713e-02	nan	1.000000000000000000e+01	2.902549819517474426e-04	5.041684249042095375e-03	1.753624844178219692e-04	1.737578987342500936e+00	2.363143433918740932e+00	nan
nan	8.498499999999999943e+01	8.498499999999997723e-02	nan	1.500000000000000000e+01	4.779051312542037804e-04	4.676114751224976634e-03	1.768502535148763440e-04	1.582442673904071340e+00	2.688701991197381069e+00	nan
nan	9.911749999999999261e+01	9.911749999999999727e-02	nan	2.000000000000000000e+01	6.641558945339909748e-04	4.648655205121312098e-03	1.765391806549517981e-04	1.511884186220200821e+00	2.997742314527982899e+00	nan
nan	1.114799999999999898e+02	1.114800000000000235e-01	nan	2.500000000000000000e+01	8.791521036407345729e-04	4.348135166573095962e-03	1.772905549685690704e-04	1.429760558396762304e+00	3.187494694719840815e+00	nan
nan	1.215099999999999909e+02	1.215099999999999791e-01	nan	3.000000000000000000e+01	1.075640290469550642e-03	4.275967431415663052e-03	1.771911538506274332e-04	1.403167390221984778e+00	3.410200367243935826e+00	nan
nan	1.326424999999999841e+02	1.326424999999999688e-01	nan	3.500000000000000000e+01	1.398570854208856015e-03	4.247715253642979014e-03	1.783812389822607913e-04	1.260242879126340476e+00	3.343584884348361985e+00	nan
nan	1.417249999999999943e+02	1.417249999999999621e-01	nan	4.000000000000000000e+01	1.621925766097263074e-03	4.184367713911644679e-03	1.790088013643294186e-04	1.238560458991495805e+00	3.510891466273038386e+00	nan
nan	1.495775000000000148e+02	1.495774999999999744e-01	nan	4.500000000000000000e+01	1.895059049084863931e-03	4.080562374044608906e-03	1.794134317681783512e-04	1.200729933908394997e+00	3.590468401535345411e+00	nan
nan	1.571349999999999909e+02	1.571349999999999691e-01	nan	5.000000000000000000e+01	2.157122021328348408e-03	4.168557292478612328e-03	1.793020740876200708e-04	1.166046847583509738e+00	3.665211792579715855e+00	nan
nan	1.667624999999999886e+02	1.667624999999999802e-01	nan	5.500000000000000000e+01	2.504591590949302969e-03	4.043704090343474417e-03	1.793637553374358650e-04	1.101583622559036524e+00	3.674663545183177948e+00	nan
nan	1.724025000000000034e+02	1.724024999999999586e-01	nan	6.000000000000000000e+01	2.769582898789053633e-03	4.132366819610813410e-03	1.790201249355907937e-04	1.087940189102560407e+00	3.751435763113541100e+00	nan
nan	1.814325000000000045e+02	1.814324999999999688e-01	nan	6.500000000000000000e+01	3.155784822778855050e-03	3.943544383889919201e-03	1.802181460941693156e-04	1.037349417462295476e+00	3.766449529060240220e+00	nan
nan	1.859950000000000045e+02	1.859949999999999937e-01	nan	7.000000000000000000e+01	3.540381357211686009e-03	3.942332269196645658e-03	1.802750352845098832e-04	9.918954262935837374e-01	3.689671868257177412e+00	nan
nan	1.925450000000000159e+02	1.925450000000000217e-01	nan	7.500000000000000000e+01	3.880413985139626216e-03	4.013482278664730687e-03	1.798325913158822136e-04	9.742524467109785480e-01	3.751886613729818798e+00	nan
nan	1.996474999999999795e+02	1.996475000000000333e-01	nan	8.000000000000000000e+01	4.188909040427120194e-03	3.881985524885255175e-03	1.800976947724471685e-04	9.602696481038878185e-01	3.833849675900184106e+00	nan
nan	2.052475000000000023e+02	2.052474999999999439e-01	nan	8.500000000000000000e+01	4.584402668151028870e-03	3.928248729938460873e-03	1.799240166008784212e-04	9.311082371788244050e-01	3.822366594044736221e+00	nan
nan	2.122375000000000114e+02	2.122374999999999401e-01	nan	9.000000000000000000e+01	4.849258099620783365e-03	3.912913013005799197e-03	1.793793701353487129e-04	9.336779171056633908e-01	3.965325415066918602e+00	nan
nan	2.177425000000000068e+02	2.177425000000000055e-01	nan	9.500000000000000000e+01	5.171315797197166900e-03	4.050625109816179126e-03	1.789606096174368608e-04	9.228456927340384919e-01	4.019199295047093834e+00	nan
nan	2.231724999999999852e+02	2.231724999999999959e-01	nan	1.000000000000000000e+02	5.863052821132442097e-03	3.986989953795416590e-03	1.799518174231589177e-04	8.603061715963342682e-01	3.842748612339362158e+00	nan
nan	2.289399999999999977e+02	2.289400000000000046e-01	nan	1.050000000000000000e+02	6.118604738942394830e-03	3.931440277895582869e-03	1.798706811254751107e-04	8.615997919819067263e-01	3.944262271956908705e+00	nan
