,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,1333.8,1.3338,100.0,0.0025219741841979,0.1360512433177449,0.0055025417525251,,40.00087246690343,53.32499551794116,,,
1,1,2.5,0.024,150,1,100000.0,,1737.3,1.7373,150.0,0.0041810369830471,0.119394773209109,0.005603138101788,,36.25612628755651,63.03628753827729,,,
2,2,2.5,0.024,200,1,100000.0,,1995.6,1.9956,200.0,0.0054520227963109,0.1092340750420182,0.0056812298717635,,37.19071069627229,74.22519394019974,,,
3,3,2.5,0.024,250,1,100000.0,,2261.7,2.2617000000000003,250.0,0.0074363669337543,0.1038510334540659,0.0056705412891651,,33.7669548878608,76.38297246996669,,,
4,4,2.5,0.024,300,1,100000.0,,2482.5,2.4825000000000004,300.0,0.0090679277856679,0.1021559169679434,0.0056631711513899,,33.23005371650883,82.41725330810081,,,
5,5,2.5,0.024,350,1,100000.0,,2663.5,2.6635,350.0,0.0112485821150926,0.1012783609700875,0.0056633555001423,,31.186417013961155,83.10132370164357,,,
6,6,2.5,0.024,400,1,100000.0,,2873.5,2.8735,400.0,0.0136555009960829,0.0986305458572935,0.0056436337337652,,29.436260067290306,84.63305123054326,,,
7,7,2.5,0.024,450,1,100000.0,,3035.1,3.0351000000000004,450.0,0.0157519910786731,0.0933795369530759,0.0057075760637628,,28.698071769798737,87.1020113727071,,,
8,8,2.5,0.024,500,1,100000.0,,3235.6,3.2356000000000003,500.0,0.0177107592302774,0.0937745477317598,0.0057200050087795,,28.33596632754084,91.71069523795197,,,
9,9,2.5,0.024,550,1,100000.0,,3363.8,3.3638000000000003,550.0,0.0203711741021833,0.0917268180823649,0.0057292927200651,,27.10100108059178,91.2245464936398,,,
10,10,2.5,0.024,600,1,100000.0,,3522.0,3.522,600.0,0.0232763715347232,0.0931300197844187,0.0057292748241319,,25.842887834397,91.0342260116452,,,
11,11,2.5,0.024,650,1,100000.0,,3703.4,3.7034,650.0,0.0260057992757651,0.0912838002224654,0.0057730509067441,,25.102733703759068,92.94906139150388,,,
12,12,2.5,0.024,700,1,100000.0,,3813.8,3.813800000000001,700.0,0.0282191971040901,0.0922822618133488,0.0056741631601748,,24.91426722853931,95.01221197580308,,,
13,13,2.5,0.024,750,1,100000.0,,3951.3,3.9513,750.0,0.0305336153181087,0.0905787074092486,0.0057222653247864,,24.742864062635014,97.74421886318312,,,
14,14,2.5,0.024,800,1,100000.0,,4151.1,4.1511000000000005,800.0,0.0348333599374427,0.0886131618532228,0.0057123640873991,,23.03758552286089,95.61053905046388,,,
15,15,2.5,0.024,850,1,100000.0,,4244.5,4.2445,850.0,0.0368772266604309,0.087817875425491,0.0057195435465755,,23.19227919107979,98.44292917060426,,,
16,16,2.5,0.024,900,1,100000.0,,4355.4,4.3554,900.0,0.0399624038113074,0.0895356475885673,0.005708447199614,,22.68121546399229,98.77501262887677,,,
17,17,2.5,0.024,950,1,100000.0,,4462.8,4.4628,950.0,0.04543403381316,0.0851190155044227,0.0057698333909192,,20.966692348092444,93.56180173774004,,,
18,18,2.5,0.024,1000,1,100000.0,,4547.0,4.547,1000.0,0.0488679524866824,0.0900749225893481,0.0057145923181084,,20.568714547274983,93.56873081859032,,,
19,19,2.5,0.024,1050,1,100000.0,,4678.0,4.678,1050.0,0.051759283381375,0.0901130654957067,0.0057093349376532,,20.355254254935552,95.19123791267278,,,
