,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,74.26,0.07425999999999998,,10.0,0.0001844430311035694,0.006758849160557806,0.00045019548038940655,5.471298193719387,4.0646158607188685,
1,1,2.5,0.02,600,1,100000.0,,203.45,0.20345000000000005,,60.0,0.0015219103738331797,0.006331021205254051,0.00047674821690738743,3.9721032115513424,8.088370869000418,
2,2,2.5,0.02,1100,1,100000.0,,279.5,0.2795,,110.0,0.0033136851779158854,0.006176020275062634,0.0004765899176650725,3.33086665481106,9.31370324653341,
3,3,2.5,0.02,1600,1,100000.0,,337.18,0.33718000000000004,,160.0,0.005756387166475177,0.0064443938396930136,0.00047636070007306224,2.7934823909366684,9.423108134726057,
4,4,2.5,0.02,2100,1,100000.0,,388.6,0.3886,,210.0,0.008534484463093574,0.00614933362881868,0.00048518623800325217,2.4773819490608986,9.624133788435785,
5,5,2.5,0.018,100,1,100000.0,,66.65,0.06665,,10.0,0.00017038326368407295,0.007036729197373573,0.00039608197156391055,5.973951064497667,3.982218792632392,
6,6,2.5,0.018,600,1,100000.0,,182.69,0.18269,,60.0,0.0014627221682235359,0.006478813997740066,0.00042593911626031774,4.135988037009068,7.561588398460205,
7,7,2.5,0.018,1100,1,100000.0,,252.63,0.25263,,110.0,0.0032243993690462954,0.006253352700621254,0.0004249524250794131,3.4351534691499404,8.679664955699831,
8,8,2.5,0.018,1600,1,100000.0,,305.66999999999996,0.30567,,160.0,0.005479923947871157,0.006222881125241819,0.00042764275253955286,2.9270639292438734,8.946077939008173,
9,9,2.5,0.018,2100,1,100000.0,,348.05,0.3480500000000001,,210.0,0.008090402850766624,0.0063782169947675564,0.00043312780668270507,2.60638755898275,9.069724712769764,
10,10,2.5,0.016,100,1,100000.0,,57.58,0.05757999999999999,,10.0,0.00018254944820995437,0.007288168413362235,0.0003500902057086028,5.589101093854397,3.2278654020195665,
11,11,2.5,0.016,600,1,100000.0,,165.3,0.16529999999999995,,60.0,0.0013452711871593693,0.006536374830295026,0.00037732256728157586,4.495841523747446,7.437137081916648,
12,12,2.5,0.016,1100,1,100000.0,,225.09,0.22509,,110.0,0.003046943922604441,0.005984445160602146,0.0003792494005425412,3.6205272675467617,8.153930526021927,
13,13,2.5,0.016,1600,1,100000.0,,270.8,0.2708,,160.0,0.0048801253751980765,0.006219483189999501,0.0003810152770764951,3.288777254499636,8.907023902968698,
14,14,2.5,0.016,2100,1,100000.0,,308.02,0.30802,,210.0,0.007136491358442072,0.0060697923183063085,0.00038225890854497646,2.949049125973571,9.085012962575089,
15,15,2.5,0.015,100,1,100000.0,,54.970000000000006,0.05497,,10.0,0.0001694356754883586,0.007000665566222468,0.0003330616669853975,6.059197824466688,3.324095984644585,
16,16,2.5,0.015,600,1,100000.0,,154.88,0.15488,,60.0,0.0013480640075897552,0.006189313638969875,0.0003548850952138785,4.50495006364176,6.980226292496464,
17,17,2.5,0.015,1100,1,100000.0,,209.99,0.20999000000000004,,110.0,0.0029020825808561313,0.006170264322636911,0.0003560184468033393,3.8015072319107888,7.985674592156557,
18,18,2.5,0.015,1600,1,100000.0,,251.09,0.25109000000000004,,160.0,0.004769924225649902,0.006037783365050541,0.00036045225611409774,3.376027832640321,8.47949013385257,
19,19,2.5,0.015,2100,1,100000.0,,289.88,0.28988,,210.0,0.006912932428926979,0.006228226298869202,0.00036117803622308505,3.0556371224033847,8.853962585871448,
20,20,2.5,0.014,100,1,100000.0,,51.75,0.05175,,10.0,0.0001691498509063649,0.006873154872636003,0.00030282361740674007,6.032249724101023,3.117006600669729,
21,21,2.5,0.014,600,1,100000.0,,143.39,0.14339,,60.0,0.0013802346848717662,0.006124599661366491,0.0003333962342282513,4.361174261971471,6.246038897688985,
22,22,2.5,0.014,1100,1,100000.0,,193.01,0.19301,,110.0,0.0027699603438782103,0.006292617039915302,0.0003334241444247553,3.9934134305141233,7.710323690922775,
23,23,2.5,0.014,1600,1,100000.0,,236.15,0.23614999999999997,,160.0,0.004790718691356233,0.006153331163750478,0.00033396451223532687,3.3495676814842774,7.911141273937315,
24,24,2.5,0.014,2100,1,100000.0,,271.46,0.27146,,210.0,0.006631988523822656,0.005927410196004524,0.0003358345009360228,3.18579917868443,8.650506590397713,
25,25,2.5,0.012,100,1,100000.0,,44.56,0.04456,,10.0,0.0001630552416975206,0.00687520586942602,0.0002557934294405499,6.486867388720186,2.8972902214478684,
26,26,2.5,0.012,600,1,100000.0,,122.94,0.12293999999999997,,60.0,0.0012389636458135557,0.005952827769687604,0.0002817727877901466,4.934552249697278,6.06078108068724,
