,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,742.6,0.7425999999999998,,100.0,0.001844430311035694,0.06758849160557806,0.004501954803894066,54.712981937193874,40.64615860718868,
1,1,2.5,0.02,600,1,100000.0,,2034.5,2.0345000000000004,,600.0,0.015219103738331796,0.06331021205254049,0.004767482169073875,39.721032115513424,80.88370869000417,
2,2,2.5,0.02,1100,1,100000.0,,2795.0,2.7950000000000004,,1100.0,0.03313685177915886,0.061760202750626346,0.004765899176650725,33.3086665481106,93.1370324653341,
3,3,2.5,0.02,1600,1,100000.0,,3371.8,3.3718000000000004,,1600.0,0.05756387166475178,0.06444393839693013,0.0047636070007306235,27.934823909366685,94.23108134726057,
4,4,2.5,0.02,2100,1,100000.0,,3886.0,3.886,,2100.0,0.08534484463093577,0.0614933362881868,0.004851862380032521,24.773819490608982,96.24133788435785,
5,5,2.5,0.018,100,1,100000.0,,666.5,0.6665,,100.0,0.0017038326368407296,0.07036729197373573,0.003960819715639105,59.73951064497666,39.82218792632392,
6,6,2.5,0.018,600,1,100000.0,,1826.9,1.8269,,600.0,0.014627221682235356,0.06478813997740066,0.004259391162603179,41.35988037009068,75.61588398460206,
7,7,2.5,0.018,1100,1,100000.0,,2526.3,2.5263,,1100.0,0.03224399369046296,0.06253352700621254,0.004249524250794131,34.3515346914994,86.7966495569983,
8,8,2.5,0.018,1600,1,100000.0,,3056.7,3.0567,,1600.0,0.05479923947871157,0.06222881125241819,0.004276427525395528,29.270639292438734,89.46077939008174,
9,9,2.5,0.018,2100,1,100000.0,,3480.5,3.4805000000000006,,2100.0,0.08090402850766622,0.06378216994767556,0.00433127806682705,26.0638755898275,90.69724712769764,
10,10,2.5,0.016,100,1,100000.0,,575.8,0.5757999999999999,,100.0,0.0018254944820995437,0.07288168413362235,0.0035009020570860284,55.89101093854397,32.27865402019567,
11,11,2.5,0.016,600,1,100000.0,,1653.0,1.6529999999999998,,600.0,0.013452711871593692,0.06536374830295026,0.0037732256728157582,44.95841523747446,74.37137081916649,
12,12,2.5,0.016,1100,1,100000.0,,2250.9,2.2509,,1100.0,0.030469439226044413,0.059844451606021455,0.0037924940054254114,36.20527267546762,81.53930526021927,
13,13,2.5,0.016,1600,1,100000.0,,2708.0,2.708,,1600.0,0.048801253751980765,0.06219483189999501,0.0038101527707649512,32.88777254499636,89.07023902968697,
14,14,2.5,0.016,2100,1,100000.0,,3080.2,3.0802,,2100.0,0.07136491358442072,0.060697923183063086,0.003822589085449764,29.490491259735713,90.85012962575087,
15,15,2.5,0.015,100,1,100000.0,,549.7,0.5497000000000001,,100.0,0.001694356754883586,0.07000665566222468,0.003330616669853975,60.59197824466688,33.24095984644585,
16,16,2.5,0.015,600,1,100000.0,,1548.8,1.5488,,600.0,0.013480640075897554,0.061893136389698754,0.003548850952138785,45.04950063641759,69.80226292496464,
17,17,2.5,0.015,1100,1,100000.0,,2099.9,2.0999000000000003,,1100.0,0.029020825808561312,0.06170264322636911,0.003560184468033393,38.01507231910789,79.85674592156556,
18,18,2.5,0.015,1600,1,100000.0,,2510.9,2.5109000000000004,,1600.0,0.04769924225649902,0.060377833650505405,0.0036045225611409776,33.76027832640321,84.79490133852569,
19,19,2.5,0.015,2100,1,100000.0,,2898.8,2.8987999999999996,,2100.0,0.0691293242892698,0.062282262988692015,0.0036117803622308505,30.556371224033853,88.53962585871449,
20,20,2.5,0.014,100,1,100000.0,,517.5,0.5175,,100.0,0.0016914985090636491,0.06873154872636003,0.003028236174067401,60.32249724101023,31.170066006697294,
21,21,2.5,0.014,600,1,100000.0,,1433.9,1.4339,,600.0,0.013802346848717662,0.0612459966136649,0.003333962342282513,43.61174261971471,62.460388976889845,
22,22,2.5,0.014,1100,1,100000.0,,1930.1,1.9301,,1100.0,0.027699603438782104,0.06292617039915302,0.0033342414442475527,39.93413430514124,77.10323690922776,
23,23,2.5,0.014,1600,1,100000.0,,2361.5,2.3614999999999995,,1600.0,0.04790718691356233,0.06153331163750479,0.0033396451223532686,33.495676814842774,79.11141273937315,
24,24,2.5,0.014,2100,1,100000.0,,2714.6,2.7146,,2100.0,0.06631988523822656,0.05927410196004525,0.003358345009360228,31.8579917868443,86.50506590397715,
25,25,2.5,0.012,100,1,100000.0,,445.6,0.4456,,100.0,0.001630552416975206,0.0687520586942602,0.0025579342944054982,64.86867388720187,28.972902214478683,
26,26,2.5,0.012,600,1,100000.0,,1229.4,1.2293999999999998,,600.0,0.012389636458135556,0.05952827769687605,0.0028177278779014654,49.34552249697278,60.60781080687241,
27,27,2.5,0.012,1100,1,100000.0,,1698.8,1.6987999999999999,,1100.0,0.02836119892961051,0.06198418185011982,0.002861931059757512,39.16720809587598,66.52807512193247,
28,28,2.5,0.012,1600,1,100000.0,,2026.0,2.026,,1600.0,0.044915777793107736,0.06238110729072421,0.0028526038834945167,35.802645626205674,72.50078662338572,
29,29,2.5,0.012,2100,1,100000.0,,2342.0,2.342,,2100.0,0.06285378544444029,0.06214227584372143,0.002889524479363835,33.48586173285729,78.44267114588875,
30,30,2.5,0.008,100,1,100000.0,,259.8,0.2598000000000001,,100.0,0.0016820569033200172,0.06509346183446782,0.0015959575417603823,63.12227362765168,16.328787903681285,
31,31,2.5,0.008,600,1,100000.0,,810.5,0.8105,,600.0,0.012138565469467722,0.0637606176726371,0.001841104431141556,49.927517892312075,40.481221257152285,
32,32,2.5,0.008,1100,1,100000.0,,1094.4,1.0944000000000003,,1100.0,0.0260348365433174,0.06213953039948948,0.0018885189748877444,43.02932638084048,47.02277549762548,
33,33,2.5,0.008,1600,1,100000.0,,1342.9,1.3429,,1600.0,0.04053520726617989,0.06166762422074946,0.00190975057236498,39.76722726353685,53.4150666754341,
34,34,2.5,0.008,2100,1,100000.0,,1557.6,1.5575999999999999,,2100.0,0.05878763271202842,0.062497941863556186,0.0019027216145338136,36.008701102515076,56.09606468454477,
