2025-01-16 02:53:34,475 - INFO - Simulation started, using 12 workers
2025-01-16 02:53:34,484 - INFO - Start round 0
2025-01-16 02:53:34,502 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/0_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,522 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/1_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,541 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/2_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,554 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/3_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,570 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/4_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,583 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/5_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,595 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/6_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,608 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/7_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
2025-01-16 02:53:34,619 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP/round_0/8_bessy2hi_56m_PGM_2Perc_coupling_errors_on_RP.rml
