# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.337550000000000182e+03	2.337549999999999795e+00	nan	1.000000000000000000e+02	3.137024755211115408e-03	1.406798155640631154e-01	8.980169249518639776e-03	3.199497907311386413e+01	7.479768839232977484e+01	nan
nan	2.914849999999999909e+03	2.914849999999999941e+00	nan	1.500000000000000000e+02	5.281505868067882040e-03	1.237651608464595682e-01	8.851400936709507422e-03	2.849015406846182330e+01	8.305666282722268079e+01	nan
nan	3.369550000000000182e+03	3.369550000000000267e+00	nan	2.000000000000000000e+02	7.570805971185734159e-03	1.120496223734983865e-01	9.148922254477932087e-03	2.666875166460066993e+01	8.981416255431796003e+01	nan
nan	3.806949999999999818e+03	3.806950000000000500e+00	nan	2.500000000000000000e+02	1.084579826673603975e-02	1.096922080722416287e-01	8.973731303947473509e-03	2.311729403682076978e+01	8.804950099411162512e+01	nan
nan	4.167100000000000364e+03	4.167099999999999582e+00	nan	3.000000000000000000e+02	1.322369393387816741e-02	1.034990293260409644e-01	8.943665114508621283e-03	2.281197792785818734e+01	9.507934937046644563e+01	nan
nan	4.479199999999999818e+03	4.479200000000000514e+00	nan	3.500000000000000000e+02	1.668215198934319687e-02	1.016942496829225107e-01	9.015004520346562786e-03	2.106074259577697916e+01	9.430921243545964217e+01	nan
nan	4.787300000000000182e+03	4.787300000000000111e+00	nan	4.000000000000000000e+02	2.023267256745384796e-02	9.886995793326812387e-02	9.016320199959871121e-03	1.983677496964543607e+01	9.498341044507563424e+01	nan
nan	5.088300000000000182e+03	5.088299999999999379e+00	nan	4.500000000000000000e+02	2.368237723132153930e-02	9.859032758585564715e-02	9.210837361066748913e-03	1.904916118486220711e+01	9.691237440799037017e+01	nan
nan	5.399399999999999636e+03	5.399399999999999977e+00	nan	5.000000000000000000e+02	2.748265448270501704e-02	9.588847038940603862e-02	9.224426487363317217e-03	1.828042150353176609e+01	9.869226081367030190e+01	nan
nan	5.639699999999999818e+03	5.639699999999999491e+00	nan	5.500000000000000000e+02	3.280603734132227917e-02	9.579360702814739004e-02	9.122491220902669354e-03	1.680207653541363655e+01	9.477315147840961629e+01	nan
nan	5.897149999999999636e+03	5.897149999999999892e+00	nan	6.000000000000000000e+02	3.719215769372681557e-02	9.213878899166035030e-02	9.239547178268943742e-03	1.617914805351934149e+01	9.541860560846099304e+01	nan
nan	6.155899999999999636e+03	6.155900000000000816e+00	nan	6.500000000000000000e+02	4.038113313332587773e-02	8.899709919172879569e-02	9.115416166107923740e-03	1.614785462869742361e+01	9.942341561855185716e+01	nan
nan	6.390100000000000364e+03	6.390100000000000335e+00	nan	7.000000000000000000e+02	4.489767796770251923e-02	9.041596964697462546e-02	9.089042230737007927e-03	1.567243056670583101e+01	1.001092290896770436e+02	nan
nan	6.602899999999999636e+03	6.602899999999998215e+00	nan	7.500000000000000000e+02	4.955834439923023638e-02	9.061580581006542512e-02	9.119008386862706428e-03	1.517642218106287011e+01	1.002109305489368722e+02	nan
nan	6.815199999999999818e+03	6.815199999999999925e+00	nan	8.000000000000000000e+02	5.527372535482300009e-02	9.101974874226362311e-02	9.328988576814826669e-03	1.452022761405771334e+01	9.896885689135521602e+01	nan
nan	7.011850000000000364e+03	7.011849999999999916e+00	nan	8.500000000000000000e+02	6.012422271778632143e-02	8.734398419085662169e-02	9.171792227551879909e-03	1.419309514556191232e+01	9.950176745171111747e+01	nan
nan	7.238500000000000000e+03	7.238500000000000156e+00	nan	9.000000000000000000e+02	6.609996326420741752e-02	8.789071333341856584e-02	9.156217768270729501e-03	1.364975364216143738e+01	9.879531543522321613e+01	nan
nan	7.410500000000000000e+03	7.410500000000000753e+00	nan	9.500000000000000000e+02	7.126917870463671256e-02	8.884777730044857158e-02	9.219607593990526359e-03	1.336901881009508131e+01	9.907565941955414246e+01	nan
nan	7.630350000000000364e+03	7.630349999999999966e+00	nan	1.000000000000000000e+03	7.568796831922668111e-02	8.690070506480335188e-02	9.296100412040065111e-03	1.325426256025151339e+01	1.011433697580317528e+02	nan
nan	7.809550000000000182e+03	7.809549999999998882e+00	nan	1.050000000000000000e+03	8.254979584103239176e-02	8.554281480776862456e-02	9.113542526771477650e-03	1.275769836378118427e+01	9.964686067209962061e+01	nan
nan	7.963500000000000000e+03	7.963499999999998913e+00	nan	1.100000000000000000e+03	8.824899480318890155e-02	8.728662927875877053e-02	9.157569487811888925e-03	1.248735804633360047e+01	9.944491137262478730e+01	nan
nan	8.169149999999999636e+03	8.169150000000000134e+00	nan	1.150000000000000000e+03	9.571319701402672409e-02	8.646446293020512708e-02	9.246091575565421397e-03	1.205157147894298575e+01	9.846235856479795245e+01	nan
nan	8.352450000000000728e+03	8.352450000000001040e+00	nan	1.200000000000000000e+03	1.008518678131167662e-01	8.585332141705219466e-02	9.249357622316805444e-03	1.192929398677409658e+01	9.962897012237419858e+01	nan
nan	8.477600000000000364e+03	8.477600000000000691e+00	nan	1.250000000000000000e+03	1.066251438204631058e-01	8.509668429997364891e-02	9.237000241107165902e-03	1.176634112260263620e+01	9.974335998263489955e+01	nan
nan	8.666500000000000000e+03	8.666499999999999204e+00	nan	1.300000000000000000e+03	1.105597979776348494e-01	8.707219245706458721e-02	9.246223805332133908e-03	1.179967758662369093e+01	1.022623872771722944e+02	nan
nan	8.867600000000000364e+03	8.867599999999997706e+00	nan	1.350000000000000000e+03	1.192038575291917424e-01	8.636813648279302591e-02	9.323284065799795559e-03	1.135142208014834075e+01	1.006680845700159352e+02	nan
nan	9.005100000000000364e+03	9.005100000000002325e+00	nan	1.400000000000000000e+03	1.262411083228357767e-01	8.489475098211697601e-02	9.117976748584487659e-03	1.112043751262652691e+01	1.001446112726545010e+02	nan
