# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.168775000000000119e+02	1.168774999999999953e-01	nan	5.000000000000000000e+00	1.568512377605557704e-04	7.033990778203155943e-03	4.490084624759319888e-04	1.599748953655693251e+00	3.739884419616488653e+00	nan
nan	1.457425000000000068e+02	1.457424999999999971e-01	nan	7.500000000000000000e+00	2.640752934033940911e-04	6.188258042322978755e-03	4.425700468354753711e-04	1.424507703423091076e+00	4.152833141361133684e+00	nan
nan	1.684775000000000205e+02	1.684775000000000023e-01	nan	1.000000000000000000e+01	3.785402985592866863e-04	5.602481118674919151e-03	4.574461127238965935e-04	1.333437583230033585e+00	4.490708127715898001e+00	nan
nan	1.903474999999999966e+02	1.903475000000000306e-01	nan	1.250000000000000000e+01	5.422899133368019658e-04	5.484610403612081263e-03	4.486865651973736646e-04	1.155864701841038400e+00	4.402475049705580901e+00	nan
nan	2.083550000000000182e+02	2.083549999999999847e-01	nan	1.500000000000000000e+01	6.611846966939083923e-04	5.174951466302047873e-03	4.471832557254310425e-04	1.140598896392909456e+00	4.753967468523322637e+00	nan
nan	2.239599999999999795e+02	2.239600000000000202e-01	nan	1.750000000000000000e+01	8.341075994671598871e-04	5.084712484146125880e-03	4.507502260173281501e-04	1.053037129788849002e+00	4.715460621772981753e+00	nan
nan	2.393650000000000091e+02	2.393649999999999944e-01	nan	2.000000000000000000e+01	1.011633628372692485e-03	4.943497896663406541e-03	4.508160099979935777e-04	9.918387484822718259e-01	4.749170522253781890e+00	nan
nan	2.544150000000000205e+02	2.544149999999999467e-01	nan	2.250000000000000000e+01	1.184118861566077008e-03	4.929516379292782184e-03	4.605418680533374565e-04	9.524580592431103332e-01	4.845618720399518686e+00	nan
nan	2.699699999999999704e+02	2.699699999999999878e-01	nan	2.500000000000000000e+01	1.374132724135250809e-03	4.794423519470301757e-03	4.612213243681658392e-04	9.140210751765882602e-01	4.934613040683514917e+00	nan
nan	2.819850000000000136e+02	2.819849999999999857e-01	nan	2.750000000000000000e+01	1.640301867066114045e-03	4.789680351407369502e-03	4.561245610451334460e-04	8.401038267706818496e-01	4.738657573920480814e+00	nan
nan	2.948574999999999591e+02	2.948574999999999946e-01	nan	3.000000000000000000e+01	1.859607884686340779e-03	4.606939449583017515e-03	4.619773589134471654e-04	8.089574026759670522e-01	4.770930280423050007e+00	nan
nan	3.077949999999999591e+02	3.077950000000000408e-01	nan	3.250000000000000000e+01	2.019056656666293800e-03	4.449854959586439437e-03	4.557708083053961762e-04	8.073927314348712247e-01	4.971170780927592681e+00	nan
nan	3.195049999999999955e+02	3.195050000000000390e-01	nan	3.500000000000000000e+01	2.244883898385125875e-03	4.520798482348731620e-03	4.544521115368503855e-04	7.836215283352915284e-01	5.005461454483851824e+00	nan
nan	3.301449999999999818e+02	3.301449999999999108e-01	nan	3.750000000000000000e+01	2.477917219961511732e-03	4.530790290503271429e-03	4.559504193431352997e-04	7.588211090531434833e-01	5.010546527446843257e+00	nan
nan	3.407599999999999909e+02	3.407600000000000073e-01	nan	4.000000000000000000e+01	2.763686267741150004e-03	4.550987437113180982e-03	4.664494288407413118e-04	7.260113807028856225e-01	4.948442844567760623e+00	nan
nan	3.505925000000000296e+02	3.505924999999999736e-01	nan	4.250000000000000000e+01	3.006211135889316245e-03	4.367199209542831431e-03	4.585896113775939737e-04	7.096547572780955715e-01	4.975088372585555696e+00	nan
nan	3.619250000000000114e+02	3.619249999999999967e-01	nan	4.500000000000000000e+01	3.304998163210370963e-03	4.394535666670928292e-03	4.578108884135364859e-04	6.824876821080718692e-01	4.939765771761161162e+00	nan
nan	3.705249999999999773e+02	3.705250000000000488e-01	nan	4.750000000000000000e+01	3.563458935231835802e-03	4.442388865022428926e-03	4.609803796995263180e-04	6.684509405047540653e-01	4.953782970977707478e+00	nan
nan	3.815175000000000409e+02	3.815175000000000094e-01	nan	5.000000000000000000e+01	3.784398415961333969e-03	4.345035253240167247e-03	4.648050206020032772e-04	6.627131280125756474e-01	5.057168487901587461e+00	nan
nan	3.904775000000000205e+02	3.904774999999999219e-01	nan	5.250000000000000000e+01	4.127489792051619415e-03	4.277140740388431575e-03	4.556771263385738608e-04	6.378849181890592357e-01	4.982343033604981208e+00	nan
nan	3.981750000000000114e+02	3.981749999999999456e-01	nan	5.500000000000000000e+01	4.412449740159444730e-03	4.364331463937938353e-03	4.578784743905944571e-04	6.243679023166800457e-01	4.972245568631239010e+00	nan
nan	4.084574999999999818e+02	4.084575000000000289e-01	nan	5.750000000000000000e+01	4.785659850701336031e-03	4.323223146510256354e-03	4.623045787782710482e-04	6.025785739471493097e-01	4.923117928239897800e+00	nan
nan	4.176225000000000591e+02	4.176225000000000631e-01	nan	6.000000000000000000e+01	5.042593390655838136e-03	4.292666070852609907e-03	4.624678811158402722e-04	5.964646993387048290e-01	4.981448506118709929e+00	nan
nan	4.238799999999999955e+02	4.238800000000000345e-01	nan	6.250000000000000000e+01	5.331257191023155463e-03	4.254834214998682793e-03	4.618500120553583168e-04	5.883170561301318546e-01	4.987167999131744800e+00	nan
nan	4.333249999999999886e+02	4.333249999999999602e-01	nan	6.500000000000000000e+01	5.527989898881742123e-03	4.353609622853229534e-03	4.623111902666066954e-04	5.899838793311845686e-01	5.113119363858614541e+00	nan
nan	4.433799999999999955e+02	4.433799999999998853e-01	nan	6.750000000000000000e+01	5.960192876459586772e-03	4.318406824139650949e-03	4.661642032899897996e-04	5.675711040074170599e-01	5.033404228500796940e+00	nan
nan	4.502549999999999955e+02	4.502550000000001273e-01	nan	7.000000000000000000e+01	6.312055416141789006e-03	4.244737549105848627e-03	4.558988374292243721e-04	5.560218756313263233e-01	5.007230563632725229e+00	nan
nan	4.593925000000000409e+02	4.593925000000000369e-01	nan	7.250000000000000000e+01	6.655173545629508927e-03	4.267493104800826678e-03	4.635435005001383130e-04	5.461553198713275936e-01	5.017344127487262107e+00	nan
nan	4.667725000000000364e+02	4.667724999999999791e-01	nan	7.500000000000000000e+01	6.989141203190456578e-03	4.246752954222959668e-03	4.609607735877546231e-04	5.372527369427785304e-01	5.015679473035002722e+00	nan
nan	4.755550000000000068e+02	4.755549999999998390e-01	nan	7.750000000000000000e+01	7.509651194627054056e-03	4.173055997598856988e-03	4.605702429471362483e-04	5.178216824977899257e-01	4.926890358636887512e+00	nan
nan	4.834950000000000045e+02	4.834950000000001191e-01	nan	8.000000000000000000e+01	7.747313838363538777e-03	4.314682083926760746e-03	4.596403350966493597e-04	5.169025355649922160e-01	4.998336267244889441e+00	nan
nan	4.889074999999999704e+02	4.889074999999998283e-01	nan	8.250000000000000000e+01	8.138522276183834947e-03	4.248771076389123470e-03	4.635234055275187651e-04	5.075470021368764240e-01	4.963018627228789725e+00	nan
nan	4.953574999999999591e+02	4.953575000000000061e-01	nan	8.500000000000000000e+01	8.502640012571874642e-03	4.217394243975756442e-03	4.653742932683096545e-04	5.012842603348686144e-01	4.965801748891789380e+00	nan
nan	5.019424999999999955e+02	5.019424999999999581e-01	nan	8.750000000000000000e+01	8.755986357947449783e-03	4.205698297869789500e-03	4.697530984297699228e-04	5.006180253501388844e-01	5.025814942972921529e+00	nan
nan	5.097199999999999704e+02	5.097199999999999509e-01	nan	9.000000000000000000e+01	9.274791399619175536e-03	4.172490077440350192e-03	4.586381020699886735e-04	4.868940023164844422e-01	4.963730607447178755e+00	nan
nan	5.178624999999999545e+02	5.178624999999998924e-01	nan	9.250000000000000000e+01	9.661928069788813800e-03	4.066138458425952104e-03	4.538077261159174751e-04	4.800174429680367783e-01	4.971820209026978965e+00	nan
nan	5.261050000000000182e+02	5.261050000000000448e-01	nan	9.500000000000000000e+01	1.006618040323985566e-02	4.189916083901300096e-03	4.690804499446197856e-04	4.724459314391342701e-01	4.971249439844664053e+00	nan
nan	5.336175000000000637e+02	5.336175000000000779e-01	nan	9.750000000000000000e+01	1.059902024856057903e-02	4.172493991355009577e-03	4.607403296595775867e-04	4.613137671169885712e-01	4.923733117421570604e+00	nan
nan	5.388824999999999363e+02	5.388824999999999310e-01	nan	1.000000000000000000e+02	1.064613246582439381e-02	4.141521704254604724e-03	4.563062769840109953e-04	4.708535052181103131e-01	5.075045993375739251e+00	nan
nan	5.441274999999999409e+02	5.441274999999999862e-01	nan	1.025000000000000000e+02	1.126651671156423708e-02	4.119084932064967161e-03	4.610858126039714920e-04	4.565781521149895883e-01	4.968164770170771405e+00	nan
nan	5.525375000000000227e+02	5.525374999999999037e-01	nan	1.050000000000000000e+02	1.170612370271783241e-02	4.265319507148812583e-03	4.600574714761560121e-04	4.499959877098779759e-01	4.972258284458280109e+00	nan
nan	9.246999999999999886e+01	9.246999999999999664e-02	nan	5.000000000000000000e+00	1.461707292673608462e-04	6.867113144989227431e-03	3.531597770399717254e-04	1.721430607763605902e+00	3.181300886912548531e+00	nan
nan	1.156799999999999926e+02	1.156799999999999773e-01	nan	7.500000000000000000e+00	2.460740817213746649e-04	6.130304538907710606e-03	3.520921577875381651e-04	1.535156245520685081e+00	3.550722810044566025e+00	nan
