,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,1336.6,1.3366,100.0,0.0028058835087335,0.1325052826680171,0.0052951982227831,,35.96463382819782,48.07015316227392,,,
1,1,2.5,0.024,150,1,100000.0,,1718.9,1.7189,150.0,0.0045213271936773,0.1281205054953603,0.0052677027604277,,33.63799007568498,57.84629326048525,,,
2,2,2.5,0.024,200,1,100000.0,,2016.7,2.0167,200.0,0.0065100534687729,0.114378270891101,0.0054164830000786,,31.03952205235565,62.59809342701376,,,
3,3,2.5,0.024,250,1,100000.0,,2270.1,2.2701,250.0,0.0089692163633287,0.1079869672719605,0.0051571339743215,,28.03039355334693,63.66363269577393,,,
4,4,2.5,0.024,300,1,100000.0,,2455.5,2.4555,300.0,0.0110963163837709,0.1018492116693501,0.0054889122314995,,27.29074106719124,66.98567924293914,,,
5,5,2.5,0.024,350,1,100000.0,,2691.8,2.6918,350.0,0.0145187783545338,0.0967961388862974,0.0052499705610845,,24.267233482712925,65.3644925181679,,,
6,6,2.5,0.024,400,1,100000.0,,2908.9,2.9089,400.0,0.0170055726446207,0.0961067904508988,0.0053215666971594,,23.67057235672069,68.8963917509631,,,
7,7,2.5,0.024,450,1,100000.0,,3023.7,3.0237000000000007,450.0,0.0195975133576495,0.0917262168313985,0.0054399238999808,,23.07641194690846,69.74899036206156,,,
8,8,2.5,0.024,500,1,100000.0,,3222.8,3.2228000000000003,500.0,0.0236037980925345,0.0924701243251806,0.0053839239714939,,21.33541773705293,68.76543592021436,,,
9,9,2.5,0.024,550,1,100000.0,,3360.4,3.3604,550.0,0.0264032897813876,0.092212352539646,0.0054451795640275,,20.895773096069043,70.19278269293045,,,
10,10,2.5,0.024,600,1,100000.0,,3508.1,3.5081,600.0,0.0296963393029158,0.0919344394542348,0.0055480088651701,,20.431204982257352,71.65487788203022,,,
11,11,2.5,0.024,650,1,100000.0,,3674.8,3.6748,650.0,0.0338958552856183,0.091180753380105,0.0052433941864193,,19.2124452335026,70.57274739021302,,,
