,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,116.8775,0.1168775,,5.0,0.00015685123776055577,0.007033990778203156,0.000449008462475932,1.5997489536556933,3.7398844196164887,
1,1,2.5,0.04,150,1,100000.0,,145.7425,0.1457425,,7.5,0.0002640752934033941,0.006188258042322979,0.00044257004683547537,1.424507703423091,4.152833141361134,
2,2,2.5,0.04,200,1,100000.0,,168.47750000000002,0.1684775,,10.0,0.00037854029855928663,0.005602481118674919,0.00045744611272389654,1.3334375832300336,4.490708127715898,
3,3,2.5,0.04,250,1,100000.0,,190.3475,0.19034750000000003,,12.5,0.000542289913336802,0.00548461040361208,0.00044868656519737366,1.1558647018410384,4.402475049705581,
4,4,2.5,0.04,300,1,100000.0,,208.355,0.208355,,15.0,0.0006611846966939084,0.005174951466302048,0.00044718325572543104,1.1405988963929095,4.753967468523323,
5,5,2.5,0.04,350,1,100000.0,,223.96,0.22396,,17.5,0.00083410759946716,0.005084712484146126,0.00045075022601732815,1.053037129788849,4.715460621772982,
6,6,2.5,0.04,400,1,100000.0,,239.365,0.239365,,20.0,0.0010116336283726925,0.004943497896663407,0.0004508160099979936,0.9918387484822718,4.749170522253782,
7,7,2.5,0.04,450,1,100000.0,,254.415,0.25441499999999995,,22.5,0.001184118861566077,0.004929516379292782,0.0004605418680533375,0.9524580592431104,4.84561872039952,
8,8,2.5,0.04,500,1,100000.0,,269.97,0.26997,,25.0,0.0013741327241352508,0.004794423519470302,0.0004612213243681658,0.9140210751765881,4.934613040683514,
9,9,2.5,0.04,550,1,100000.0,,281.985,0.281985,,27.5,0.001640301867066114,0.0047896803514073695,0.00045612456104513345,0.8401038267706817,4.738657573920481,
10,10,2.5,0.04,600,1,100000.0,,294.85749999999996,0.2948575,,30.0,0.0018596078846863408,0.0046069394495830175,0.0004619773589134472,0.808957402675967,4.77093028042305,
11,11,2.5,0.04,650,1,100000.0,,307.79499999999996,0.30779500000000004,,32.5,0.002019056656666294,0.00444985495958644,0.0004557708083053962,0.8073927314348712,4.971170780927593,
12,12,2.5,0.04,700,1,100000.0,,319.505,0.31950500000000004,,35.0,0.0022448838983851254,0.004520798482348732,0.0004544521115368504,0.7836215283352915,5.005461454483852,
13,13,2.5,0.04,750,1,100000.0,,330.145,0.3301449999999999,,37.5,0.002477917219961512,0.004530790290503272,0.0004559504193431353,0.7588211090531434,5.010546527446843,
14,14,2.5,0.04,800,1,100000.0,,340.76,0.34076,,40.0,0.00276368626774115,0.004550987437113181,0.00046644942884074126,0.7260113807028856,4.948442844567761,
15,15,2.5,0.04,850,1,100000.0,,350.5925,0.3505925,,42.5,0.003006211135889316,0.004367199209542832,0.000458589611377594,0.7096547572780956,4.975088372585556,
16,16,2.5,0.04,900,1,100000.0,,361.925,0.361925,,45.0,0.003304998163210371,0.004394535666670928,0.0004578108884135365,0.6824876821080719,4.939765771761161,
17,17,2.5,0.04,950,1,100000.0,,370.525,0.370525,,47.5,0.003563458935231836,0.004442388865022429,0.0004609803796995263,0.6684509405047541,4.9537829709777075,
18,18,2.5,0.04,1000,1,100000.0,,381.5175,0.3815175,,50.0,0.0037843984159613335,0.004345035253240167,0.0004648050206020033,0.6627131280125756,5.0571684879015875,
19,19,2.5,0.04,1050,1,100000.0,,390.4775,0.3904774999999999,,52.5,0.004127489792051619,0.004277140740388432,0.00045567712633857386,0.6378849181890592,4.982343033604981,
20,20,2.5,0.04,1100,1,100000.0,,398.175,0.398175,,55.0,0.004412449740159445,0.0043643314639379375,0.00045787847439059446,0.62436790231668,4.972245568631239,
21,21,2.5,0.04,1150,1,100000.0,,408.4575,0.4084575,,57.5,0.004785659850701336,0.004323223146510256,0.00046230457877827105,0.6025785739471493,4.923117928239898,
22,22,2.5,0.04,1200,1,100000.0,,417.62250000000006,0.41762250000000006,,60.0,0.005042593390655838,0.00429266607085261,0.0004624678811158402,0.5964646993387048,4.98144850611871,
23,23,2.5,0.04,1250,1,100000.0,,423.88,0.42388,,62.5,0.0053312571910231555,0.004254834214998683,0.0004618500120553583,0.588317056130132,4.987167999131745,
24,24,2.5,0.04,1300,1,100000.0,,433.325,0.433325,,65.0,0.005527989898881742,0.0043536096228532295,0.00046231119026660664,0.5899838793311846,5.113119363858615,
25,25,2.5,0.04,1350,1,100000.0,,443.38,0.44337999999999994,,67.5,0.005960192876459587,0.00431840682413965,0.00046616420328998975,0.5675711040074171,5.033404228500797,
26,26,2.5,0.04,1400,1,100000.0,,450.255,0.45025500000000007,,70.0,0.006312055416141789,0.004244737549105849,0.0004558988374292244,0.5560218756313263,5.007230563632725,
27,27,2.5,0.04,1450,1,100000.0,,459.3925,0.4593925,,72.5,0.006655173545629509,0.004267493104800827,0.0004635435005001383,0.5461553198713276,5.017344127487262,
28,28,2.5,0.04,1500,1,100000.0,,466.7725,0.4667725,,75.0,0.006989141203190457,0.00424675295422296,0.00046096077358775457,0.5372527369427785,5.015679473035003,
29,29,2.5,0.04,1550,1,100000.0,,475.555,0.47555499999999984,,77.5,0.007509651194627054,0.004173055997598857,0.00046057024294713614,0.5178216824977899,4.926890358636888,
30,30,2.5,0.04,1600,1,100000.0,,483.495,0.48349500000000006,,80.0,0.007747313838363538,0.004314682083926761,0.00045964033509664936,0.5169025355649921,4.998336267244889,
31,31,2.5,0.04,1650,1,100000.0,,488.9075,0.48890749999999983,,82.5,0.008138522276183835,0.0042487710763891235,0.0004635234055275188,0.5075470021368764,4.96301862722879,
32,32,2.5,0.04,1700,1,100000.0,,495.3575,0.4953575,,85.0,0.008502640012571873,0.0042173942439757564,0.00046537429326830965,0.5012842603348686,4.9658017488917885,
33,33,2.5,0.04,1750,1,100000.0,,501.9425,0.5019425,,87.5,0.00875598635794745,0.0042056982978697895,0.0004697530984297699,0.5006180253501389,5.0258149429729215,
34,34,2.5,0.04,1800,1,100000.0,,509.72,0.50972,,90.0,0.009274791399619176,0.00417249007744035,0.00045863810206998873,0.4868940023164845,4.963730607447179,
35,35,2.5,0.04,1850,1,100000.0,,517.8625,0.5178624999999999,,92.5,0.009661928069788812,0.004066138458425952,0.00045380772611591753,0.4800174429680368,4.971820209026978,
36,36,2.5,0.04,1900,1,100000.0,,526.105,0.526105,,95.0,0.010066180403239856,0.0041899160839013,0.0004690804499446198,0.4724459314391343,4.971249439844664,
37,37,2.5,0.04,1950,1,100000.0,,533.6175000000001,0.5336175000000001,,97.5,0.01059902024856058,0.00417249399135501,0.0004607403296595776,0.46131376711698857,4.923733117421571,
38,38,2.5,0.04,2000,1,100000.0,,538.8824999999999,0.5388824999999999,,100.0,0.010646132465824392,0.004141521704254605,0.00045630627698401094,0.4708535052181103,5.075045993375739,
39,39,2.5,0.04,2050,1,100000.0,,544.1275,0.5441275,,102.5,0.011266516711564235,0.004119084932064967,0.00046108581260397144,0.4565781521149896,4.968164770170771,
40,40,2.5,0.04,2100,1,100000.0,,552.5375,0.5525374999999999,,105.0,0.011706123702717832,0.004265319507148813,0.000460057471476156,0.449995987709878,4.97225828445828,
41,41,2.5,0.032,100,1,100000.0,,92.47,0.09247,,5.0,0.00014617072926736085,0.006867113144989227,0.00035315977703997167,1.721430607763606,3.1813008869125485,
