,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,230.69,0.23069,,10.0,0.00024125148236691984,0.0054748560710262415,0.0011760449156831168,4.166498910848556,9.611138935154337,
1,1,2.5,0.05,600,1,100000.0,,576.97,0.57697,,60.0,0.0031043029174531965,0.0023610810855821023,0.001182330737713831,1.9357853040028647,11.169741693681056,
2,2,2.5,0.05,1100,1,100000.0,,783.0699999999998,0.7830699999999998,,110.0,0.008028889439233352,0.0019755962157949137,0.0012063344302934247,1.371371891589965,10.742019675451926,
3,3,2.5,0.05,1600,1,100000.0,,947.14,0.9471399999999999,,160.0,0.013976532402077736,0.0017951629242383867,0.0012354529358716564,1.1450437582348991,10.8452828778595,
4,4,2.5,0.05,2100,1,100000.0,,1080.11,1.08011,,210.0,0.02125345815671153,0.001657047511331518,0.001235531316407674,0.9883110074889021,10.674755526835645,
5,5,2.5,0.02,100,1,100000.0,,88.17999999999998,0.08818,,10.0,0.000179999193525191,0.005100955438661588,0.00045005476617720666,5.633281767256813,4.966931601263463,
6,6,2.5,0.02,600,1,100000.0,,231.29,0.23129,,60.0,0.0013700815126060203,0.002390621240132916,0.0004746432911512832,4.449539313976008,10.287435732084065,
7,7,2.5,0.02,1100,1,100000.0,,312.07,0.31207,,110.0,0.003233602242823963,0.0019653624442008506,0.0004847880937300352,3.41229942228368,10.645818073291267,
8,8,2.5,0.02,1600,1,100000.0,,374.03,0.37403,,160.0,0.005518772295692998,0.0017578027567913452,0.0004841800127924485,2.912948060481745,10.897627527843545,
9,9,2.5,0.02,2100,1,100000.0,,430.44,0.43043999999999993,,210.0,0.008138789185786663,0.0016249263077087119,0.000485344543419466,2.586360321042225,11.133989723502626,
10,10,2.5,0.01,100,1,100000.0,,41.260000000000005,0.041260000000000005,,10.0,0.00017437955460067656,0.004770955490735126,0.00020929789750983503,5.792778235305466,2.393709015981932,
11,11,2.5,0.01,600,1,100000.0,,115.53,0.11553,,60.0,0.0010689440338592247,0.002371490621891128,0.0002336451767641222,5.687299501154993,6.560558402649403,
12,12,2.5,0.01,1100,1,100000.0,,154.54000000000002,0.15453999999999998,,110.0,0.0021145594722020177,0.0018811148228065255,0.00023569676202438776,5.276149930084445,8.161036010940798,
13,13,2.5,0.01,1600,1,100000.0,,186.85,0.18685,,160.0,0.003521129483672212,0.0017434978232391824,0.00023804657839827988,4.578585828275216,8.55331011672223,
14,14,2.5,0.01,2100,1,100000.0,,215.34,0.21534,,210.0,0.004617314934371279,0.0016350308123714789,0.00023912376680321196,4.558591987518707,9.81606532774864,
15,15,2.5,0.005,100,1,100000.0,,14.0,0.014000000000000002,,10.0,0.00015230392249591772,0.005052641132528846,8.50125958502301e-05,6.833345160432421,0.9540111600482883,
16,16,2.5,0.005,600,1,100000.0,,56.37,0.05637000000000001,,60.0,0.0009870740911173926,0.0020679443617270844,0.00011247501076640496,6.2706241472149005,3.533336444531338,
17,17,2.5,0.005,1100,1,100000.0,,77.46,0.07746,,110.0,0.001925476076785344,0.0017953123682945445,0.00011548222933285632,5.788609082724737,4.481712194130612,
18,18,2.5,0.005,1600,1,100000.0,,96.05,0.09605,,160.0,0.0028684872409371564,0.0016907113335686951,0.00011703096679781484,5.6702431575492875,5.4443702166008485,
19,19,2.5,0.005,2100,1,100000.0,,105.72999999999998,0.10573,,210.0,0.003793009990713472,0.0015692439278360917,0.00011589287097022176,5.6019819641891875,5.924133097006737,
