# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.662748875731533293e-02	1.117120234647615701e-01	1.037570526339711696e-01	1.049013087149880175e+00	1.049013087149880477e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.448897085352853220e-01	9.294691642693694855e-02	8.719418251580123014e-02	1.049182560559382305e+00	1.049182560559382011e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.964187527841868286e-01	8.317385557280933261e-02	7.315746760385058445e-02	1.025297993538833108e+00	1.025297993538833055e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.494552180439356392e-01	7.423552108220010659e-02	6.610343039178817603e-02	1.002190722910271337e+00	1.002190722910271177e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.996821312295992468e-01	6.979480395177688201e-02	6.147486076655628295e-02	1.001061318414907086e+00	1.001061318414906935e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495573059749688127e-01	6.490815610495359600e-02	5.518747541539218565e-02	1.001267928562895815e+00	1.001267928562895690e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.989440764763116931e-01	6.333356625596324452e-02	5.233885993013938365e-02	1.002654609188609269e+00	1.002654609188609101e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.495020325081611756e-01	6.129539662463839855e-02	4.935909335424144145e-02	1.001108716313454439e+00	1.001108716313454750e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.984898994186409138e-01	5.898142138420468111e-02	4.693074227440870161e-02	1.003047739556703455e+00	1.003047739556703419e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.397029596524169914e-01	5.698302735671847280e-02	4.367949295061889642e-02	1.026308299054083495e+00	1.026308299054083619e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.987970225636217725e-01	5.704404583664744038e-02	4.275105897145996259e-02	1.002018377975562480e+00	1.002018377975562515e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.470588385103439588e-01	5.439425406858276746e-02	4.071568597726913513e-02	1.004598546767038858e+00	1.004598546767038840e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.982549817497443190e-01	5.385731790762859905e-02	3.980588013603754416e-02	1.002506680236208148e+00	1.002506680236208325e+02	nan
