# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.831374437865766473e-03	5.585601173238078331e-03	5.187852631698558654e-03	5.245065435749400595e-02	5.245065435749402205e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.244485426764266447e-03	4.647345821346847081e-03	4.359709125790061333e-03	5.245912802796911384e-02	5.245912802796910412e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.820937639209341777e-03	4.158692778640466631e-03	3.657873380192529222e-03	5.126489967694165817e-02	5.126489967694165095e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247276090219678196e-02	3.711776054110005503e-03	3.305171519589408802e-03	5.010953614551356960e-02	5.010953614551356239e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.498410656147996199e-02	3.489740197588844014e-03	3.073743038327814321e-03	5.005306592074535571e-02	5.005306592074534322e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747786529874844133e-02	3.245407805247679800e-03	2.759373770769609456e-03	5.006339642814479352e-02	5.006339642814478630e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.994720382381558535e-02	3.166678312798162399e-03	2.616942996506969096e-03	5.013273045943046624e-02	5.013273045943045680e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.247510162540805947e-02	3.064769831231919841e-03	2.467954667712071899e-03	5.005543581567271916e-02	5.005543581567273748e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.492449497093204500e-02	2.949071069210234056e-03	2.346537113720435080e-03	5.015238697783517413e-02	5.015238697783517274e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.698514798262085027e-02	2.849151367835923467e-03	2.183974647530944647e-03	5.131541495270417613e-02	5.131541495270417919e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.993985112818108724e-02	2.852202291832371932e-03	2.137552948572997956e-03	5.010091889877812260e-02	5.010091889877812399e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.235294192551720072e-02	2.719712703429138286e-03	2.035784298863456670e-03	5.022992733835194429e-02	5.022992733835193846e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.491274908748721872e-02	2.692865895381430039e-03	1.990294006801877295e-03	5.012533401181040738e-02	5.012533401181041626e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.743146166912651729e-02	2.602157652395519459e-03	1.881182402059194871e-03	5.009175944859659696e-02	5.009175944859658003e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.994185877435825482e-02	2.493254154271865551e-03	1.815279266670959775e-03	5.007293373127578301e-02	5.007293373127578384e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.241322274715259022e-02	2.565057313864817744e-03	1.787602381134449202e-03	5.010252587713100864e-02	5.010252587713099004e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.418608662285290756e-02	2.456966906511519159e-03	1.773706879449242924e-03	5.128476600507212574e-02	5.128476600507211103e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.741968012906824098e-02	2.453336180605141491e-03	1.715938942364509529e-03	5.008483250277118159e-02	5.008483250277118159e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.992528005425185544e-02	2.413577154834481257e-03	1.673745037709859678e-03	5.007489002758216262e-02	5.007489002758214625e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.242929473577533084e-02	2.389895626530896995e-03	1.629454401342632103e-03	5.006752430878357030e-02	5.006752430878356641e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.492019016191533598e-02	2.352510394825731935e-03	1.561999075635092703e-03	5.007273647846274128e-02	5.007273647846274933e+00	nan
