# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.306899999999999977e+02	2.306900000000000062e-01	nan	1.000000000000000000e+01	2.412514823669198428e-04	5.474856071026242346e-03	1.176044915683116792e-03	4.166498910848556392e+00	9.611138935154336593e+00	nan
nan	5.769700000000000273e+02	5.769699999999999829e-01	nan	6.000000000000000000e+01	3.104302917453196503e-03	2.361081085582102286e-03	1.182330737713831095e-03	1.935785304002864748e+00	1.116974169368105585e+01	nan
nan	7.830699999999999363e+02	7.830699999999998218e-01	nan	1.100000000000000000e+02	8.028889439233351938e-03	1.975596215794913658e-03	1.206334430293424685e-03	1.371371891589965086e+00	1.074201967545192637e+01	nan
nan	9.471399999999999864e+02	9.471399999999998709e-01	nan	1.600000000000000000e+02	1.397653240207773727e-02	1.795162924238386665e-03	1.235452935871656378e-03	1.145043758234899345e+00	1.084528287785950162e+01	nan
nan	1.080110000000000127e+03	1.080110000000000126e+00	nan	2.100000000000000000e+02	2.125345815671152855e-02	1.657047511331518177e-03	1.235531316407673932e-03	9.883110074889021046e-01	1.067475552683564466e+01	nan
nan	8.817999999999999261e+01	8.818000000000000838e-02	nan	1.000000000000000000e+01	1.799991935251910122e-04	5.100955438661587855e-03	4.500547661772066649e-04	5.633281767256812955e+00	4.966931601263462781e+00	nan
nan	2.312900000000000205e+02	2.312899999999999956e-01	nan	6.000000000000000000e+01	1.370081512606020555e-03	2.390621240132916048e-03	4.746432911512832200e-04	4.449539313976007548e+00	1.028743573208406303e+01	nan
nan	3.120699999999999932e+02	3.120700000000000141e-01	nan	1.100000000000000000e+02	3.233602242823963111e-03	1.965362444200850593e-03	4.847880937300352291e-04	3.412299422283679995e+00	1.064581807329126661e+01	nan
nan	3.740300000000000296e+02	3.740299999999999736e-01	nan	1.600000000000000000e+02	5.518772295692997779e-03	1.757802756791345235e-03	4.841800127924484861e-04	2.912948060481745483e+00	1.089762752784354305e+01	nan
nan	4.304399999999999409e+02	4.304399999999999338e-01	nan	2.100000000000000000e+02	8.138789185786662536e-03	1.624926307708711871e-03	4.853445434194659678e-04	2.586360321042224797e+00	1.113398972350262639e+01	nan
nan	4.126000000000000512e+01	4.126000000000000500e-02	nan	1.000000000000000000e+01	1.743795546006765595e-04	4.770955490735125613e-03	2.092978975098350593e-04	5.792778235305465984e+00	2.393709015981932087e+00	nan
nan	1.155300000000000011e+02	1.155299999999999938e-01	nan	6.000000000000000000e+01	1.068944033859224943e-03	2.371490621891127974e-03	2.336451767641222095e-04	5.687299501154994275e+00	6.560558402649403043e+00	nan
nan	1.545400000000000205e+02	1.545399999999999829e-01	nan	1.100000000000000000e+02	2.114559472202017735e-03	1.881114822806525741e-03	2.356967620243877648e-04	5.276149930084445216e+00	8.161036010940799557e+00	nan
nan	1.868499999999999943e+02	1.868499999999999883e-01	nan	1.600000000000000000e+02	3.521129483672212103e-03	1.743497823239182438e-03	2.380465783982798776e-04	4.578585828275215874e+00	8.553310116722229850e+00	nan
nan	2.153400000000000034e+02	2.153400000000000036e-01	nan	2.100000000000000000e+02	4.617314934371279100e-03	1.635030812371478888e-03	2.391237668032119581e-04	4.558591987518706645e+00	9.816065327748638936e+00	nan
nan	1.400000000000000000e+01	1.400000000000000203e-02	nan	1.000000000000000000e+01	1.523039224959177166e-04	5.052641132528845613e-03	8.501259585023009633e-05	6.833345160432420684e+00	9.540111600482884535e-01	nan
nan	5.637000000000000455e+01	5.637000000000001038e-02	nan	6.000000000000000000e+01	9.870740911173926050e-04	2.067944361727084429e-03	1.124750107664049622e-04	6.270624147214901356e+00	3.533336444531338660e+00	nan
nan	7.746000000000000796e+01	7.746000000000000107e-02	nan	1.100000000000000000e+02	1.925476076785343892e-03	1.795312368294544464e-03	1.154822293328563109e-04	5.788609082724738286e+00	4.481712194130611948e+00	nan
nan	9.604999999999999716e+01	9.604999999999999649e-02	nan	1.600000000000000000e+02	2.868487240937156370e-03	1.690711333568695142e-03	1.170309667978148562e-04	5.670243157549286650e+00	5.444370216600848522e+00	nan
nan	1.057299999999999898e+02	1.057300000000000184e-01	nan	2.100000000000000000e+02	3.793009990713471728e-03	1.569243927836091708e-03	1.158928709702217608e-04	5.601981964189187480e+00	5.924133097006737181e+00	nan
