,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,100000.0,100.0,,100.0,0.09987643296964419,0.11237351994828162,0.10715430697898141,1.0012374122232075,100.12374122232076,
1,1,2.5,0.05,600,1,100000.0,,100000.0,100.0,,600.0,0.5994011405112816,0.055016632111439125,0.042968852332727125,1.0009995421270064,100.09995421270064,
2,2,2.5,0.05,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0986588819396956,0.046954601133363146,0.031382532548784106,1.0012211860208,100.12211860208,
3,3,2.5,0.05,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5468548017598132,0.04353296802803456,0.02703372617592619,1.0481477581253715,104.81477581253716,
4,4,2.5,0.05,2100,1,100000.0,,100000.0,100.0,,2100.0,2.097930269247081,0.044581944442565725,0.024371797675418357,1.0009868386619507,100.09868386619507,
5,5,2.5,0.02,100,1,100000.0,,100000.0,100.0,,100.0,0.09974393528996046,0.10627939761483736,0.1045215559852521,1.0025715859385065,100.25715859385063,
6,6,2.5,0.02,600,1,100000.0,,100000.0,100.0,,600.0,0.5985309295347975,0.05408926509873533,0.04301738512600307,1.0024620974403025,100.24620974403024,
7,7,2.5,0.02,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0970527996549209,0.04702894620815355,0.03178446928405331,1.0027122121960563,100.27122121960568,
8,8,2.5,0.02,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5971865980102848,0.044632370301763,0.02677594613225416,1.0017659251646338,100.17659251646336,
9,9,2.5,0.02,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0956995326853756,0.04249968761351738,0.023785098005829532,1.0020557631888696,100.20557631888698,
10,10,2.5,0.01,100,1,100000.0,,100000.0,100.0,,100.0,0.09983628505391949,0.1086920163064422,0.10354089551351936,1.0016406867788608,100.16406867788608,
11,11,2.5,0.01,600,1,100000.0,,100000.0,100.0,,600.0,0.5982937827618116,0.053986048153624455,0.04282113413960329,1.0028585921821078,100.28585921821077,
12,12,2.5,0.01,1100,1,100000.0,,100000.0,100.0,,1100.0,1.097340397458788,0.04692061871912771,0.031749215726840564,1.0024374616482736,100.24374616482736,
13,13,2.5,0.01,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5973858847638212,0.04351207228103288,0.027433209396509305,1.0016391459886886,100.16391459886884,
14,14,2.5,0.01,2100,1,100000.0,,100000.0,100.0,,2100.0,2.098001671404881,0.04231689978815337,0.02308892629005712,1.0009527616834406,100.09527616834404,
15,15,2.5,0.005,100,1,100000.0,,100000.0,100.0,,100.0,0.09984535142596941,0.11088512372975036,0.10294244721520655,1.0015504999830651,100.15504999830652,
16,16,2.5,0.005,600,1,100000.0,,100000.0,100.0,,600.0,0.5988759413920661,0.05556008306458708,0.043074182688931074,1.0018813037678105,100.18813037678106,
17,17,2.5,0.005,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0631002711951596,0.04866069217822954,0.031345492746894674,1.0486595209002174,104.86595209002176,
18,18,2.5,0.005,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5939548493007123,0.043089901048362335,0.026309153963703234,1.0038330417574843,100.38330417574844,
19,19,2.5,0.005,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0898376123252094,0.043056626259199794,0.024369234033259628,1.0050110585473544,100.50110585473544,
