2025-01-12 22:10:09,584 - INFO - Simulation started, using 12 workers
2025-01-12 22:10:09,590 - INFO - Start round 0
2025-01-12 22:10:09,606 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_RP/round_0/0_bessy3_long_52_RP.rml
2025-01-12 22:10:09,619 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_long_52_RP/round_0/1_bessy3_long_52_RP.rml
2025-01-12 22:10:09,631 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_long_52_RP/round_0/2_bessy3_long_52_RP.rml
2025-01-12 22:10:09,641 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_long_52_RP/round_0/3_bessy3_long_52_RP.rml
2025-01-12 22:10:09,651 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_long_52_RP/round_0/4_bessy3_long_52_RP.rml
2025-01-12 22:10:09,662 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_long_52_RP/round_0/5_bessy3_long_52_RP.rml
2025-01-12 22:10:09,672 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_long_52_RP/round_0/6_bessy3_long_52_RP.rml
2025-01-12 22:10:09,681 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_long_52_RP/round_0/7_bessy3_long_52_RP.rml
2025-01-12 22:10:09,692 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_long_52_RP/round_0/8_bessy3_long_52_RP.rml
2025-01-12 22:10:09,704 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_long_52_RP/round_0/9_bessy3_long_52_RP.rml
2025-01-12 22:10:09,714 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_long_52_RP/round_0/10_bessy3_long_52_RP.rml
2025-01-12 22:10:09,723 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_long_52_RP/round_0/11_bessy3_long_52_RP.rml
2025-01-12 22:10:09,733 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_long_52_RP/round_0/12_bessy3_long_52_RP.rml
2025-01-12 22:10:09,743 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_long_52_RP/round_0/13_bessy3_long_52_RP.rml
2025-01-12 22:10:09,753 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_long_52_RP/round_0/14_bessy3_long_52_RP.rml
2025-01-12 22:10:09,762 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_long_52_RP/round_0/15_bessy3_long_52_RP.rml
2025-01-12 22:10:09,771 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_long_52_RP/round_0/16_bessy3_long_52_RP.rml
2025-01-12 22:10:09,780 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_long_52_RP/round_0/17_bessy3_long_52_RP.rml
2025-01-12 22:10:09,791 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy3_long_52_RP/round_0/18_bessy3_long_52_RP.rml
2025-01-12 22:10:09,801 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy3_long_52_RP/round_0/19_bessy3_long_52_RP.rml
2025-01-12 22:10:09,815 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy3_long_52_RP/round_0/20_bessy3_long_52_RP.rml
2025-01-12 22:10:09,825 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy3_long_52_RP/round_0/21_bessy3_long_52_RP.rml
2025-01-12 22:10:09,835 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy3_long_52_RP/round_0/22_bessy3_long_52_RP.rml
2025-01-12 22:10:09,846 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy3_long_52_RP/round_0/23_bessy3_long_52_RP.rml
2025-01-12 22:10:09,855 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy3_long_52_RP/round_0/24_bessy3_long_52_RP.rml
2025-01-12 22:10:09,866 - INFO - Prepared sim number: 25: RAYPy_Simulation_bessy3_long_52_RP/round_0/25_bessy3_long_52_RP.rml
2025-01-12 22:10:09,876 - INFO - Prepared sim number: 26: RAYPy_Simulation_bessy3_long_52_RP/round_0/26_bessy3_long_52_RP.rml
2025-01-12 22:10:09,886 - INFO - Prepared sim number: 27: RAYPy_Simulation_bessy3_long_52_RP/round_0/27_bessy3_long_52_RP.rml
2025-01-12 22:10:09,898 - INFO - Prepared sim number: 28: RAYPy_Simulation_bessy3_long_52_RP/round_0/28_bessy3_long_52_RP.rml
2025-01-12 22:10:09,909 - INFO - Prepared sim number: 29: RAYPy_Simulation_bessy3_long_52_RP/round_0/29_bessy3_long_52_RP.rml
2025-01-12 22:10:09,920 - INFO - Prepared sim number: 30: RAYPy_Simulation_bessy3_long_52_RP/round_0/30_bessy3_long_52_RP.rml
2025-01-12 22:10:09,930 - INFO - Prepared sim number: 31: RAYPy_Simulation_bessy3_long_52_RP/round_0/31_bessy3_long_52_RP.rml
2025-01-12 22:10:09,940 - INFO - Prepared sim number: 32: RAYPy_Simulation_bessy3_long_52_RP/round_0/32_bessy3_long_52_RP.rml
2025-01-12 22:10:09,951 - INFO - Prepared sim number: 33: RAYPy_Simulation_bessy3_long_52_RP/round_0/33_bessy3_long_52_RP.rml
2025-01-12 22:10:09,961 - INFO - Prepared sim number: 34: RAYPy_Simulation_bessy3_long_52_RP/round_0/34_bessy3_long_52_RP.rml
2025-01-12 22:10:09,972 - INFO - Prepared sim number: 35: RAYPy_Simulation_bessy3_long_52_RP/round_0/35_bessy3_long_52_RP.rml
2025-01-12 22:10:09,983 - INFO - Prepared sim number: 36: RAYPy_Simulation_bessy3_long_52_RP/round_0/36_bessy3_long_52_RP.rml
2025-01-12 22:10:09,994 - INFO - Prepared sim number: 37: RAYPy_Simulation_bessy3_long_52_RP/round_0/37_bessy3_long_52_RP.rml
2025-01-12 22:10:10,006 - INFO - Prepared sim number: 38: RAYPy_Simulation_bessy3_long_52_RP/round_0/38_bessy3_long_52_RP.rml
2025-01-12 22:10:10,019 - INFO - Prepared sim number: 39: RAYPy_Simulation_bessy3_long_52_RP/round_0/39_bessy3_long_52_RP.rml
2025-01-12 22:10:10,031 - INFO - Prepared sim number: 40: RAYPy_Simulation_bessy3_long_52_RP/round_0/40_bessy3_long_52_RP.rml
2025-01-12 22:10:10,042 - INFO - Prepared sim number: 41: RAYPy_Simulation_bessy3_long_52_RP/round_0/41_bessy3_long_52_RP.rml
2025-01-12 22:10:10,054 - INFO - Prepared sim number: 42: RAYPy_Simulation_bessy3_long_52_RP/round_0/42_bessy3_long_52_RP.rml
2025-01-12 22:10:10,065 - INFO - Prepared sim number: 43: RAYPy_Simulation_bessy3_long_52_RP/round_0/43_bessy3_long_52_RP.rml
2025-01-12 22:10:10,075 - INFO - Prepared sim number: 44: RAYPy_Simulation_bessy3_long_52_RP/round_0/44_bessy3_long_52_RP.rml
2025-01-12 22:10:10,087 - INFO - Prepared sim number: 45: RAYPy_Simulation_bessy3_long_52_RP/round_0/45_bessy3_long_52_RP.rml
2025-01-12 22:10:10,097 - INFO - Prepared sim number: 46: RAYPy_Simulation_bessy3_long_52_RP/round_0/46_bessy3_long_52_RP.rml
2025-01-12 22:10:10,109 - INFO - Prepared sim number: 47: RAYPy_Simulation_bessy3_long_52_RP/round_0/47_bessy3_long_52_RP.rml
2025-01-12 22:10:10,121 - INFO - Prepared sim number: 48: RAYPy_Simulation_bessy3_long_52_RP/round_0/48_bessy3_long_52_RP.rml
2025-01-12 22:10:10,135 - INFO - Prepared sim number: 49: RAYPy_Simulation_bessy3_long_52_RP/round_0/49_bessy3_long_52_RP.rml
2025-01-12 22:10:10,147 - INFO - Prepared sim number: 50: RAYPy_Simulation_bessy3_long_52_RP/round_0/50_bessy3_long_52_RP.rml
2025-01-12 22:10:10,159 - INFO - Prepared sim number: 51: RAYPy_Simulation_bessy3_long_52_RP/round_0/51_bessy3_long_52_RP.rml
2025-01-12 22:10:10,174 - INFO - Prepared sim number: 52: RAYPy_Simulation_bessy3_long_52_RP/round_0/52_bessy3_long_52_RP.rml
2025-01-12 22:10:10,188 - INFO - Prepared sim number: 53: RAYPy_Simulation_bessy3_long_52_RP/round_0/53_bessy3_long_52_RP.rml
2025-01-12 22:10:10,203 - INFO - Prepared sim number: 54: RAYPy_Simulation_bessy3_long_52_RP/round_0/54_bessy3_long_52_RP.rml
2025-01-12 22:10:10,215 - INFO - Prepared sim number: 55: RAYPy_Simulation_bessy3_long_52_RP/round_0/55_bessy3_long_52_RP.rml
2025-01-12 22:10:10,227 - INFO - Prepared sim number: 56: RAYPy_Simulation_bessy3_long_52_RP/round_0/56_bessy3_long_52_RP.rml
2025-01-12 22:10:10,242 - INFO - Prepared sim number: 57: RAYPy_Simulation_bessy3_long_52_RP/round_0/57_bessy3_long_52_RP.rml
2025-01-12 22:10:10,255 - INFO - Prepared sim number: 58: RAYPy_Simulation_bessy3_long_52_RP/round_0/58_bessy3_long_52_RP.rml
2025-01-12 22:10:10,271 - INFO - Prepared sim number: 59: RAYPy_Simulation_bessy3_long_52_RP/round_0/59_bessy3_long_52_RP.rml
2025-01-12 22:10:10,300 - INFO - Waiting for batch number: 0, timeout: 60s
2025-01-12 22:10:13,735 - INFO - Completed: 1, remaining: 59, RAYPy_Simulation_bessy3_long_52_RP/round_0/3_bessy3_long_52_RP.rml
2025-01-12 22:10:13,867 - INFO - Completed: 2, remaining: 58, RAYPy_Simulation_bessy3_long_52_RP/round_0/1_bessy3_long_52_RP.rml
2025-01-12 22:10:13,897 - INFO - Completed: 3, remaining: 57, RAYPy_Simulation_bessy3_long_52_RP/round_0/0_bessy3_long_52_RP.rml
2025-01-12 22:10:14,028 - INFO - Completed: 4, remaining: 56, RAYPy_Simulation_bessy3_long_52_RP/round_0/6_bessy3_long_52_RP.rml
2025-01-12 22:10:14,104 - INFO - Completed: 5, remaining: 55, RAYPy_Simulation_bessy3_long_52_RP/round_0/4_bessy3_long_52_RP.rml
2025-01-12 22:10:14,264 - INFO - Completed: 6, remaining: 54, RAYPy_Simulation_bessy3_long_52_RP/round_0/9_bessy3_long_52_RP.rml
2025-01-12 22:10:14,342 - INFO - Completed: 7, remaining: 53, RAYPy_Simulation_bessy3_long_52_RP/round_0/11_bessy3_long_52_RP.rml
