# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.318025000000000091e+02	2.318024999999999669e-01	nan	5.000000000000000000e+00	2.125371671165865483e-04	2.721146882801381284e-03	1.174775125108610185e-03	1.178912022683716643e+00	5.465327134258372688e+00	nan
nan	2.878100000000000023e+02	2.878100000000000103e-01	nan	7.500000000000000000e+00	3.903719368214808301e-04	2.184360427933481393e-03	1.199700823431243055e-03	9.620995883341032506e-01	5.539039742505203812e+00	nan
nan	3.303675000000000068e+02	3.303674999999999806e-01	nan	1.000000000000000000e+01	6.093790084572959067e-04	1.894371011098358506e-03	1.197562322524672656e-03	8.209185219739782990e-01	5.423822874707715513e+00	nan
nan	3.691000000000000227e+02	3.691000000000000392e-01	nan	1.250000000000000000e+01	8.682538837774700802e-04	1.752820717663496758e-03	1.193976187296142376e-03	7.203315194294954704e-01	5.317168334599355006e+00	nan
nan	4.065774999999999864e+02	4.065775000000000361e-01	nan	1.500000000000000000e+01	1.132007268761441466e-03	1.612836854966532771e-03	1.193523588968094500e-03	6.630816865437205720e-01	5.392117648265267960e+00	nan
nan	4.405074999999999932e+02	4.405074999999999963e-01	nan	1.750000000000000000e+01	1.424148435261116726e-03	1.494080924399595776e-03	1.189903837186048318e-03	6.147381597930674513e-01	5.415687589250294920e+00	nan
nan	4.707425000000000068e+02	4.707425000000000637e-01	nan	2.000000000000000000e+01	1.732579684922512953e-03	1.457218028260291818e-03	1.185205058397996013e-03	5.776971533513685086e-01	5.438654397210617830e+00	nan
nan	4.994800000000000182e+02	4.994799999999999796e-01	nan	2.250000000000000000e+01	2.089291571064535134e-03	1.365993796116773008e-03	1.180311851254755131e-03	5.389187447569939726e-01	5.383061277418424773e+00	nan
nan	5.231050000000000182e+02	5.231049999999999311e-01	nan	2.500000000000000000e+01	2.448505815254691138e-03	1.340121618222699703e-03	1.181909984118716941e-03	5.108195608736235682e-01	5.343977722683282749e+00	nan
nan	5.517675000000000409e+02	5.517674999999998553e-01	nan	2.750000000000000000e+01	2.848652129783033841e-03	1.266229998604082897e-03	1.180515625590971207e-03	4.828390576313858484e-01	5.328007145414831669e+00	nan
nan	5.743450000000000273e+02	5.743449999999998834e-01	nan	3.000000000000000000e+01	3.245280415681008838e-03	1.214813716281122006e-03	1.188394106977133050e-03	4.624149149585058405e-01	5.311851402689915957e+00	nan
nan	6.001250000000000000e+02	6.001249999999999085e-01	nan	3.250000000000000000e+01	3.638139107477798232e-03	1.179218360451619397e-03	1.201832465479731483e-03	4.468226420883167904e-01	5.363142165935991912e+00	nan
nan	6.219325000000000045e+02	6.219324999999999992e-01	nan	3.500000000000000000e+01	4.076231766520379760e-03	1.148087786161423613e-03	1.179298372320210534e-03	4.296137315400677115e-01	5.344073301057615133e+00	nan
nan	6.446475000000000364e+02	6.446475000000001510e-01	nan	3.750000000000000000e+01	4.518906632346783928e-03	1.139390202800695832e-03	1.201870435355306774e-03	4.151356868612943174e-01	5.352553503157061243e+00	nan
nan	6.642549999999999955e+02	6.642550000000001509e-01	nan	4.000000000000000000e+01	5.004437901552023608e-03	1.118068998422880669e-03	1.199218297566430856e-03	3.998120920091379760e-01	5.311664768408193460e+00	nan
nan	6.863125000000000000e+02	6.863124999999998810e-01	nan	4.250000000000000000e+01	5.497694491147057938e-03	1.087763108819764669e-03	1.209583731488377435e-03	3.866872603186323754e-01	5.307707188080343030e+00	nan
nan	7.075299999999999727e+02	7.075300000000001033e-01	nan	4.500000000000000000e+01	6.027870528581899881e-03	1.038313175325305399e-03	1.222335321292877678e-03	3.733987206211692444e-01	5.283796620009009182e+00	nan
nan	7.251475000000000364e+02	7.251474999999999449e-01	nan	4.750000000000000000e+01	6.523693552893235215e-03	1.050508093912228599e-03	1.210831293415235788e-03	3.641836341108778963e-01	5.281533640268916585e+00	nan
nan	7.432300000000000182e+02	7.432300000000000573e-01	nan	5.000000000000000000e+01	7.044905128555285952e-03	1.018174055352496620e-03	1.213849825524042272e-03	3.549998017786956117e-01	5.277094427663795884e+00	nan
nan	7.620299999999999727e+02	7.620299999999999851e-01	nan	5.250000000000000000e+01	7.555774189765429409e-03	9.908249655057733800e-04	1.220284233232856071e-03	3.475807528317659267e-01	5.297234532992466605e+00	nan
nan	7.781725000000000136e+02	7.781724999999999337e-01	nan	5.500000000000000000e+01	8.135678576342684001e-03	9.889637197488699173e-04	1.222886260700541084e-03	3.381372091159702276e-01	5.262718189958762061e+00	nan
nan	7.996074999999999591e+02	7.996075000000000266e-01	nan	5.750000000000000000e+01	8.704815063654790935e-03	9.671469114016343922e-04	1.226692333585682878e-03	3.303437197521144064e-01	5.282716436691388573e+00	nan
nan	8.164275000000000091e+02	8.164274999999999727e-01	nan	6.000000000000000000e+01	9.223255036492902098e-03	9.647915272172572637e-04	1.224298831121595557e-03	3.253971187743127103e-01	5.313359778059806970e+00	nan
nan	8.315950000000000273e+02	8.315950000000000841e-01	nan	6.250000000000000000e+01	9.862240415380937528e-03	9.478319520444397021e-04	1.226075885213841112e-03	3.169998877927737713e-01	5.272212120731369467e+00	nan
nan	8.466100000000000136e+02	8.466100000000000847e-01	nan	6.500000000000000000e+01	1.040216348350952655e-02	9.627836813829992188e-04	1.233287410226610939e-03	3.125359840009064305e-01	5.291823021188237774e+00	nan
nan	8.624799999999999045e+02	8.624799999999996913e-01	nan	6.750000000000000000e+01	1.116828579848913768e-02	9.520945773273843671e-04	1.232477116175838532e-03	3.023369601721647704e-01	5.215134466376831313e+00	nan
nan	8.788025000000000091e+02	8.788024999999999309e-01	nan	7.000000000000000000e+01	1.174335965590444196e-02	9.293432266263886715e-04	1.235390669879775404e-03	2.981303932690876346e-01	5.239831932588718821e+00	nan
nan	8.956575000000000273e+02	8.956574999999998843e-01	nan	7.250000000000000000e+01	1.233503426127128925e-02	9.288709762195066421e-04	1.228924355004790700e-03	2.939729330065265489e-01	5.266008838398916758e+00	nan
nan	9.090274999999999181e+02	9.090274999999999883e-01	nan	7.500000000000000000e+01	1.298175802169737256e-02	8.937192272426968407e-04	1.236201375580452946e-03	2.889409265907522673e-01	5.253080331488122923e+00	nan
nan	9.268500000000000227e+02	9.268499999999999517e-01	nan	7.750000000000000000e+01	1.361465470678581424e-02	8.989906189150050856e-04	1.233204721234659783e-03	2.847083443204300179e-01	5.277772846268627305e+00	nan
nan	9.400024999999999409e+02	9.400025000000000741e-01	nan	8.000000000000000000e+01	1.427193386590545378e-02	8.851867664439136982e-04	1.234741026936401597e-03	2.803481573411700234e-01	5.270444902791649788e+00	nan
nan	9.559924999999999500e+02	9.559925000000001338e-01	nan	8.250000000000000000e+01	1.510835590858960152e-02	8.835576141469533287e-04	1.234379835790894251e-03	2.730951243621763114e-01	5.221605555691722245e+00	nan
nan	9.702250000000000227e+02	9.702249999999998931e-01	nan	8.500000000000000000e+01	1.565765562518379311e-02	8.865831676443403911e-04	1.235152487984319397e-03	2.714762765613197293e-01	5.267861528463065213e+00	nan
nan	9.837374999999999545e+02	9.837374999999999314e-01	nan	8.750000000000000000e+01	1.627570368838235013e-02	8.752005336004085650e-04	1.237851464314276145e-03	2.688558127218055316e-01	5.289872126272483044e+00	nan
nan	9.999850000000000136e+02	9.999850000000000128e-01	nan	9.000000000000000000e+01	1.709771498216468982e-02	8.710002152005459977e-04	1.239335311890958635e-03	2.632822065769445663e-01	5.265757276415989452e+00	nan
nan	1.010657500000000027e+03	1.010657500000000208e+00	nan	9.250000000000000000e+01	1.779776052152158214e-02	8.582895065862378376e-04	1.238747515608048990e-03	2.599223095164467923e-01	5.253886785846943575e+00	nan
nan	1.024107500000000073e+03	1.024107499999999948e+00	nan	9.500000000000000000e+01	1.858032917869309117e-02	8.702904212031995065e-04	1.241437996063478192e-03	2.557028533040303087e-01	5.237302881619414485e+00	nan
nan	1.038450000000000045e+03	1.038450000000000095e+00	nan	9.750000000000000000e+01	1.923540750670497262e-02	8.582269678851884654e-04	1.236934457061891670e-03	2.535048782095724040e-01	5.265119660699250304e+00	nan
nan	1.054285000000000082e+03	1.054284999999999695e+00	nan	1.000000000000000000e+02	1.992593680368486345e-02	8.442450605750837726e-04	1.236086356271150991e-03	2.510012389172729952e-01	5.292620844925581380e+00	nan
nan	1.063617499999999836e+03	1.063617499999999882e+00	nan	1.025000000000000000e+02	2.054775023000843248e-02	8.426781095121768043e-04	1.237989189754504313e-03	2.494941787622109719e-01	5.307187845684645744e+00	nan
nan	1.079627500000000055e+03	1.079627500000000184e+00	nan	1.050000000000000000e+02	2.143090358723043209e-02	8.231923752242857129e-04	1.239395993366010232e-03	2.450363911253432003e-01	5.290952894171376819e+00	nan
nan	1.145174999999999983e+02	1.145175000000000082e-01	nan	5.000000000000000000e+00	1.201376894375272286e-04	2.581177926399531343e-03	5.875043058773582504e-04	2.103589803095574418e+00	4.817417285822346074e+00	nan
nan	1.431949999999999932e+02	1.431950000000000167e-01	nan	7.500000000000000000e+00	2.046234221845821843e-04	2.215444203716754844e-03	5.910181362881750935e-04	1.846142323478616731e+00	5.285702007360190358e+00	nan
nan	1.662775000000000034e+02	1.662775000000000225e-01	nan	1.000000000000000000e+01	3.040842192569925915e-04	1.884459916554005439e-03	5.921994469682282302e-04	1.650864285886339600e+00	5.488557835926163975e+00	nan
nan	1.851674999999999898e+02	1.851674999999999849e-01	nan	1.250000000000000000e+01	4.151377924940647226e-04	1.726658998426258392e-03	5.947757206132778945e-04	1.512748768142743616e+00	5.602652361752200605e+00	nan
nan	2.027400000000000091e+02	2.027400000000000035e-01	nan	1.500000000000000000e+01	5.556107053038772609e-04	1.599770910479460196e-03	5.958241973608965122e-04	1.355998234210461284e+00	5.499849965156929699e+00	nan
nan	2.202349999999999852e+02	2.202350000000000418e-01	nan	1.750000000000000000e+01	6.829189505521071017e-04	1.477598116431612721e-03	5.993321411463817467e-04	1.284513412430382528e+00	5.658074486762051158e+00	nan
nan	2.350050000000000239e+02	2.350049999999999917e-01	nan	2.000000000000000000e+01	8.663063984533892706e-04	1.435994337751541261e-03	5.964826261428135545e-04	1.156287474623506339e+00	5.435451244462958797e+00	nan
nan	2.472050000000000125e+02	2.472050000000000358e-01	nan	2.250000000000000000e+01	1.018747774447916789e-03	1.318799421054434430e-03	5.950109606821464472e-04	1.106114272546488975e+00	5.468527006639339660e+00	nan
nan	2.627724999999999795e+02	2.627725000000000199e-01	nan	2.500000000000000000e+01	1.187135582601257355e-03	1.290554544774645063e-03	5.944772408587368660e-04	1.054742743133730398e+00	5.542398137333698571e+00	nan
nan	2.758100000000000023e+02	2.758099999999999996e-01	nan	2.750000000000000000e+01	1.394781767511972265e-03	1.251510897701511816e-03	5.940748540862345614e-04	9.874196740571049569e-01	5.445583188696891064e+00	nan
nan	2.880649999999999977e+02	2.880650000000000155e-01	nan	3.000000000000000000e+01	1.572309696135221115e-03	1.177294682780486183e-03	5.905455308571476740e-04	9.546634217148171064e-01	5.500283427195681085e+00	nan
nan	2.996875000000000000e+02	2.996874999999999956e-01	nan	3.250000000000000000e+01	1.790185541804873879e-03	1.199411412310305309e-03	5.946399233204582814e-04	9.092375365267113541e-01	5.450467075067969347e+00	nan
nan	3.137099999999999795e+02	3.137099999999999334e-01	nan	3.500000000000000000e+01	1.982669646200463202e-03	1.122256457023349798e-03	5.975562942064397646e-04	8.835816767558579699e-01	5.542999286126223168e+00	nan
nan	3.218874999999999886e+02	3.218874999999999931e-01	nan	3.750000000000000000e+01	2.212286417884570203e-03	1.121148238783624797e-03	5.956723959164104401e-04	8.486709574549837765e-01	5.463049674137812062e+00	nan
nan	3.321250000000000000e+02	3.321250000000000591e-01	nan	4.000000000000000000e+01	2.432055139221915921e-03	1.077989426276173548e-03	5.987793279236249076e-04	8.240170814661628151e-01	5.472062113320317778e+00	nan
