# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.301300000000000182e+03	2.301299999999999901e+00	nan	1.000000000000000000e+02	2.334800112626567083e-03	5.074640597687433280e-02	1.169537766276987183e-02	4.309468157800538535e+01	9.909478527880443721e+01	nan
nan	5.787800000000000182e+03	5.787799999999999834e+00	nan	6.000000000000000000e+02	3.113541053648987214e-02	2.435801468125087244e-02	1.192553040255951192e-02	1.929057994442595358e+01	1.116434784727292424e+02	nan
nan	7.784500000000000000e+03	7.784499999999999531e+00	nan	1.100000000000000000e+03	7.937388256250414720e-02	1.945608409543124820e-02	1.227227640127131515e-02	1.386574266895243923e+01	1.079337903061192918e+02	nan
nan	9.396799999999999272e+03	9.396800000000000708e+00	nan	1.600000000000000000e+03	1.411255905954021672e-01	1.786873155556839218e-02	1.222901747105352953e-02	1.134315361595588101e+01	1.065849473192937893e+02	nan
nan	1.077629999999999927e+04	1.077629999999999910e+01	nan	2.100000000000000000e+03	2.149355214362003719e-01	1.638229947306740070e-02	1.236206575384831904e-02	9.774105531293509230e+00	1.053263834123822278e+02	nan
nan	8.882999999999999545e+02	8.882999999999998675e-01	nan	1.000000000000000000e+02	1.835992590412161051e-03	4.842410838626078767e-02	4.527052128853570334e-03	5.470020779716971759e+01	4.860261953567341209e+01	nan
nan	2.302699999999999818e+03	2.302700000000000191e+00	nan	6.000000000000000000e+02	1.369885037654512347e-02	2.470609908717623024e-02	4.710272786201558440e-03	4.390028287671164975e+01	1.011145811022992405e+02	nan
nan	3.116500000000000000e+03	3.116499999999999826e+00	nan	1.100000000000000000e+03	3.228297107468734023e-02	1.962462089320601497e-02	4.831702506574114472e-03	3.421627886205710922e+01	1.066512054724771588e+02	nan
nan	3.774000000000000000e+03	3.774000000000000021e+00	nan	1.600000000000000000e+03	5.383029856618577746e-02	1.789528113757384367e-02	4.781690227623249141e-03	2.981229242872904095e+01	1.125474502154304872e+02	nan
nan	4.303699999999999818e+03	4.303700000000000969e+00	nan	2.100000000000000000e+03	8.348700553101480459e-02	1.663914197201446857e-02	4.888876903145373924e-03	2.520102318846672063e+01	1.084575551814784831e+02	nan
nan	4.121999999999999886e+02	4.122000000000000108e-01	nan	1.000000000000000000e+02	1.556325531153390698e-03	4.771285044657563867e-02	2.029847011859849896e-03	6.662697281343737643e+01	2.750797980295798340e+01	nan
nan	1.161099999999999909e+03	1.161100000000000243e+00	nan	6.000000000000000000e+02	1.077830271035509248e-02	2.463318113547374039e-02	2.333776910930614006e-03	5.652837425262360682e+01	6.568599399483400703e+01	nan
nan	1.566299999999999955e+03	1.566300000000000248e+00	nan	1.100000000000000000e+03	2.134284324588407028e-02	1.941054758479913295e-02	2.364570836830060842e-03	5.230850356299286119e+01	8.188888216997577274e+01	nan
nan	1.887599999999999909e+03	1.887599999999999723e+00	nan	1.600000000000000000e+03	3.488486429669137440e-02	1.742892560704610919e-02	2.382360866097661505e-03	4.637972578875060492e+01	8.753438195766271690e+01	nan
nan	2.133000000000000000e+03	2.133000000000000007e+00	nan	2.100000000000000000e+03	4.786956753223421679e-02	1.663579117556220413e-02	2.395730710358601797e-03	4.410925361157022451e+01	9.408992424845806113e+01	nan
nan	1.350999999999999943e+02	1.350999999999999979e-01	nan	1.000000000000000000e+02	1.488903902684057898e-03	5.852094126045894601e-02	8.789175693172711704e-04	7.253861548026652883e+01	9.845028995077420575e+00	nan
nan	5.678999999999999773e+02	5.678999999999999604e-01	nan	6.000000000000000000e+02	1.053488090540213341e-02	2.121082698422772569e-02	1.135479349064169282e-03	5.996626291891667648e+01	3.405658339533077594e+01	nan
nan	7.663999999999999773e+02	7.663999999999999702e-01	nan	1.100000000000000000e+03	1.953325433667032346e-02	1.793608822815783571e-02	1.141528156940646620e-03	5.722251784473005642e+01	4.379259470764124274e+01	nan
nan	9.407999999999999545e+02	9.407999999999999696e-01	nan	1.600000000000000000e+03	2.911125165389876271e-02	1.762970821107175123e-02	1.174549639904210342e-03	5.567430118432420016e+01	5.227677667820786667e+01	nan
nan	1.073599999999999909e+03	1.073599999999999888e+00	nan	2.100000000000000000e+03	3.874651589972018251e-02	1.597374044223809006e-02	1.175865105101089186e-03	5.486861915958242975e+01	5.889458258870251939e+01	nan
