,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.1,100,1,100000.0,,4636.05,4.636049999999999,,100.0,0.004250743342331731,0.054422937656027626,0.023495502502172205,23.57824045367433,109.30654268516744,
1,1,2.5,0.1,150,1,100000.0,,5756.2,5.7562,,150.0,0.007807438736429616,0.04368720855866962,0.02399401646862486,19.241991766682062,110.78079485010409,
2,2,2.5,0.1,200,1,100000.0,,6607.35,6.607349999999999,,200.0,0.012187580169145916,0.037887420221967165,0.02395124645049345,16.418370439479567,108.4764574941543,
3,3,2.5,0.1,250,1,100000.0,,7382.0,7.382,,250.0,0.0173650776755494,0.035056414353269935,0.023879523745922848,14.406630388589909,106.3433666919871,
4,4,2.5,0.1,300,1,100000.0,,8131.55,8.13155,,300.0,0.022640145375228828,0.032256737099330655,0.02387047177936189,13.261633730874411,107.84235296530537,
5,5,2.5,0.1,350,1,100000.0,,8810.149999999998,8.81015,,350.0,0.02848296870522233,0.02988161848799192,0.023798076743720965,12.294763195861348,108.31375178500588,
6,6,2.5,0.1,400,1,100000.0,,9414.85,9.41485,,400.0,0.03465159369845026,0.029144360565205835,0.02370410116795992,11.55394306702737,108.77308794421234,
7,7,2.5,0.1,450,1,100000.0,,9989.6,9.9896,,450.0,0.04178583142129071,0.02731987592233546,0.0236062370250951,10.77837489513988,107.66122554836848,
8,8,2.5,0.1,500,1,100000.0,,10462.1,10.4621,,500.0,0.04897011630509383,0.026802432364453992,0.023638199682374336,10.216391217472472,106.87955445366563,
9,9,2.5,0.1,550,1,100000.0,,11035.35,11.035349999999996,,550.0,0.05697304259566068,0.025324599972081654,0.023610312511819425,9.656781152627715,106.56014290829664,
10,10,2.5,0.1,600,1,100000.0,,11486.9,11.486899999999999,,600.0,0.06490560831362018,0.02429627432562244,0.023767882139542663,9.248298299170115,106.23702805379833,
11,11,2.5,0.1,650,1,100000.0,,12002.5,12.002499999999996,,650.0,0.07276278214955596,0.023584367209032387,0.02403664930959463,8.936452841766336,107.26284331871985,
12,12,2.5,0.1,700,1,100000.0,,12438.65,12.43865,,700.0,0.08152463533040759,0.02296175572322847,0.023585967446404208,8.592274630801354,106.8814660211523,
13,13,2.5,0.1,750,1,100000.0,,12892.95,12.892950000000003,,750.0,0.09037813264693569,0.02278780405601392,0.024037408707106137,8.302713737225886,107.05107006314122,
14,14,2.5,0.1,800,1,100000.0,,13285.1,13.285100000000003,,800.0,0.10008875803104048,0.022361379968457613,0.023984365951328617,7.996241840182758,106.23329536816387,
15,15,2.5,0.1,850,1,100000.0,,13726.25,13.726249999999999,,850.0,0.10995388982294116,0.02175526217639529,0.02419167462976755,7.733745206372647,106.15414376160686,
16,16,2.5,0.1,900,1,100000.0,,14150.6,14.150600000000003,,900.0,0.120557410571638,0.020766263506506108,0.024446706425857553,7.467974412423386,105.67593240018017,
17,17,2.5,0.1,950,1,100000.0,,14502.95,14.502949999999998,,950.0,0.1304738710578647,0.021010161878244567,0.024216625868304715,7.283672682217558,105.63067280537832,
18,18,2.5,0.1,1000,1,100000.0,,14864.6,14.8646,,1000.0,0.14089810257110572,0.020363481107049927,0.024276996510480847,7.099996035573912,105.54188855327592,
19,19,2.5,0.1,1050,1,100000.0,,15240.6,15.2406,,1050.0,0.1511154837953086,0.01981649931011547,0.02440568466465712,6.951615056635319,105.94469065984931,
20,20,2.5,0.1,1100,1,100000.0,,15563.45,15.56345,,1100.0,0.16271357152685367,0.0197792743949774,0.024457725214010823,6.7627441823194046,105.25436379917524,
21,21,2.5,0.1,1150,1,100000.0,,15992.15,15.99215,,1150.0,0.17409630127309583,0.019342938228032687,0.024533846671713655,6.606874395042288,105.65432873382775,
22,22,2.5,0.1,1200,1,100000.0,,16328.55,16.32855,,1200.0,0.184465100729858,0.019295830544345145,0.02448597662243191,6.507942375486254,106.26719556119615,
23,23,2.5,0.1,1250,1,100000.0,,16631.9,16.6319,,1250.0,0.19724480830761876,0.018956639040888797,0.02452151770427682,6.339997755855475,105.44424241462738,
24,24,2.5,0.1,1300,1,100000.0,,16932.2,16.9322,,1300.0,0.2080432696701905,0.019255673627659984,0.024665748204532215,6.250719680018128,105.83646042376473,
25,25,2.5,0.1,1350,1,100000.0,,17249.6,17.24959999999999,,1350.0,0.22336571596978275,0.019041891546547687,0.02464954232351677,6.046739203443296,104.30268932753663,
26,26,2.5,0.1,1400,1,100000.0,,17576.05,17.57605,,1400.0,0.23486719311808885,0.018586864532527773,0.024707813397595507,5.962607865381752,104.79663865177436,
27,27,2.5,0.1,1450,1,100000.0,,17913.15,17.913149999999998,,1450.0,0.24670068522542576,0.018577419524390133,0.024578487100095813,5.879458660130531,105.32017676797832,
