,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,230.13,0.23013,,10.0,0.0002334800112626567,0.0050746405976874335,0.0011695377662769872,4.309468157800539,9.909478527880445,
1,1,2.5,0.05,600,1,100000.0,,578.78,0.57878,,60.0,0.003113541053648987,0.0024358014681250878,0.0011925530402559512,1.9290579944425956,11.164347847272923,
2,2,2.5,0.05,1100,1,100000.0,,778.45,0.7784499999999999,,110.0,0.007937388256250415,0.0019456084095431248,0.0012272276401271314,1.3865742668952439,10.793379030611929,
3,3,2.5,0.05,1600,1,100000.0,,939.68,0.93968,,160.0,0.014112559059540217,0.0017868731555568391,0.001222901747105353,1.134315361595588,10.658494731929379,
4,4,2.5,0.05,2100,1,100000.0,,1077.6299999999999,1.0776299999999999,,210.0,0.02149355214362004,0.00163822994730674,0.001236206575384832,0.9774105531293508,10.532638341238222,
5,5,2.5,0.02,100,1,100000.0,,88.83,0.08882999999999998,,10.0,0.00018359925904121608,0.004842410838626078,0.00045270521288535694,5.470020779716972,4.860261953567341,
6,6,2.5,0.02,600,1,100000.0,,230.27,0.23027000000000003,,60.0,0.0013698850376545123,0.002470609908717623,0.0004710272786201559,4.390028287671165,10.111458110229924,
7,7,2.5,0.02,1100,1,100000.0,,311.65,0.31165,,110.0,0.003228297107468734,0.001962462089320601,0.0004831702506574114,3.421627886205711,10.665120547247716,
8,8,2.5,0.02,1600,1,100000.0,,377.4,0.3774,,160.0,0.005383029856618577,0.0017895281137573845,0.00047816902276232487,2.981229242872904,11.254745021543048,
9,9,2.5,0.02,2100,1,100000.0,,430.37,0.4303700000000001,,210.0,0.00834870055310148,0.0016639141972014469,0.0004888876903145374,2.520102318846672,10.845755518147849,
10,10,2.5,0.01,100,1,100000.0,,41.22,0.04122,,10.0,0.00015563255311533907,0.004771285044657564,0.000202984701185985,6.662697281343736,2.7507979802957983,
11,11,2.5,0.01,600,1,100000.0,,116.10999999999999,0.11611,,60.0,0.0010778302710355092,0.002463318113547374,0.0002333776910930614,5.65283742526236,6.568599399483401,
12,12,2.5,0.01,1100,1,100000.0,,156.63,0.15663,,110.0,0.002134284324588407,0.0019410547584799128,0.00023645708368300608,5.230850356299286,8.188888216997578,
13,13,2.5,0.01,1600,1,100000.0,,188.76,0.18876,,160.0,0.0034884864296691374,0.001742892560704611,0.0002382360866097661,4.63797257887506,8.75343819576627,
14,14,2.5,0.01,2100,1,100000.0,,213.3,0.2133,,210.0,0.0047869567532234205,0.0016635791175562205,0.00023957307103586017,4.410925361157022,9.408992424845806,
15,15,2.5,0.005,100,1,100000.0,,13.51,0.01351,,10.0,0.0001488903902684058,0.0058520941260458955,8.78917569317271e-05,7.253861548026653,0.9845028995077421,
16,16,2.5,0.005,600,1,100000.0,,56.79,0.05678999999999999,,60.0,0.0010534880905402131,0.0021210826984227726,0.00011354793490641692,5.996626291891667,3.405658339533077,
17,17,2.5,0.005,1100,1,100000.0,,76.64,0.07664,,110.0,0.0019533254336670325,0.0017936088228157835,0.00011415281569406466,5.722251784473006,4.379259470764124,
18,18,2.5,0.005,1600,1,100000.0,,94.08,0.09408,,160.0,0.0029111251653898764,0.001762970821107175,0.00011745496399042103,5.56743011843242,5.227677667820787,
19,19,2.5,0.005,2100,1,100000.0,,107.35999999999999,0.10735999999999998,,210.0,0.0038746515899720176,0.001597374044223809,0.00011758651051010893,5.486861915958243,5.889458258870252,
