,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.025,100,1,10000.0,,10000.0,100.0,,100.0,0.09946930987068754,0.11079919020053912,0.10413582166297694,1.0053791753474484,100.53791753474484,
1,1,2.5,0.025,200,1,10000.0,,10000.0,100.0,,200.0,0.198657402638446,0.08619266666497238,0.0714676355195363,1.0067617638977835,100.67617638977836,
2,2,2.5,0.025,300,1,10000.0,,10000.0,100.0,,300.0,0.29538234277792974,0.07016052996050742,0.06157739732543004,1.016064365682448,101.60643656824477,
3,3,2.5,0.025,400,1,10000.0,,10000.0,100.0,,400.0,0.3958247524361696,0.06342234604971896,0.0531161672464878,1.0106708329915417,101.06708329915416,
4,4,2.5,0.025,500,1,10000.0,,10000.0,100.0,,500.0,0.49645310118677344,0.05843486371344853,0.047720488176580006,1.0071566750260514,100.71566750260514,
5,5,2.5,0.025,600,1,10000.0,,10000.0,100.0,,600.0,0.5969261839614546,0.0556732139440342,0.0433655670057753,1.0051576567482468,100.51576567482468,
6,6,2.5,0.025,700,1,10000.0,,10000.0,100.0,,700.0,0.693390152031452,0.05394472440149785,0.04141257028808335,1.0095551288029783,100.95551288029785,
7,7,2.5,0.025,800,1,10000.0,,10000.0,100.0,,800.0,0.7919760924601179,0.05434109088121839,0.03856859081994318,1.0101924756456246,101.01924756456246,
8,8,2.5,0.025,900,1,10000.0,,10000.0,100.0,,900.0,0.8945314466204763,0.049484520455706255,0.03439691466297455,1.0061407807635256,100.61407807635256,
9,9,2.5,0.025,1000,1,10000.0,,10000.0,100.0,,1000.0,0.9825380731344693,0.05076102143389638,0.03282780186358735,1.0180253071629015,101.80253071629016,
10,10,2.5,0.025,1100,1,10000.0,,10000.0,100.0,,1100.0,1.0948343159762317,0.04756525262340208,0.02939072560971176,1.0047386033554087,100.47386033554088,
11,11,2.5,0.025,1200,1,10000.0,,10000.0,100.0,,1200.0,1.184128160150658,0.04830756019845152,0.03088608333642128,1.0135383709880916,101.35383709880917,
12,12,2.5,0.025,1300,1,10000.0,,10000.0,100.0,,1300.0,1.287830050477487,0.048901309210559865,0.02958428342532633,1.0095044733078875,100.95044733078876,
13,13,2.5,0.025,1400,1,10000.0,,10000.0,100.0,,1400.0,1.3883037077848712,0.04344382318498045,0.0269720310115234,1.00844543804273,100.844543804273,
14,14,2.5,0.025,1500,1,10000.0,,10000.0,100.0,,1500.0,1.4850505053405867,0.04664625171684876,0.027022718866492615,1.0101867995450207,101.01867995450206,
15,15,2.5,0.025,1600,1,10000.0,,10000.0,100.0,,1600.0,1.5877556002537858,0.04408366208566783,0.025639103379052692,1.007729244447748,100.77292444477484,
16,16,2.5,0.025,1700,1,10000.0,,10000.0,100.0,,1700.0,1.682774561948372,0.043555229951499075,0.0266199213242042,1.0102826315414195,101.028263154142,
17,17,2.5,0.025,1800,1,10000.0,,10000.0,100.0,,1800.0,1.7821790239892379,0.04391863743839058,0.0260375625705384,1.0100305998588468,101.00305998588468,
18,18,2.5,0.025,1900,1,10000.0,,10000.0,100.0,,1900.0,1.87191955204944,0.04239610553758982,0.02490195092833076,1.01506709620554,101.506709620554,
19,19,2.5,0.025,2000,1,10000.0,,10000.0,100.0,,2000.0,1.9789433007699244,0.04154221442466619,0.023886073702257354,1.010702506971059,101.07025069710592,
20,20,2.5,0.025,2100,1,10000.0,,10000.0,100.0,,2100.0,2.084410954222858,0.04203833569732253,0.023543504200961733,1.0074837652320294,100.74837652320292,
21,21,2.5,0.015,100,1,10000.0,,10000.0,100.0,,100.0,0.09875343689041642,0.10796643470194868,0.1053066046261788,1.0126868747015825,101.26868747015824,
22,22,2.5,0.015,200,1,10000.0,,10000.0,100.0,,200.0,0.1981861231030848,0.08237229062456196,0.07630590874025675,1.0092197230222228,100.92197230222229,
