2025-01-15 14:22:03,530 - INFO - Simulation started, using 12 workers
2025-01-15 14:22:03,534 - INFO - Start round 0
2025-01-15 14:22:03,550 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/0_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,560 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/1_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,568 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/2_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,581 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/3_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,596 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/4_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,608 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/5_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,620 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/6_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,630 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/7_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,639 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/8_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,650 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/9_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,659 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/10_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,671 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/11_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,681 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/12_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,692 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/13_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,702 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/14_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,712 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/15_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,722 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/16_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,735 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/17_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,747 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/18_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,756 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/19_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,764 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/20_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,773 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/21_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,782 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/22_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,790 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/23_bessy3_long_52_FLUX.rml
2025-01-15 14:22:03,798 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/24_bessy3_long_52_FLUX.rml
