,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,910.2,0.9102,,100.0,0.0023811108960522633,0.04864879452569191,0.003335422070528451,42.326659473240966,38.5346230193925,
1,1,2.5,0.015,200,1,100000.0,,1353.0,1.3530000000000002,,200.0,0.005021618981456299,0.0369458321021012,0.0034943098734117528,40.2790895203142,54.452713043958326,
2,2,2.5,0.015,300,1,100000.0,,1700.05,1.7000500000000003,,300.0,0.007995586767884788,0.03102660550896063,0.0035464643921587166,37.8947397053782,64.41090685140637,
3,3,2.5,0.015,400,1,100000.0,,1974.8,1.9748,,400.0,0.010656702631797544,0.028244994788227396,0.003528258347117148,37.88799556157305,74.7879303920029,
4,4,2.5,0.015,500,1,100000.0,,2235.65,2.2356499999999992,,500.0,0.014194026376489432,0.025972108131668743,0.003561484862420252,35.40307697871227,79.16357564793763,
5,5,2.5,0.015,600,1,100000.0,,2431.65,2.4316500000000003,,600.0,0.017386331452615877,0.022930670499955175,0.0035616037042549248,34.7412283067896,84.46212335856573,
6,6,2.5,0.015,700,1,100000.0,,2636.9,2.6369,,700.0,0.02072349956649191,0.02219821003239127,0.0035752469176414735,34.0113004755861,89.69675811777326,
7,7,2.5,0.015,800,1,100000.0,,2820.95,2.82095,,800.0,0.024811380008560487,0.02199900277056701,0.003551284509595941,32.48201907821168,91.63163442425567,
8,8,2.5,0.015,900,1,100000.0,,2990.7,2.9907000000000004,,900.0,0.029780203294905046,0.0201228505905908,0.003587872933752234,30.314135659934674,90.69021152785228,
9,9,2.5,0.015,1000,1,100000.0,,3145.5,3.1455,,1000.0,0.032924072020631454,0.01980111552635824,0.003588103702413856,30.51396013376551,95.95362666044291,
10,10,2.5,0.015,1100,1,100000.0,,3322.25,3.3222499999999995,,1100.0,0.03656211738939418,0.019440450211794597,0.003606062333651793,30.202098525019007,100.34100576670664,
11,11,2.5,0.015,1200,1,100000.0,,3467.35,3.46735,,1200.0,0.042320314860660346,0.01890436554869183,0.0035615099542994784,28.437631946507214,98.6046375483462,
12,12,2.5,0.015,1300,1,100000.0,,3612.1,3.6121,,1300.0,0.04653055370199581,0.01927703295398124,0.0035531976792355134,28.14098479092012,101.64254532847022,
13,13,2.5,0.015,1400,1,100000.0,,3743.5,3.7435,,1400.0,0.05082744329710067,0.018016420543318545,0.003606215828714111,27.62282569841772,103.38442268453872,
14,14,2.5,0.015,1500,1,100000.0,,3878.45,3.87845,,1500.0,0.056774799290303685,0.018568738630643903,0.003607562068738625,26.48657943043478,102.70592322643624,
15,15,2.5,0.015,1600,1,100000.0,,3981.65,3.98165,,1600.0,0.06155564421854933,0.017974706376443546,0.003580274200294443,26.065892484927016,103.83401146888374,
16,16,2.5,0.015,1700,1,100000.0,,4102.35,4.10235,,1700.0,0.06817665977600881,0.017145878546709414,0.003606727749129765,24.992270064837957,102.49705026164676,
17,17,2.5,0.015,1800,1,100000.0,,4253.6,4.2536,,1800.0,0.07292730803814036,0.016450954576799025,0.003610718960462665,24.75882275912785,105.3109563639324,
18,18,2.5,0.015,1900,1,100000.0,,4352.25,4.352249999999999,,1900.0,0.07681591666358825,0.017153443443239266,0.003603281770949784,24.808989818623996,107.98043202874867,
19,19,2.5,0.015,2000,1,100000.0,,4454.3,4.4543,,2000.0,0.08364194815596873,0.016894381037475235,0.003608457308679545,23.97733429910909,106.80715886688294,
20,20,2.5,0.015,2100,1,100000.0,,4569.65,4.569649999999999,,2100.0,0.0886516391939267,0.016504431155231168,0.0036177328339464633,23.790116883935408,108.69014457289012,
