# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.480000000000000071e+01	2.479999999999999982e-01	nan	2.000000000000000000e+01	5.622798491449227266e-04	9.792666131467207130e-03	9.179425257898945209e-04	7.567430522006937110e+00	9.524902666368344484e+00	nan
nan	4.639999999999999680e+00	4.639999999999999680e-02	nan	4.000000000000000000e+01	1.247096920477356067e-03	8.388128637797620177e-03	1.024383434985863973e-03	6.697822012413641168e+00	1.531873850464346765e+00	nan
nan	1.187999999999999901e+01	1.188000000000000167e-01	nan	6.000000000000000000e+01	2.601369118931177483e-03	8.188675405630433182e-03	1.026208392430110567e-03	4.636644030352350399e+00	2.745924269920073435e+00	nan
nan	1.864000000000000057e+01	1.864000000000000101e-01	nan	8.000000000000000000e+01	3.763103763563434116e-03	6.923480433816263380e-03	1.080507302745606444e-03	4.253740611188715270e+00	3.968512064329332567e+00	nan
nan	2.348000000000000043e+01	2.347999999999999809e-01	nan	1.000000000000000000e+02	4.465715941026288452e-03	5.494343924351223658e-03	8.276109955587266026e-04	4.716688642077377480e+00	5.537853241116933667e+00	nan
nan	2.171999999999999886e+01	2.172000000000000042e-01	nan	1.200000000000000000e+02	5.065718522182080866e-03	5.456454187607985909e-03	1.054735984750722593e-03	5.025793708318458286e+00	5.446183467339723805e+00	nan
nan	1.067999999999999972e+01	1.068000000000000060e-01	nan	1.400000000000000000e+02	7.974349704649903031e-03	6.894990613254575740e-03	1.009773780448523783e-03	3.533304086319533521e+00	1.899106348495423147e+00	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	1.939999999999999858e+01	1.940000000000000058e-01	nan	1.800000000000000000e+02	1.082666997357489141e-02	5.661369189864632993e-03	9.597420252534366852e-04	3.453870481773932966e+00	3.404346157604653200e+00	nan
nan	3.592000000000000171e+01	3.592000000000000193e-01	nan	2.000000000000000000e+02	9.830603803889063214e-03	4.466223411727768267e-03	9.385662929519537640e-04	4.649817341795312586e+00	8.319854275088264473e+00	nan
nan	3.911999999999999744e+01	3.911999999999999922e-01	nan	2.200000000000000000e+02	1.584445822099041917e-02	4.847209135741897650e-03	9.738209548688665090e-04	2.797926533487234302e+00	5.474759838258282940e+00	nan
nan	3.420000000000000284e+01	3.419999999999999707e-01	nan	2.400000000000000000e+02	1.359395763811335235e-02	5.415430776850012860e-03	1.073653224014731178e-03	3.653225283618658725e+00	6.240087108272339478e+00	nan
nan	3.196000000000000085e+01	3.195999999999999952e-01	nan	2.600000000000000000e+02	1.545965199044076199e-02	4.567527996821890701e-03	8.359226681056185822e-04	3.450593414107102852e+00	5.555833072665881112e+00	nan
nan	3.571999999999999886e+01	3.572000000000000175e-01	nan	2.800000000000000000e+02	1.714977252657263335e-02	4.994336720257786834e-03	9.276995882477925273e-04	3.388296499331723055e+00	6.027263778380372194e+00	nan
nan	4.216000000000000369e+01	4.215999999999999193e-01	nan	3.000000000000000000e+02	2.100634866182190391e-02	4.502623394414350874e-03	1.069631984175587304e-03	2.923091945875749165e+00	6.195805233536558987e+00	nan
nan	4.867999999999999972e+01	4.867999999999999550e-01	nan	3.200000000000000000e+02	2.069059493625900401e-02	5.114878166889437819e-03	9.136207031701822079e-04	3.153816090686926366e+00	7.655006827330234742e+00	nan
nan	5.747999999999999687e+01	5.747999999999999776e-01	nan	3.400000000000000000e+02	1.948330298122527907e-02	4.174296603176143663e-03	1.120966020874427553e-03	3.719578461481533704e+00	1.058571172288899653e+01	nan
nan	5.643999999999999773e+01	5.644000000000000128e-01	nan	3.600000000000000000e+02	2.590990802907981380e-02	4.846039922647879007e-03	1.084290862559239219e-03	2.916513614706853108e+00	8.241418788382066651e+00	nan
nan	5.020000000000000284e+01	5.020000000000000018e-01	nan	3.800000000000000000e+02	2.597070676460134717e-02	4.684109196866072591e-03	1.087379283501930778e-03	3.171464405604876191e+00	7.857520935361408831e+00	nan
nan	1.960000000000000142e+01	1.960000000000000075e-01	nan	4.000000000000000000e+02	3.512635558665046231e-02	5.280375257442228472e-03	1.134643587570505771e-03	2.354152357007449403e+00	2.334850780621684052e+00	nan
nan	9.519999999999999574e+00	9.519999999999999296e-02	nan	4.200000000000000000e+02	3.834581067052221515e-02	5.295551262405407203e-03	1.053635461241566890e-03	2.199915720201977454e+00	1.046847306209512274e+00	nan
nan	1.411999999999999922e+01	1.412000000000000199e-01	nan	2.000000000000000000e+01	6.519613543808282317e-04	1.197095344055669475e-02	8.283003205094643679e-04	6.179599656611140190e+00	4.396458320121642060e+00	nan
nan	3.040000000000000036e+00	3.039999999999999994e-02	nan	4.000000000000000000e+01	1.230320603363750697e-03	1.032937451520272304e-02	8.279263097559221799e-04	6.719858316813139609e+00	1.022779144322184308e+00	nan
nan	6.879999999999999893e+00	6.880000000000000004e-02	nan	6.000000000000000000e+01	2.453081826883583057e-03	7.594638365366034212e-03	7.690788468347929067e-04	4.941763223789267911e+00	1.705774951434146702e+00	nan
nan	1.124000000000000021e+01	1.124000000000000138e-01	nan	8.000000000000000000e+01	3.395465245511360662e-03	7.800688109784030891e-03	8.026404946226143233e-04	4.772836487411534101e+00	2.687168620460588908e+00	nan
