,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.025,100,1,10000.0,,24.8,0.248,,20.0,0.0005622798491449227,0.009792666131467209,0.0009179425257898944,7.567430522006938,9.524902666368344,
1,1,2.5,0.025,200,1,10000.0,,4.64,0.0464,,40.0,0.001247096920477356,0.008388128637797618,0.001024383434985864,6.697822012413641,1.5318738504643468,
2,2,2.5,0.025,300,1,10000.0,,11.88,0.1188,,60.0,0.002601369118931177,0.008188675405630433,0.0010262083924301104,4.63664403035235,2.745924269920073,
3,3,2.5,0.025,400,1,10000.0,,18.64,0.1864,,80.0,0.0037631037635634337,0.006923480433816263,0.0010805073027456064,4.253740611188715,3.968512064329333,
4,4,2.5,0.025,500,1,10000.0,,23.48,0.2348,,100.0,0.004465715941026288,0.005494343924351224,0.0008276109955587266,4.7166886420773775,5.537853241116934,
5,5,2.5,0.025,600,1,10000.0,,21.72,0.2172,,120.0,0.005065718522182081,0.005456454187607986,0.0010547359847507224,5.025793708318457,5.446183467339724,
6,6,2.5,0.025,700,1,10000.0,,10.68,0.1068,,140.0,0.007974349704649903,0.006894990613254576,0.0010097737804485236,3.533304086319533,1.8991063484954231,
7,7,2.5,0.025,800,1,10000.0,,,,,160.0,,,,,,
8,8,2.5,0.025,900,1,10000.0,,19.4,0.194,,180.0,0.010826669973574891,0.005661369189864633,0.0009597420252534368,3.453870481773933,3.4043461576046528,
9,9,2.5,0.025,1000,1,10000.0,,35.92,0.3592,,200.0,0.009830603803889063,0.004466223411727768,0.0009385662929519535,4.649817341795313,8.319854275088264,
10,10,2.5,0.025,1100,1,10000.0,,39.12,0.3912,,220.0,0.01584445822099042,0.004847209135741898,0.0009738209548688664,2.7979265334872343,5.474759838258282,
11,11,2.5,0.025,1200,1,10000.0,,34.2,0.342,,240.0,0.013593957638113352,0.005415430776850013,0.0010736532240147312,3.6532252836186583,6.2400871082723395,
12,12,2.5,0.025,1300,1,10000.0,,31.96,0.3196,,260.0,0.01545965199044076,0.004567527996821891,0.0008359226681056186,3.450593414107103,5.555833072665881,
13,13,2.5,0.025,1400,1,10000.0,,35.72,0.3572,,280.0,0.017149772526572633,0.004994336720257786,0.0009276995882477923,3.388296499331723,6.027263778380372,
14,14,2.5,0.025,1500,1,10000.0,,42.16,0.4215999999999999,,300.0,0.021006348661821904,0.004502623394414351,0.0010696319841755873,2.9230919458757487,6.195805233536559,
15,15,2.5,0.025,1600,1,10000.0,,48.68,0.4868,,320.0,0.020690594936259004,0.005114878166889438,0.0009136207031701822,3.1538160906869264,7.655006827330234,
16,16,2.5,0.025,1700,1,10000.0,,57.48,0.5748,,340.0,0.01948330298122528,0.004174296603176144,0.0011209660208744276,3.7195784614815337,10.585711722888997,
17,17,2.5,0.025,1800,1,10000.0,,56.44,0.5644,,360.0,0.02590990802907981,0.004846039922647879,0.0010842908625592392,2.9165136147068527,8.241418788382065,
18,18,2.5,0.025,1900,1,10000.0,,50.2,0.502,,380.0,0.025970706764601347,0.004684109196866073,0.0010873792835019308,3.171464405604876,7.857520935361408,
19,19,2.5,0.025,2000,1,10000.0,,19.6,0.196,,400.0,0.03512635558665046,0.0052803752574422285,0.0011346435875705056,2.3541523570074494,2.334850780621684,
20,20,2.5,0.025,2100,1,10000.0,,9.52,0.0952,,420.0,0.038345810670522215,0.005295551262405407,0.0010536354612415669,2.199915720201977,1.0468473062095123,
