# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+01	1.989386197413750904e-02	2.215983804010782446e-02	2.082716433259538744e-02	2.010758350694896723e-01	2.010758350694896635e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+01	3.973148052768919747e-02	1.723853333299447607e-02	1.429352710390726158e-02	2.013523527795567369e-01	2.013523527795567603e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	6.000000000000000000e+01	5.907646855558595922e-02	1.403210599210148388e-02	1.231547946508600687e-02	2.032128731364895857e-01	2.032128731364895913e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	8.000000000000000000e+01	7.916495048723390382e-02	1.268446920994379182e-02	1.062323344929756025e-02	2.021341665983083513e-01	2.021341665983083402e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.000000000000000000e+02	9.929062023735468756e-02	1.168697274268970868e-02	9.544097635316000847e-03	2.014313350052102936e-01	2.014313350052102791e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.200000000000000000e+02	1.193852367922909191e-01	1.113464278880683944e-02	8.673113401155060215e-03	2.010315313496494061e-01	2.010315313496493417e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.400000000000000000e+02	1.386780304062903979e-01	1.078894488029956931e-02	8.282514057616669617e-03	2.019110257605956638e-01	2.019110257605957059e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.600000000000000000e+02	1.583952184920235651e-01	1.086821817624367831e-02	7.713718163988636523e-03	2.020384951291249176e-01	2.020384951291249109e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.800000000000000000e+02	1.789062893240952745e-01	9.896904091141252302e-03	6.879382932594910009e-03	2.012281561527051177e-01	2.012281561527051110e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+02	1.965076146268938673e-01	1.015220428677927542e-02	6.565560372717470401e-03	2.036050614325803365e-01	2.036050614325803210e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.200000000000000000e+02	2.189668631952463307e-01	9.513050524680415759e-03	5.878145121942351600e-03	2.009477206710817421e-01	2.009477206710817399e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.400000000000000000e+02	2.368256320301315720e-01	9.661512039690303699e-03	6.177216667284256627e-03	2.027076741976183150e-01	2.027076741976183172e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.600000000000000000e+02	2.575660100954973997e-01	9.780261842111972331e-03	5.916856685065265652e-03	2.019008946615775124e-01	2.019008946615775102e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.800000000000000000e+02	2.776607415569742332e-01	8.688764636996091154e-03	5.394406202304679980e-03	2.016890876085459805e-01	2.016890876085459894e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.000000000000000000e+02	2.970101010681173714e-01	9.329250343369751772e-03	5.404543773298523673e-03	2.020373599090041217e-01	2.020373599090041239e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.200000000000000000e+02	3.175511200507571408e-01	8.816732417133566271e-03	5.127820675810539422e-03	2.015458488895496281e-01	2.015458488895496458e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.400000000000000000e+02	3.365549123896743877e-01	8.711045990299814967e-03	5.323984264840839718e-03	2.020565263082839402e-01	2.020565263082839991e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.600000000000000000e+02	3.564358047978475885e-01	8.783727487678116494e-03	5.207512514107679250e-03	2.020061199717693712e-01	2.020061199717693867e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.800000000000000000e+02	3.743839104098879433e-01	8.479221107517965345e-03	4.980390185666152061e-03	2.030134192411080230e-01	2.030134192411080107e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+02	3.957886601539848948e-01	8.308442884933238751e-03	4.777214740451470217e-03	2.021405013942117745e-01	2.021405013942118245e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.200000000000000000e+02	4.168821908445716207e-01	8.407667139464506528e-03	4.708700840192346811e-03	2.014967530464058798e-01	2.014967530464058854e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+01	1.975068737808328284e-02	2.159328694038973803e-02	2.106132092523576096e-02	2.025373749403164836e-01	2.025373749403165036e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+01	3.963722462061695928e-02	1.647445812491239031e-02	1.526118174805135043e-02	2.018439446044445751e-01	2.018439446044445518e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	6.000000000000000000e+01	5.965563306972626600e-02	1.394149757621301541e-02	1.193911138085133709e-02	2.011570202517519168e-01	2.011570202517519235e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	8.000000000000000000e+01	7.956316958453271693e-02	1.228540222331245095e-02	1.033074293906187727e-02	2.011012305591919902e-01	2.011012305591919613e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.000000000000000000e+02	9.885225272210164393e-02	1.217877103109339838e-02	9.904558918520874750e-03	2.023461027892838049e-01	2.023461027892837905e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.200000000000000000e+02	1.189345853342865522e-01	1.143219733064534428e-02	8.304148456845576037e-03	2.017965441791791936e-01	2.017965441791792003e+01	nan
