# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.240000000000000000e+02	1.239999999999999991e+00	nan	1.000000000000000000e+02	2.811399245724613850e-03	4.896333065733603912e-02	4.589712628949472496e-03	3.783715261003468555e+01	4.762451333184171887e+01	nan
nan	2.319999999999999929e+01	2.319999999999999840e-01	nan	2.000000000000000000e+02	6.235484602386780553e-03	4.194064318898810262e-02	5.121917174929319430e-03	3.348911006206820673e+01	7.659369252321734045e+00	nan
nan	5.939999999999999858e+01	5.940000000000000835e-01	nan	3.000000000000000000e+02	1.300684559465588828e-02	4.094337702815216418e-02	5.131041962150553054e-03	2.318322015176175199e+01	1.372962134960036806e+01	nan
nan	9.320000000000000284e+01	9.320000000000000506e-01	nan	4.000000000000000000e+02	1.881551881781717145e-02	3.461740216908131690e-02	5.402536513728031786e-03	2.126870305594357546e+01	1.984256032164666195e+01	nan
nan	1.174000000000000057e+02	1.173999999999999932e+00	nan	5.000000000000000000e+02	2.232857970513144052e-02	2.747171962175611742e-02	4.138054977793632905e-03	2.358344321038688918e+01	2.768926620558466922e+01	nan
nan	1.085999999999999943e+02	1.086000000000000076e+00	nan	6.000000000000000000e+02	2.532859261091040606e-02	2.728227093803993128e-02	5.273679923753613399e-03	2.512896854159229321e+01	2.723091733669861725e+01	nan
nan	5.339999999999999858e+01	5.340000000000000302e-01	nan	7.000000000000000000e+02	3.987174852324951169e-02	3.447495306627287870e-02	5.048868902242618917e-03	1.766652043159766805e+01	9.495531742477115955e+00	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	9.700000000000000000e+01	9.699999999999999734e-01	nan	9.000000000000000000e+02	5.413334986787445707e-02	2.830684594932316583e-02	4.798710126267183643e-03	1.726935240886966483e+01	1.702173078802326600e+01	nan
nan	1.795999999999999943e+02	1.796000000000000041e+00	nan	1.000000000000000000e+03	4.915301901944531260e-02	2.233111705863884133e-02	4.692831464759768603e-03	2.324908670897656293e+01	4.159927137544131881e+01	nan
nan	1.955999999999999943e+02	1.955999999999999961e+00	nan	1.100000000000000000e+03	7.922229110495208892e-02	2.423604567870948912e-02	4.869104774344332545e-03	1.398963266743617240e+01	2.737379919129141470e+01	nan
nan	1.710000000000000000e+02	1.709999999999999742e+00	nan	1.200000000000000000e+03	6.796978819056676002e-02	2.707715388425006517e-02	5.368266120073655889e-03	1.826612641809329318e+01	3.120043554136169561e+01	nan
nan	1.598000000000000114e+02	1.598000000000000087e+00	nan	1.300000000000000000e+03	7.729825995220380996e-02	2.283763998410945351e-02	4.179613340528093128e-03	1.725296707053551515e+01	2.777916536332940467e+01	nan
nan	1.785999999999999943e+02	1.786000000000000032e+00	nan	1.400000000000000000e+03	8.574886263286315979e-02	2.497168360128893330e-02	4.638497941238962745e-03	1.694148249665861528e+01	3.013631889190186186e+01	nan
nan	2.108000000000000114e+02	2.107999999999999652e+00	nan	1.500000000000000000e+03	1.050317433091095126e-01	2.251311697207175264e-02	5.348159920877936305e-03	1.461545972937874538e+01	3.097902616768279671e+01	nan
nan	2.434000000000000057e+02	2.433999999999999719e+00	nan	1.600000000000000000e+03	1.034529746812950235e-01	2.557439083444719083e-02	4.568103515850911039e-03	1.576908045343463094e+01	3.827503413665117193e+01	nan
nan	2.873999999999999773e+02	2.873999999999999666e+00	nan	1.700000000000000000e+03	9.741651490612639186e-02	2.087148301588071658e-02	5.604830104372137550e-03	1.859789230740766897e+01	5.292855861444498089e+01	nan
nan	2.821999999999999886e+02	2.822000000000000064e+00	nan	1.800000000000000000e+03	1.295495401453990725e-01	2.423019961323939417e-02	5.421454312796196093e-03	1.458256807353426510e+01	4.120709394191032970e+01	nan
nan	2.510000000000000000e+02	2.509999999999999787e+00	nan	1.900000000000000000e+03	1.298535338230067393e-01	2.342054598433036469e-02	5.436896417509653676e-03	1.585732202802438096e+01	3.928760467680704238e+01	nan
nan	9.800000000000000000e+01	9.800000000000000933e-01	nan	2.000000000000000000e+03	1.756317779332522977e-01	2.640187628721114149e-02	5.673217937852528640e-03	1.177076178503724790e+01	1.167425390310842026e+01	nan
nan	4.760000000000000142e+01	4.759999999999999787e-01	nan	2.100000000000000000e+03	1.917290533526110619e-01	2.647775631202703428e-02	5.268177306207834885e-03	1.099957860100988682e+01	5.234236531047561591e+00	nan
nan	7.059999999999999432e+01	7.060000000000000719e-01	nan	1.000000000000000000e+02	3.259806771904140942e-03	5.985476720278347373e-02	4.141501602547321623e-03	3.089799828305569918e+01	2.198229160060821030e+01	nan
nan	1.519999999999999929e+01	1.519999999999999962e-01	nan	2.000000000000000000e+02	6.151603016818753267e-03	5.164687257601361520e-02	4.139631548779610683e-03	3.359929158406569627e+01	5.113895721610921541e+00	nan
nan	3.439999999999999858e+01	3.439999999999999725e-01	nan	3.000000000000000000e+02	1.226540913441791572e-02	3.797319182683017019e-02	3.845394234173964317e-03	2.470881611894633778e+01	8.528874757170733290e+00	nan
nan	5.620000000000000284e+01	5.620000000000000551e-01	nan	4.000000000000000000e+02	1.697732622755680418e-02	3.900344054892015272e-02	4.013202473113071725e-03	2.386418243705767139e+01	1.343584310230294498e+01	nan
nan	6.779999999999999716e+01	6.780000000000000471e-01	nan	5.000000000000000000e+02	2.274714954816849100e-02	3.441428190276459714e-02	4.307220641111124751e-03	2.212491264825179726e+01	1.504427291399319699e+01	nan
nan	6.339999999999999858e+01	6.340000000000000080e-01	nan	6.000000000000000000e+02	2.985516835924163087e-02	3.289900655128673301e-02	3.887549732655250397e-03	2.019232889716800372e+01	1.281596632730900964e+01	nan
nan	3.560000000000000142e+01	3.559999999999999831e-01	nan	7.000000000000000000e+02	3.522151286204824178e-02	3.058422166637157075e-02	4.063642401559604267e-03	1.997155609692255851e+01	7.131522917929015826e+00	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
