,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,5000.0,5.0,,5.0,0.00491107970308823,0.005496199839600794,0.005166853957255411,0.051267729884238174,5.126772988423819,
1,1,2.5,0.015,200,1,100000.0,,5000.0,5.0,,10.0,0.009981300631961006,0.004103892520605932,0.0037840220652103945,0.05009390513902676,5.009390513902674,
2,2,2.5,0.015,300,1,100000.0,,5000.0,5.0,,15.0,0.01473640435174584,0.0035275582164556738,0.0030071631155515395,0.05125988633547788,5.125988633547787,
3,3,2.5,0.015,400,1,100000.0,,5000.0,5.0,,20.0,0.019935272719524878,0.003106404435362393,0.002638760857066794,0.05016407212608318,5.0164072126083195,
4,4,2.5,0.015,500,1,100000.0,,5000.0,5.0,,25.0,0.024971264001786155,0.0029166843999520473,0.0023659869088443392,0.05005757393528695,5.005757393528695,
5,5,2.5,0.015,600,1,100000.0,,5000.0,5.0,,30.0,0.02994147472394332,0.002738640255515583,0.002164615114135996,0.05009789587510353,5.009789587510353,
6,6,2.5,0.015,700,1,100000.0,,5000.0,5.0,,35.0,0.03496009130593876,0.002613902259513682,0.0019429034184278624,0.05005712732508792,5.005712732508792,
7,7,2.5,0.015,800,1,100000.0,,5000.0,5.0,,40.0,0.039249757881336514,0.002560500703903584,0.001884634461032094,0.05131967554393017,5.131967554393016,
8,8,2.5,0.015,900,1,100000.0,,5000.0,5.0,,45.0,0.04421569170912685,0.002484459069538389,0.0017573065840433663,0.051251453575740846,5.125145357574086,
9,9,2.5,0.015,1000,1,100000.0,,5000.0,5.0,,50.0,0.04993985324997482,0.0024359674338323774,0.0016542805020983685,0.05006028491090245,5.0060284910902455,
10,10,2.5,0.015,1100,1,100000.0,,5000.0,5.0,,55.0,0.05486118337785399,0.00240560589786983,0.001609878043866669,0.050126760096791755,5.012676009679176,
11,11,2.5,0.015,1200,1,100000.0,,5000.0,5.0,,60.0,0.059811059534835634,0.0023905533471108523,0.0015450255189886483,0.05015886671432314,5.0158866714323125,
12,12,2.5,0.015,1300,1,100000.0,,5000.0,5.0,,65.0,0.06484608235098677,0.002314729009045327,0.0014680260528319683,0.050119473231077336,5.0119473231077345,
13,13,2.5,0.015,1400,1,100000.0,,5000.0,5.0,,70.0,0.06984677365049322,0.002239647619389314,0.0013881484162695163,0.050109834007024935,5.010983400702496,
14,14,2.5,0.015,1500,1,100000.0,,5000.0,5.0,,75.0,0.07479513208825779,0.002241168143402312,0.0013799742370963976,0.05013763238101361,5.01376323810136,
15,15,2.5,0.015,1600,1,100000.0,,5000.0,5.0,,80.0,0.07988785194271257,0.002227422362879651,0.0013343807685658239,0.05007024279786827,5.007024279786825,
16,16,2.5,0.015,1700,1,100000.0,,5000.0,5.0,,85.0,0.08477400757365387,0.002201313651105136,0.001286912731812897,0.050134803701628095,5.013480370162809,
17,17,2.5,0.015,1800,1,100000.0,,5000.0,5.0,,90.0,0.08983090424935598,0.002163253958923578,0.0012321967005952158,0.05009445168510413,5.009445168510412,
18,18,2.5,0.015,1900,1,100000.0,,5000.0,5.0,,95.0,0.09484248309569408,0.002134216191812973,0.0012284975497458424,0.05008316871566093,5.008316871566091,
19,19,2.5,0.015,2000,1,100000.0,,5000.0,5.0,,100.0,0.09987137523129888,0.002146804470379496,0.001203238991977807,0.05006446495377077,5.006446495377078,
20,20,2.5,0.015,2100,1,100000.0,,5000.0,5.0,,105.0,0.10480245675078435,0.00211237177492221,0.0011716632224408167,0.05009443319995664,5.009443319995663,
