,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,456.2,0.4562,,0.000891249948998052,0.0847603319925327,0.004282453420920874
1,1,0.02,2400,1,100000.0,100,,752.7999999999998,0.7528,,0.0019644606002799493,0.07579491804214526,0.004486258751586612
2,2,0.02,2400,1,100000.0,150,,957.6,0.9576,,0.003291137310310432,0.06517575952793976,0.00457680587807037
3,3,0.02,2400,1,100000.0,200,,1140.6,1.1405999999999998,,0.004771284743475235,0.0622710261348549,0.004671935626795862
4,4,0.02,2400,1,100000.0,250,,1313.4,1.3134,,0.005167922739599362,0.06743160552229921,0.004680781791443711
5,5,0.02,2400,1,100000.0,300,,1440.8,1.4407999999999999,,0.006998651546928159,0.06645200459500675,0.004673139495124166
6,6,0.02,2400,1,100000.0,350,,1566.4,1.5663999999999996,,0.008214478682862134,0.0620271686129976,0.004634204090662964
7,7,0.02,2400,1,100000.0,400,,1657.8,1.6578,,0.009692539614820816,0.06323265041858468,0.004662193748305364
8,8,0.02,2400,1,100000.0,450,,1792.8,1.7928,,0.011622053835105816,0.06760829012841926,0.004740047821941717
9,9,0.02,2400,1,100000.0,500,,1884.8,1.8848,,0.012118940453626692,0.06944754617955932,0.004758406582812408
10,10,0.02,2400,1,100000.0,550,,1947.6,1.9476,,0.014525113533022703,0.06075597291188604,0.004690962563957545
11,11,0.02,2400,1,100000.0,600,,2045.4,2.0454,,0.016432315316478707,0.065945435308817,0.00477806077794631
12,12,0.02,2400,1,100000.0,650,,2162.2,2.1622,,0.017094843650352232,0.0678795475605386,0.004748141635489709
13,13,0.02,2400,1,100000.0,700,,2243.2,2.2432,,0.019587194005498527,0.06160189650014618,0.004812015233045068
14,14,0.02,2400,1,100000.0,750,,2288.8,2.2888,,0.021098552387547896,0.06452498966415524,0.00476289456703126
15,15,0.02,2400,1,100000.0,800,,2379.0,2.3790000000000004,,0.021888504665571417,0.06634878267658866,0.004733490105948519
16,16,0.02,2400,1,100000.0,850,,2476.2,2.4762,,0.024688222928261894,0.06592593943199644,0.004778634078543914
17,17,0.02,2400,1,100000.0,900,,2557.0,2.557,,0.027801250852280645,0.06361564179725643,0.004722186298978128
18,18,0.02,2400,1,100000.0,950,,2625.4,2.6254,,0.03021594268889203,0.06298792608367743,0.004784559108324688
19,19,0.02,2400,1,100000.0,1000,,2700.2,2.7002,,0.03078202608603533,0.0675591871132741,0.004802664948893141
20,20,0.02,2400,1,100000.0,1050,,2762.2,2.7622,,0.03250994352824819,0.06582873972030139,0.004763335441096262
21,21,0.02,2400,1,100000.0,1100,,2803.2,2.8032,,0.033549478509166876,0.06446399438628173,0.004818471539589792
22,22,0.02,2400,1,100000.0,1150,,2900.2,2.9002,,0.038127187308964486,0.06643483592415443,0.00474982155789428
23,23,0.02,2400,1,100000.0,1200,,2923.6,2.9235999999999995,,0.04021610544355098,0.06683459077979645,0.004831510671041766
24,24,0.02,2400,1,100000.0,1250,,2973.0,2.973,,0.041732711327313154,0.06669852355892648,0.004841114543457356
25,25,0.02,2400,1,100000.0,1300,,3040.8,3.0408,,0.04272544121172359,0.06360088520073517,0.004826696461370598
26,26,0.02,2400,1,100000.0,1350,,3108.4,3.1084,,0.04743979015015611,0.06764432739602164,0.004782986834814104
27,27,0.02,2400,1,100000.0,1400,,3185.6,3.1856,,0.04830815834516215,0.06254563191787857,0.0047701333218051626
28,28,0.02,2400,1,100000.0,1450,,3256.6,3.2566,,0.05046950080622992,0.06369908335069938,0.004748201529065877
29,29,0.02,2400,1,100000.0,1500,,3276.6,3.2766,,0.05497245731348812,0.06670186730998176,0.004806932317256094
30,30,0.02,2400,1,100000.0,1550,,3313.0,3.313,,0.05626411731918778,0.0650943376880346,0.004815506992632122
31,31,0.02,2400,1,100000.0,1600,,3412.0,3.412,,0.05669301501575319,0.06605064913511062,0.0048612912793275535
32,32,0.02,2400,1,100000.0,1650,,3443.2,3.4432,,0.0638247620400307,0.06565798344591268,0.004796361566073362
33,33,0.02,2400,1,100000.0,1700,,3495.2,3.4952,,0.061572456186650006,0.07041818643299631,0.0047791019996355774
34,34,0.02,2400,1,100000.0,1750,,3597.0,3.597,,0.06746327051810112,0.06819711329041758,0.004838600834912778
35,35,0.02,2400,1,100000.0,1800,,3628.6,3.6286,,0.0718780954486192,0.062364078466702985,0.004767399061196673
36,36,0.02,2400,1,100000.0,1850,,3663.0,3.6629999999999994,,0.07197220191487759,0.06381999844942263,0.0048377441104846975
37,37,0.02,2400,1,100000.0,1900,,3735.4,3.7354,,0.07785452061630166,0.06571712282784703,0.004898164488083851
38,38,0.02,2400,1,100000.0,1950,,3770.6,3.7706,,0.07971784226633646,0.06518448717862,0.004813224627132339
39,39,0.02,2400,1,100000.0,2000,,3763.6,3.7636,,0.08275685314333715,0.06561109740253798,0.004914680920467889
40,40,0.02,2400,1,100000.0,2050,,3870.6,3.8706,,0.08465003357387103,0.06538640667409859,0.004859867570766679
41,41,0.02,2400,1,100000.0,2100,,3910.4,3.9104,,0.09048756260390291,0.06692990416769343,0.00480624441079238
