# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	9.123999999999999488e+01	9.124000000000001553e-02	nan	1.782499897996103907e-04	1.695206639850654201e-02	8.564906841841749257e-04
nan	1.505600000000000023e+02	1.505599999999999994e-01	nan	3.928921200559898808e-04	1.515898360842905281e-02	8.972517503173224390e-04
nan	1.915200000000000102e+02	1.915199999999999958e-01	nan	6.582274620620864533e-04	1.303515190558795188e-02	9.153611756140739080e-04
nan	2.281199999999999761e+02	2.281199999999999617e-01	nan	9.542569486950470059e-04	1.245420522697097965e-02	9.343871253591724347e-04
nan	2.626800000000000068e+02	2.626800000000000246e-01	nan	1.033584547919872386e-03	1.348632110445984258e-02	9.361563582887422619e-04
nan	2.881599999999999682e+02	2.881599999999999717e-01	nan	1.399730309385631769e-03	1.329040091900134980e-02	9.346278990248332516e-04
nan	3.132800000000000296e+02	3.132799999999999474e-01	nan	1.642895736572427086e-03	1.240543372259952058e-02	9.268408181325928780e-04
nan	3.315600000000000023e+02	3.315599999999999659e-01	nan	1.938507922964163117e-03	1.264653008371693574e-02	9.324387496610728621e-04
nan	3.585600000000000023e+02	3.585600000000000454e-01	nan	2.324410767021163442e-03	1.352165802568385325e-02	9.480095643883433348e-04
nan	3.769599999999999795e+02	3.769600000000000728e-01	nan	2.423788090725338337e-03	1.388950923591186423e-02	9.516813165624815347e-04
nan	3.895199999999999818e+02	3.895199999999999774e-01	nan	2.905022706604541097e-03	1.215119458237720780e-02	9.381925127915089271e-04
nan	4.090800000000000409e+02	4.090799999999999992e-01	nan	3.286463063295741362e-03	1.318908706176339860e-02	9.556121555892619582e-04
nan	4.324399999999999409e+02	4.324399999999999911e-01	nan	3.418968730070446466e-03	1.357590951210771966e-02	9.496283270979417185e-04
nan	4.486399999999999864e+02	4.486399999999999832e-01	nan	3.917438801099706186e-03	1.232037930002923519e-02	9.624030466090135452e-04
nan	4.577600000000000477e+02	4.577599999999999447e-01	nan	4.219710477509579401e-03	1.290499793283104643e-02	9.525789134062519333e-04
nan	4.758000000000000114e+02	4.758000000000001117e-01	nan	4.377700933114283752e-03	1.326975653531773172e-02	9.466980211897037950e-04
nan	4.952399999999999523e+02	4.952400000000000135e-01	nan	4.937644585652378737e-03	1.318518788639928829e-02	9.557268157087828045e-04
nan	5.113999999999999773e+02	5.113999999999999657e-01	nan	5.560250170456129334e-03	1.272312835945128492e-02	9.444372597956255614e-04
nan	5.250800000000000409e+02	5.250799999999999912e-01	nan	6.043188537778405693e-03	1.259758521673548515e-02	9.569118216649375461e-04
nan	5.400399999999999636e+02	5.400400000000000755e-01	nan	6.156405217207065912e-03	1.351183742265482136e-02	9.605329897786282507e-04
nan	5.524399999999999409e+02	5.524400000000000421e-01	nan	6.501988705649637892e-03	1.316574794406027635e-02	9.526670882192524647e-04
nan	5.606399999999999864e+02	5.606400000000000272e-01	nan	6.709895701833374845e-03	1.289279887725634441e-02	9.636943079179583491e-04
nan	5.800399999999999636e+02	5.800400000000000000e-01	nan	7.625437461792898726e-03	1.328696718483088693e-02	9.499643115788560053e-04
nan	5.847200000000000273e+02	5.847199999999999065e-01	nan	8.043221088710198613e-03	1.336691815595928909e-02	9.663021342083532444e-04
nan	5.946000000000000227e+02	5.946000000000000174e-01	nan	8.346542265462631241e-03	1.333970471178529647e-02	9.682229086914711635e-04
nan	6.081600000000000819e+02	6.081600000000000339e-01	nan	8.545088242344718241e-03	1.272017704014703418e-02	9.653392922741195741e-04
nan	6.216800000000000637e+02	6.216800000000000104e-01	nan	9.487958030031221762e-03	1.352886547920432656e-02	9.565973669628205934e-04
nan	6.371200000000000045e+02	6.371200000000000196e-01	nan	9.661631669032430536e-03	1.250912638357571695e-02	9.540266643610325129e-04
nan	6.513199999999999363e+02	6.513200000000000101e-01	nan	1.009390016124598298e-02	1.273981667013987518e-02	9.496403058131753150e-04
nan	6.553199999999999363e+02	6.553199999999999026e-01	nan	1.099449146269762360e-02	1.334037346199635175e-02	9.613864634512187543e-04
nan	6.626000000000000227e+02	6.626000000000000778e-01	nan	1.125282346383755724e-02	1.301886753760692073e-02	9.631013985264245958e-04
nan	6.823999999999999773e+02	6.824000000000000066e-01	nan	1.133860300315063865e-02	1.321012982702212367e-02	9.722582558655108948e-04
nan	6.886399999999999864e+02	6.886400000000000299e-01	nan	1.276495240800613884e-02	1.313159668918253628e-02	9.592723132146723517e-04
nan	6.990399999999999636e+02	6.990399999999998837e-01	nan	1.231449123733000320e-02	1.408363728659926296e-02	9.558203999271155330e-04
nan	7.193999999999999773e+02	7.194000000000000394e-01	nan	1.349265410362022501e-02	1.363942265808351650e-02	9.677201669825556424e-04
nan	7.257200000000000273e+02	7.257199999999999207e-01	nan	1.437561908972384041e-02	1.247281569334059668e-02	9.534798122393346254e-04
nan	7.326000000000000227e+02	7.325999999999999179e-01	nan	1.439444038297551728e-02	1.276399968988452607e-02	9.675488220969397177e-04
nan	7.470800000000000409e+02	7.470799999999999663e-01	nan	1.557090412326033423e-02	1.314342456556940632e-02	9.796328976167702207e-04
nan	7.541200000000000045e+02	7.541199999999999015e-01	nan	1.594356845326729000e-02	1.303689743572399896e-02	9.626449254264677919e-04
nan	7.527200000000000273e+02	7.527200000000000557e-01	nan	1.655137062866742642e-02	1.312221948050759646e-02	9.829361840935778478e-04
nan	7.741200000000000045e+02	7.741200000000001413e-01	nan	1.693000671477420949e-02	1.307728133481971845e-02	9.719735141533357914e-04
