,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,91.24,0.09124,,0.0001782499897996104,0.016952066398506542,0.0008564906841841749
1,1,0.02,2400,1,100000.0,100,,150.56,0.15056,,0.0003928921200559898,0.015158983608429053,0.0008972517503173224
2,2,0.02,2400,1,100000.0,150,,191.52,0.19152,,0.0006582274620620865,0.013035151905587952,0.0009153611756140739
3,3,0.02,2400,1,100000.0,200,,228.12,0.22812,,0.000954256948695047,0.01245420522697098,0.0009343871253591724
4,4,0.02,2400,1,100000.0,250,,262.68,0.26268,,0.0010335845479198724,0.013486321104459843,0.0009361563582887423
5,5,0.02,2400,1,100000.0,300,,288.16,0.28816,,0.0013997303093856316,0.013290400919001348,0.0009346278990248333
6,6,0.02,2400,1,100000.0,350,,313.28,0.31327999999999995,,0.001642895736572427,0.01240543372259952,0.0009268408181325928
7,7,0.02,2400,1,100000.0,400,,331.56,0.33156,,0.0019385079229641631,0.012646530083716936,0.0009324387496610728
8,8,0.02,2400,1,100000.0,450,,358.56,0.35856000000000005,,0.0023244107670211634,0.013521658025683852,0.0009480095643883432
9,9,0.02,2400,1,100000.0,500,,376.96,0.3769600000000001,,0.0024237880907253383,0.013889509235911864,0.0009516813165624816
10,10,0.02,2400,1,100000.0,550,,389.52,0.38952,,0.0029050227066045407,0.012151194582377208,0.0009381925127915088
11,11,0.02,2400,1,100000.0,600,,409.08,0.40908,,0.0032864630632957414,0.013189087061763399,0.0009556121555892621
12,12,0.02,2400,1,100000.0,650,,432.44,0.43244,,0.0034189687300704465,0.01357590951210772,0.0009496283270979416
13,13,0.02,2400,1,100000.0,700,,448.64,0.44864,,0.003917438801099705,0.012320379300029235,0.0009624030466090137
14,14,0.02,2400,1,100000.0,750,,457.76,0.45776,,0.004219710477509579,0.012904997932831046,0.000952578913406252
15,15,0.02,2400,1,100000.0,800,,475.8,0.47580000000000006,,0.004377700933114284,0.013269756535317732,0.0009466980211897038
16,16,0.02,2400,1,100000.0,850,,495.24,0.49524,,0.004937644585652379,0.013185187886399288,0.0009557268157087827
17,17,0.02,2400,1,100000.0,900,,511.4,0.5114,,0.0055602501704561285,0.012723128359451283,0.0009444372597956256
18,18,0.02,2400,1,100000.0,950,,525.08,0.52508,,0.006043188537778406,0.012597585216735483,0.0009569118216649375
19,19,0.02,2400,1,100000.0,1000,,540.04,0.5400400000000001,,0.006156405217207066,0.01351183742265482,0.0009605329897786281
20,20,0.02,2400,1,100000.0,1050,,552.44,0.55244,,0.006501988705649638,0.013165747944060276,0.0009526670882192525
21,21,0.02,2400,1,100000.0,1100,,560.64,0.56064,,0.006709895701833375,0.012892798877256344,0.0009636943079179583
22,22,0.02,2400,1,100000.0,1150,,580.04,0.58004,,0.007625437461792898,0.013286967184830885,0.000949964311578856
23,23,0.02,2400,1,100000.0,1200,,584.72,0.5847199999999999,,0.008043221088710199,0.013366918155959287,0.0009663021342083532
24,24,0.02,2400,1,100000.0,1250,,594.6,0.5946,,0.008346542265462631,0.013339704711785296,0.0009682229086914712
25,25,0.02,2400,1,100000.0,1300,,608.1600000000001,0.60816,,0.008545088242344718,0.012720177040147034,0.0009653392922741197
26,26,0.02,2400,1,100000.0,1350,,621.6800000000001,0.62168,,0.00948795803003122,0.013528865479204327,0.0009565973669628206
27,27,0.02,2400,1,100000.0,1400,,637.12,0.63712,,0.00966163166903243,0.012509126383575715,0.0009540266643610323
28,28,0.02,2400,1,100000.0,1450,,651.3199999999999,0.65132,,0.010093900161245981,0.012739816670139875,0.0009496403058131752
29,29,0.02,2400,1,100000.0,1500,,655.3199999999999,0.6553199999999999,,0.010994491462697624,0.013340373461996352,0.0009613864634512189
30,30,0.02,2400,1,100000.0,1550,,662.6,0.6626000000000001,,0.011252823463837556,0.01301886753760692,0.0009631013985264245
31,31,0.02,2400,1,100000.0,1600,,682.4,0.6824,,0.011338603003150639,0.013210129827022124,0.0009722582558655109
32,32,0.02,2400,1,100000.0,1650,,688.64,0.68864,,0.012764952408006139,0.013131596689182536,0.0009592723132146724
33,33,0.02,2400,1,100000.0,1700,,699.04,0.6990399999999999,,0.012314491237330003,0.014083637286599261,0.0009558203999271155
34,34,0.02,2400,1,100000.0,1750,,719.4,0.7194,,0.013492654103620223,0.013639422658083517,0.0009677201669825555
35,35,0.02,2400,1,100000.0,1800,,725.72,0.7257199999999998,,0.01437561908972384,0.012472815693340597,0.0009534798122393345
36,36,0.02,2400,1,100000.0,1850,,732.6,0.7325999999999998,,0.014394440382975516,0.012763999689884526,0.0009675488220969395
37,37,0.02,2400,1,100000.0,1900,,747.08,0.7470799999999999,,0.015570904123260334,0.013143424565569406,0.0009796328976167702
38,38,0.02,2400,1,100000.0,1950,,754.12,0.7541199999999998,,0.01594356845326729,0.013036897435723997,0.0009626449254264677
39,39,0.02,2400,1,100000.0,2000,,752.72,0.75272,,0.016551370628667426,0.013122219480507596,0.0009829361840935778
40,40,0.02,2400,1,100000.0,2050,,774.12,0.7741200000000001,,0.01693000671477421,0.013077281334819718,0.0009719735141533358
41,41,0.02,2400,1,100000.0,2100,,782.08,0.78208,,0.018097512520780585,0.013385980833538685,0.0009612488821584759
