# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	4.561999999999999886e+02	4.562000000000000499e-01	nan	8.912499489980518991e-04	8.476033199253271699e-02	4.282453420920874845e-03
nan	7.527999999999999545e+02	7.528000000000000247e-01	nan	1.964460600279949350e-03	7.579491804214526229e-02	4.486258751586612303e-03
nan	9.576000000000000227e+02	9.576000000000000068e-01	nan	3.291137310310432267e-03	6.517575952793976113e-02	4.576805878070369649e-03
nan	1.140599999999999909e+03	1.140599999999999836e+00	nan	4.771284743475235138e-03	6.227102613485489824e-02	4.671935626795862065e-03
nan	1.313400000000000091e+03	1.313400000000000123e+00	nan	5.167922739599361930e-03	6.743160552229920945e-02	4.680781791443711093e-03
nan	1.440799999999999955e+03	1.440799999999999859e+00	nan	6.998651546928158843e-03	6.645200459500674728e-02	4.673139495124166258e-03
nan	1.566400000000000091e+03	1.566399999999999793e+00	nan	8.214478682862135644e-03	6.202716861299760465e-02	4.634204090662964390e-03
nan	1.657799999999999955e+03	1.657799999999999940e+00	nan	9.692539614820815802e-03	6.323265041858468216e-02	4.662193748305364094e-03
nan	1.792799999999999955e+03	1.792800000000000171e+00	nan	1.162205383510581634e-02	6.760829012841926278e-02	4.740047821941716782e-03
nan	1.884799999999999955e+03	1.884800000000000253e+00	nan	1.211894045362669169e-02	6.944754617955932463e-02	4.758406582812407457e-03
nan	1.947599999999999909e+03	1.947599999999999998e+00	nan	1.452511353302270505e-02	6.075597291188603727e-02	4.690962563957544636e-03
nan	2.045400000000000091e+03	2.045399999999999885e+00	nan	1.643231531647870725e-02	6.594543530881699644e-02	4.778060777946309574e-03
nan	2.162199999999999818e+03	2.162199999999999900e+00	nan	1.709484365035223233e-02	6.787954756053860006e-02	4.748141635489708592e-03
nan	2.243199999999999818e+03	2.243199999999999861e+00	nan	1.958719400549853093e-02	6.160189650014617768e-02	4.812015233045067834e-03
nan	2.288800000000000182e+03	2.288799999999999724e+00	nan	2.109855238754789614e-02	6.452498966415523562e-02	4.762894567031259775e-03
nan	2.379000000000000000e+03	2.379000000000000448e+00	nan	2.188850466557141702e-02	6.634878267658865514e-02	4.733490105948518975e-03
nan	2.476199999999999818e+03	2.476199999999999957e+00	nan	2.468822292826189368e-02	6.592593943199644146e-02	4.778634078543913914e-03
nan	2.557000000000000000e+03	2.556999999999999940e+00	nan	2.780125085228064494e-02	6.361564179725642809e-02	4.722186298978127590e-03
nan	2.625400000000000091e+03	2.625399999999999956e+00	nan	3.021594268889202933e-02	6.298792608367742574e-02	4.784559108324687622e-03
nan	2.700199999999999818e+03	2.700200000000000156e+00	nan	3.078202608603532869e-02	6.755918711327410509e-02	4.802664948893141036e-03
nan	2.762199999999999818e+03	2.762199999999999989e+00	nan	3.250994352824818773e-02	6.582873972030138521e-02	4.763335441096262432e-03
nan	2.803199999999999818e+03	2.803199999999999914e+00	nan	3.354947850916687596e-02	6.446399438628172551e-02	4.818471539589791637e-03
nan	2.900199999999999818e+03	2.900199999999999889e+00	nan	3.812718730896449276e-02	6.643483592415443117e-02	4.749821557894279810e-03
nan	2.923599999999999909e+03	2.923599999999999532e+00	nan	4.021610544355098960e-02	6.683459077979644891e-02	4.831510671041766222e-03
nan	2.973000000000000000e+03	2.972999999999999865e+00	nan	4.173271132731315447e-02	6.669852355892648410e-02	4.841114543457356034e-03
nan	3.040800000000000182e+03	3.040799999999999947e+00	nan	4.272544121172359294e-02	6.360088520073517437e-02	4.826696461370598087e-03
nan	3.108400000000000091e+03	3.108400000000000052e+00	nan	4.743979015015611228e-02	6.764432739602163625e-02	4.782986834814102750e-03
nan	3.185599999999999909e+03	3.185599999999999987e+00	nan	4.830815834516215268e-02	6.254563191787858301e-02	4.770133321805162564e-03
nan	3.256599999999999909e+03	3.256600000000000161e+00	nan	5.046950080622991663e-02	6.369908335069937588e-02	4.748201529065876683e-03
nan	3.276599999999999909e+03	3.276599999999999735e+00	nan	5.497245731348811976e-02	6.670186730998176050e-02	4.806932317256093663e-03
nan	3.313000000000000000e+03	3.313000000000000167e+00	nan	5.626411731918778969e-02	6.509433768803460363e-02	4.815506992632122979e-03
nan	3.412000000000000000e+03	3.411999999999999922e+00	nan	5.669301501575318980e-02	6.605064913511062008e-02	4.861291279327554365e-03
