# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.158025000000000091e+02	1.158024999999999888e-01	nan	5.000000000000000000e+00	1.513169415435555774e-04	3.651561297244968005e-03	4.476117405032975635e-04	1.656519655620485310e+00	3.836936241546987869e+00	nan
nan	1.450324999999999989e+02	1.450324999999999809e-01	nan	7.500000000000000000e+00	2.515025323356212409e-04	3.012988112962526784e-03	4.432768344849138302e-04	1.499667893969126364e+00	4.350841373463797623e+00	nan
nan	1.691999999999999886e+02	1.692000000000000171e-01	nan	1.000000000000000000e+01	3.660388020632865088e-04	2.629805599331717751e-03	4.505888762025883794e-04	1.376186639758497199e+00	4.658743508552434243e+00	nan
nan	1.906400000000000148e+02	1.906400000000000039e-01	nan	1.250000000000000000e+01	4.936636267943583659e-04	2.406925959608694453e-03	4.522750286354014796e-04	1.270681596003182978e+00	4.845523696557163973e+00	nan
nan	2.086850000000000023e+02	2.086850000000000094e-01	nan	1.500000000000000000e+01	6.605816117959762215e-04	2.305945980781700863e-03	4.559635024756223472e-04	1.142780738666106188e+00	4.769767441007902065e+00	nan
nan	2.245150000000000148e+02	2.245150000000000201e-01	nan	1.750000000000000000e+01	8.038334804757596560e-04	2.043522114513721295e-03	4.549944492814314632e-04	1.091677751197684509e+00	4.901229728430117838e+00	nan
nan	2.383474999999999966e+02	2.383474999999999899e-01	nan	2.000000000000000000e+01	9.712476849210816086e-04	1.951550484228495221e-03	4.594064044596693009e-04	1.032752625681425673e+00	4.923534550811321076e+00	nan
nan	2.555374999999999943e+02	2.555375000000000840e-01	nan	2.250000000000000000e+01	1.140440901927917061e-03	1.879994277546883112e-03	4.606243879887236413e-04	9.904045832669448046e-01	5.061642812659899349e+00	nan
nan	2.693324999999999818e+02	2.693324999999999747e-01	nan	2.500000000000000000e+01	1.324436295638520191e-03	1.818969632825114717e-03	4.544709795740940988e-04	9.459301434536238062e-01	5.095861312787651087e+00	nan
nan	2.826125000000000114e+02	2.826125000000000442e-01	nan	2.750000000000000000e+01	1.503326913691296375e-03	1.786090513039994112e-03	4.531794515619887620e-04	9.184917760093002093e-01	5.189900955589370923e+00	nan
