,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,1355.3,1.3553000000000002,100.0,0.0026853295778777,0.0707977662231021,0.0050283088017576,,37.663793840780095,50.98263670029886,,,
1,1,2.5,0.024,150,1,100000.0,,1688.1,1.6881,150.0,0.0040200396934494,0.060540374426105,0.0052714837833054,,37.618151570911785,63.45544866694587,,,
2,2,2.5,0.024,200,1,100000.0,,1992.0,1.992,200.0,0.006555102794121,0.0525801225841586,0.0052072111579025,,30.746342991970664,61.29462317401679,,,
3,3,2.5,0.024,250,1,100000.0,,2269.1,2.2690999999999995,250.0,0.0087335123538337,0.04879047838842,0.0051848225333381,,28.96735464474519,65.7805231018499,,,
4,4,2.5,0.024,300,1,100000.0,,2478.8,2.4788,300.0,0.0107378701960385,0.0446641704957743,0.0053152532605292,,28.218248487869253,69.94744892128575,,,
5,5,2.5,0.024,350,1,100000.0,,2672.6,2.6726,350.0,0.0132055111011822,0.0401237796664895,0.0052994986622453,,26.687979633851292,71.3746865544166,,,
6,6,2.5,0.024,400,1,100000.0,,2876.0,2.8760000000000003,400.0,0.0155159765411553,0.0416423092049786,0.0054365420993694,,25.97492687336264,74.73965022849765,,,
7,7,2.5,0.024,450,1,100000.0,,3108.5,3.1085000000000003,450.0,0.0184172715796875,0.0378779307157078,0.0053750344297097,,24.618701552555365,76.48616284965809,,,
8,8,2.5,0.024,500,1,100000.0,,3231.0,3.2310000000000003,500.0,0.0210232469026493,0.0368042294799474,0.0054764655229995,,23.927028689395865,77.34281571409994,,,
9,9,2.5,0.024,550,1,100000.0,,3370.9,3.3709,550.0,0.0241289745691573,0.0329546806896237,0.0055257125686235,,22.9713162076445,77.51201953389726,,,
10,10,2.5,0.024,600,1,100000.0,,3553.1,3.5531,600.0,0.028041522774913,0.0336784957278206,0.0055724964378357,,21.463362725458595,76.2436972987279,,,
11,11,2.5,0.024,650,1,100000.0,,3674.2,3.6742,650.0,0.0307241598880068,0.0329461495596309,0.0055377160559195,,21.205288700671524,77.89029459092097,,,
12,12,2.5,0.024,700,1,100000.0,,3792.4,3.7924000000000007,700.0,0.0347536910478879,0.0328847389194707,0.0054948401855006,,20.229356209321,76.72459336887744,,,
13,13,2.5,0.024,750,1,100000.0,,3963.6,3.9636,750.0,0.0369114104276263,0.0319415651504952,0.0055971853239413,,20.37163064862178,80.75622591026766,,,
14,14,2.5,0.024,800,1,100000.0,,4059.9,4.059900000000001,800.0,0.0414441834862941,0.0300904444516741,0.0056748022656413,,19.362269146842664,78.60176781607326,,,
15,15,2.5,0.024,850,1,100000.0,,4221.8,4.2218,850.0,0.0436480407442104,0.0299363205207462,0.0054081732121933,,19.563162638273937,82.60074308830778,,,
16,16,2.5,0.024,900,1,100000.0,,4325.5,4.3255,900.0,0.0487339331023576,0.0307393923586284,0.0055548462045343,,18.54259876150592,80.25619677619251,,,
17,17,2.5,0.024,950,1,100000.0,,4435.7,4.435700000000001,950.0,0.0531444617685337,0.0301159050159511,0.0053943306615848,,17.89764844076159,79.38664046125525,,,
18,18,2.5,0.024,1000,1,100000.0,,4541.6,4.5416,1000.0,0.0575871474044105,0.029293697787253,0.0055565283086954,,17.420004298383503,79.1171989027568,,,
19,19,2.5,0.024,1050,1,100000.0,,4632.4,4.6324000000000005,1050.0,0.0587568907673584,0.0296116718682721,0.0054878509609796,,17.915102887496133,83.00473923777832,,,
20,20,2.5,0.024,1100,1,100000.0,,4802.5,4.802499999999999,1100.0,0.0668163747926655,0.0294330162406593,0.005589761730102,,16.563654618501904,79.59128167320051,,,
21,21,2.5,0.024,1150,1,100000.0,,4873.9,4.873900000000001,1150.0,0.0706645792598464,0.0281555556214375,0.0055094780043245,,16.291964331063383,79.41199313680094,,,
22,22,2.5,0.024,1200,1,100000.0,,5032.2,5.0322000000000005,1200.0,0.0747087617525039,0.0283116547493234,0.0055589129062703,,16.092161766216766,80.97887336847214,,,
23,23,2.5,0.024,1250,1,100000.0,,5113.5,5.1135,1250.0,0.0786650308661136,0.0277437907175652,0.0055022526997228,,15.928936341530672,81.4382055223192,,,
24,24,2.5,0.024,1300,1,100000.0,,5208.6,5.208599999999999,1300.0,0.0848207217889921,0.0264468647347663,0.0053966797502653,,15.345924321014298,79.94446120001837,,,
25,25,2.5,0.024,1350,1,100000.0,,5283.0,5.283,1350.0,0.0853669063251799,0.0268708960651808,0.0054647262816918,,15.838747713540304,83.69104574720484,,,
26,26,2.5,0.024,1400,1,100000.0,,5389.3,5.3893,1400.0,0.0921934854248092,0.026971229756586,0.0054930867723588,,15.217879899029114,81.99428913534999,,,
27,27,2.5,0.024,1450,1,100000.0,,5538.7,5.5387,1450.0,0.0951191599758658,0.0266850272568386,0.0055176108636828,,15.2715690358199,84.56109145054822,,,
28,28,2.5,0.024,1500,1,100000.0,,5593.0,5.592999999999999,1500.0,0.0999046664641355,0.0267129129293552,0.0054221507742452,,15.066583834470048,84.23284419477284,,,
29,29,2.5,0.024,1550,1,100000.0,,5658.1,5.658099999999999,1550.0,0.1044573022135181,0.0272308487002439,0.0053795359573995,,14.883464514420828,84.23054102243196,,,
30,30,2.5,0.024,1600,1,100000.0,,5778.9,5.7789,1600.0,0.1106127781488794,0.0256964580976969,0.0054701574998382,,14.509545030247054,83.8282303230799,,,
31,31,2.5,0.024,1650,1,100000.0,,5888.8,5.8888,1650.0,0.1163066594452629,0.0260197142949792,0.0055203601093499,,14.19390570448492,83.58895763917823,,,
