,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,135.53,0.13553,10.0,0.0002685329577877,0.0070797766223102,0.0005028308801757,,3.7663793840780095,5.098263670029886,,,
1,1,2.5,0.024,150,1,100000.0,,168.81,0.16881,15.0,0.0004020039693449,0.0060540374426105,0.0005271483783305,,3.761815157091178,6.345544866694587,,,
2,2,2.5,0.024,200,1,100000.0,,199.2,0.1992,20.0,0.0006555102794121,0.0052580122584158,0.0005207211157902,,3.0746342991970663,6.129462317401679,,,
3,3,2.5,0.024,250,1,100000.0,,226.91,0.2269099999999999,25.0,0.0008733512353833,0.004879047838842,0.0005184822533338,,2.896735464474519,6.578052310184989,,,
4,4,2.5,0.024,300,1,100000.0,,247.88,0.24788,30.0,0.0010737870196038,0.0044664170495774,0.0005315253260529,,2.821824848786925,6.994744892128575,,,
5,5,2.5,0.024,350,1,100000.0,,267.26,0.26726,35.0,0.0013205511101182,0.0040123779666489,0.0005299498662245,,2.668797963385129,7.13746865544166,,,
6,6,2.5,0.024,400,1,100000.0,,287.6,0.2876,40.0,0.0015515976541155,0.0041642309204978,0.0005436542099369,,2.597492687336264,7.473965022849765,,,
7,7,2.5,0.024,450,1,100000.0,,310.85,0.31085,45.0,0.0018417271579687,0.0037877930715707,0.0005375034429709,,2.4618701552555367,7.648616284965809,,,
8,8,2.5,0.024,500,1,100000.0,,323.1,0.3231,50.0,0.0021023246902649,0.0036804229479947,0.0005476465522999,,2.3927028689395864,7.734281571409994,,,
9,9,2.5,0.024,550,1,100000.0,,337.09000000000003,0.33709,55.0,0.0024128974569157,0.0032954680689623,0.0005525712568623,,2.29713162076445,7.751201953389726,,,
10,10,2.5,0.024,600,1,100000.0,,355.31,0.3553099999999999,60.0,0.0028041522774913,0.003367849572782,0.0005572496437835,,2.1463362725458595,7.624369729872789,,,
