,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,100000.0,100.0,,0.09920166795852495,0.17687351980036808,0.10635917285135647
1,1,2.5,0.015,150,1,100000.0,,100000.0,100.0,,0.14969666950191993,0.16518493052302,0.08874137324829105
2,2,2.5,0.015,200,1,100000.0,,100000.0,100.0,,0.19941180955230264,0.16337600054732898,0.07804686710297742
3,3,2.5,0.015,250,1,100000.0,,100000.0,100.0,,0.24923455903780503,0.1582704313399408,0.06939521144539748
4,4,2.5,0.015,300,1,100000.0,,100000.0,100.0,,0.2994581715704123,0.15752256196786804,0.06503982075895569
5,5,2.5,0.015,350,1,100000.0,,100000.0,100.0,,0.349376865233769,0.15450120514119614,0.05984485029776647
6,6,2.5,0.015,400,1,100000.0,,100000.0,100.0,,0.39935205951743113,0.15542757666197862,0.058249274341911
7,7,2.5,0.015,450,1,100000.0,,100000.0,100.0,,0.4490332547333014,0.15009254331038563,0.05475151310301008
8,8,2.5,0.015,500,1,100000.0,,100000.0,100.0,,0.49893639878579166,0.14851431043848162,0.05205840192311421
9,9,2.5,0.015,550,1,100000.0,,100000.0,100.0,,0.5419194535903,0.15074717695383008,0.051124050630711786
10,10,2.5,0.015,600,1,100000.0,,100000.0,100.0,,0.5944808205406065,0.14772761691566255,0.048023905200736926
11,11,2.5,0.015,650,1,100000.0,,100000.0,100.0,,0.6489180459685986,0.148627884753826,0.04716891406130821
12,12,2.5,0.015,700,1,100000.0,,100000.0,100.0,,0.698755082906498,0.14842385637530386,0.046331822985617846
13,13,2.5,0.015,750,1,100000.0,,100000.0,100.0,,0.7440299443020629,0.14876900688247166,0.044598467778573694
14,14,2.5,0.015,800,1,100000.0,,100000.0,100.0,,0.7933852087518558,0.1478719486137852,0.04345465660955665
15,15,2.5,0.015,850,1,100000.0,,100000.0,100.0,,0.8483732390783213,0.14465617969981795,0.04323269698277835
16,16,2.5,0.015,900,1,100000.0,,100000.0,100.0,,0.8980357703798518,0.1463738953074789,0.042133341699674975
17,17,2.5,0.015,950,1,100000.0,,100000.0,100.0,,0.9420610839078916,0.14600543689433115,0.04117437802236108
18,18,2.5,0.015,1000,1,100000.0,,100000.0,100.0,,0.9915615354338243,0.14613697017290728,0.04107569252954799
19,19,2.5,0.015,1050,1,100000.0,,100000.0,100.0,,1.039860613791709,0.14713921549302764,0.03935276709473872
20,20,2.5,0.015,1100,1,100000.0,,100000.0,100.0,,1.0907559428720968,0.1459164067255211,0.039648503176996086
21,21,2.5,0.015,1150,1,100000.0,,100000.0,100.0,,1.1481566992295984,0.1478577235064702,0.03849700099357305
22,22,2.5,0.015,1200,1,100000.0,,100000.0,100.0,,1.197592243238496,0.14634817103896303,0.037927305597178974
23,23,2.5,0.015,1250,1,100000.0,,100000.0,100.0,,1.247862842390391,0.1448306688670923,0.037904475048839446
24,24,2.5,0.015,1300,1,100000.0,,100000.0,100.0,,1.2969809501048484,0.14546687643272108,0.037376507657953355
25,25,2.5,0.015,1350,1,100000.0,,100000.0,100.0,,1.3308224780775992,0.14627499452473233,0.03700814014960544
26,26,2.5,0.015,1400,1,100000.0,,100000.0,100.0,,1.3968932285588471,0.14487461189215997,0.036549187299288875
27,27,2.5,0.015,1450,1,100000.0,,100000.0,100.0,,1.420260144929905,0.14439256775531875,0.036206993739159886
28,28,2.5,0.015,1500,1,100000.0,,100000.0,100.0,,1.4969380932852119,0.14458449351713018,0.03621983413428695
29,29,2.5,0.015,1550,1,100000.0,,100000.0,100.0,,1.545218330810212,0.14421053132344808,0.035386483806538485
30,30,2.5,0.015,1600,1,100000.0,,100000.0,100.0,,1.596062476276993,0.14444702135006424,0.034901177341185564
31,31,2.5,0.015,1650,1,100000.0,,100000.0,100.0,,1.645377803983688,0.14660808594781904,0.03482242444925324
32,32,2.5,0.015,1700,1,100000.0,,100000.0,100.0,,1.696964572566767,0.14573746741062552,0.034389199093201685
33,33,2.5,0.015,1750,1,100000.0,,100000.0,100.0,,1.7468179377339448,0.14622041582465356,0.034641771545408005
34,34,2.5,0.015,1800,1,100000.0,,100000.0,100.0,,1.7972805052714285,0.14463110567954188,0.03366130149687052
35,35,2.5,0.015,1850,1,100000.0,,100000.0,100.0,,1.8470784234254731,0.14383353879966249,0.03400743352132589
36,36,2.5,0.015,1900,1,100000.0,,100000.0,100.0,,1.8940897242722576,0.14676467478494248,0.03371816681241348
37,37,2.5,0.015,1950,1,100000.0,,100000.0,100.0,,1.9464623906620544,0.14483326366486,0.03335509179412052
38,38,2.5,0.015,2000,1,100000.0,,100000.0,100.0,,1.9942618525150513,0.1455724878897191,0.03332430215781522
39,39,2.5,0.015,2050,1,100000.0,,100000.0,100.0,,2.0338431393780474,0.14324498286716367,0.03243441230954766
40,40,2.5,0.015,2100,1,100000.0,,100000.0,100.0,,2.0959732761649685,0.14541433889822708,0.03311194696134839
