# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	5.512000000000000455e+02	5.511999999999998012e-01	nan	1.716554262467582300e-03	6.857042708784537310e-02	3.257242810127145959e-03
nan	7.069400000000000546e+02	7.069399999999999018e-01	nan	2.755519084058164619e-03	6.587928850324729912e-02	3.417097208827752416e-03
nan	8.346799999999999500e+02	8.346799999999997555e-01	nan	3.704556819342883379e-03	6.553034765890786151e-02	3.454487227337156487e-03
nan	9.573400000000000318e+02	9.573400000000000798e-01	nan	4.734773099696098879e-03	6.429134524181188970e-02	3.463074107233331169e-03
nan	1.066539999999999964e+03	1.066539999999999822e+00	nan	5.904449492845742498e-03	6.455566536164887570e-02	3.477247601569287156e-03
nan	1.148940000000000055e+03	1.148939999999999850e+00	nan	7.087931447089203772e-03	6.458232576831270111e-02	3.518229530377590258e-03
nan	1.244819999999999936e+03	1.244820000000000038e+00	nan	8.180400797249376757e-03	6.394561977837943945e-02	3.528244421164573527e-03
nan	1.321480000000000018e+03	1.321479999999999988e+00	nan	9.485710398089396145e-03	6.214205403590011140e-02	3.545803698399187156e-03
nan	1.391819999999999936e+03	1.391820000000000057e+00	nan	1.045092042397186526e-02	6.174251171223763685e-02	3.536743988869445274e-03
nan	1.482579999999999927e+03	1.482580000000000453e+00	nan	1.188923794037464142e-02	6.290064473026094061e-02	3.548101077216849353e-03
nan	1.539099999999999909e+03	1.539100000000000579e+00	nan	1.368669218323475406e-02	6.267712392415920875e-02	3.546179884847169925e-03
nan	1.626380000000000109e+03	1.626379999999999715e+00	nan	1.497845928567357980e-02	6.440693491185407737e-02	3.557317691888786659e-03
nan	1.656079999999999927e+03	1.656079999999999997e+00	nan	1.622245552864569687e-02	6.413130128210864367e-02	3.564780326459594632e-03
nan	1.726880000000000109e+03	1.726879999999999971e+00	nan	1.731855263381930701e-02	6.257960345085489262e-02	3.542425847329149207e-03
nan	1.786420000000000073e+03	1.786420000000000341e+00	nan	1.943488441134149855e-02	6.184720844701173392e-02	3.556819745422909289e-03
nan	1.843500000000000000e+03	1.843499999999999917e+00	nan	2.075273662862400781e-02	6.284574339980650293e-02	3.542183491528039154e-03
nan	1.881980000000000018e+03	1.881979999999999986e+00	nan	2.292707254361175603e-02	6.203793961129332873e-02	3.558684532025392384e-03
nan	1.944140000000000100e+03	1.944140000000000201e+00	nan	2.382528338830297923e-02	6.145340180915341566e-02	3.573673202300887714e-03
nan	1.999119999999999891e+03	1.999120000000000674e+00	nan	2.613120666379017965e-02	6.001486319393278812e-02	3.567826691945064684e-03
nan	2.055719999999999800e+03	2.055719999999999548e+00	nan	2.722843009596544878e-02	6.259214293231153692e-02	3.558592264369260169e-03
nan	2.098880000000000109e+03	2.098879999999999857e+00	nan	2.997745715259498081e-02	6.180502760671564844e-02	3.567255272125289395e-03
nan	2.139460000000000036e+03	2.139460000000000139e+00	nan	3.086013882378210726e-02	6.263703490247864158e-02	3.565443461339550934e-03
nan	2.182659999999999854e+03	2.182659999999999378e+00	nan	3.200223866163923875e-02	6.184020423425952429e-02	3.577006973128810802e-03
nan	2.236179999999999836e+03	2.236180000000000057e+00	nan	3.413448333293672698e-02	6.200651264380014488e-02	3.552775064015479753e-03
nan	2.276159999999999854e+03	2.276160000000000405e+00	nan	3.627582028683264126e-02	6.288583610022668857e-02	3.573097671888835706e-03
nan	2.311579999999999927e+03	2.311579999999999746e+00	nan	3.827533056487936874e-02	6.195088639212160964e-02	3.571624571640587536e-03
nan	2.360739999999999782e+03	2.360740000000000283e+00	nan	3.967698883262982951e-02	6.279070816296951352e-02	3.582056593823370813e-03
nan	2.414460000000000036e+03	2.414459999999999607e+00	nan	4.170578979351830667e-02	6.424458316274005154e-02	3.584842188903147875e-03
nan	2.449780000000000200e+03	2.449779999999999625e+00	nan	4.512886167804481402e-02	6.269571876704055358e-02	3.559595346449440784e-03
nan	2.488420000000000073e+03	2.488419999999999632e+00	nan	4.603329712374033822e-02	6.293323186113737588e-02	3.592510425874901898e-03
nan	2.552260000000000218e+03	2.552260000000000861e+00	nan	4.812507429024208416e-02	6.211247452945581338e-02	3.579195270335905430e-03
nan	2.574119999999999891e+03	2.574119999999999298e+00	nan	5.020272929185466693e-02	6.216721978203049864e-02	3.586159293565083922e-03
nan	2.603239999999999782e+03	2.603240000000000887e+00	nan	5.248805982525481945e-02	6.224929419003574771e-02	3.577161621865408269e-03
nan	2.651019999999999982e+03	2.651019999999999932e+00	nan	5.429862090919868739e-02	6.183441828644681976e-02	3.577189523154447430e-03
nan	2.691559999999999945e+03	2.691559999999999953e+00	nan	5.669888978000926782e-02	6.311411250421862518e-02	3.593111173570776203e-03
nan	2.723679999999999836e+03	2.723680000000000323e+00	nan	5.914598947853846878e-02	6.259859648549487288e-02	3.595227839640114265e-03
nan	2.766179999999999836e+03	2.766180000000000305e+00	nan	6.139963974972033334e-02	6.236954856777399830e-02	3.573241416793727573e-03
nan	2.811340000000000146e+03	2.811339999999999506e+00	nan	6.367378613479558747e-02	6.122396914885710334e-02	3.585661029836900715e-03
nan	2.833559999999999945e+03	2.833559999999999857e+00	nan	6.634029696090237849e-02	6.320255539509295195e-02	3.608806668263686568e-03
nan	2.858679999999999836e+03	2.858680000000000554e+00	nan	6.795076351367242140e-02	6.244803414598510544e-02	3.595558653445121797e-03
nan	2.909119999999999891e+03	2.909119999999999706e+00	nan	7.004881474835202015e-02	6.329802620460502072e-02	3.619072457241960961e-03
