2025-01-06 21:33:07,673 - INFO - Simulation started, using 12 workers
2025-01-06 21:33:07,680 - INFO - Start round 0
2025-01-06 21:33:07,694 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/0_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,708 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/1_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,725 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/2_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,737 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/3_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,753 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/4_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,768 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/5_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,778 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/6_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,787 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/7_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,796 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/8_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,804 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/9_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,812 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/10_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,819 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/11_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,827 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/12_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,835 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/13_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,843 - INFO - Prepared sim number: 14: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/14_Bessy2_LoBeta_long_52_FLUX.rml
2025-01-06 21:33:07,851 - INFO - Prepared sim number: 15: RAYPy_Simulation_Bessy2_LoBeta_long_52_FLUX/round_0/15_Bessy2_LoBeta_long_52_FLUX.rml
