# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.920166795852491948e-02	1.768735198003680842e-01	1.063591728513564733e-01
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.496966695019199267e-01	1.651849305230199960e-01	8.874137324829105278e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.994118095523026435e-01	1.633760005473289811e-01	7.804686710297742414e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.492345590378050590e-01	1.582704313399407869e-01	6.939521144539749498e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.994581715704123237e-01	1.575225619678680411e-01	6.503982075895568815e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.493768652337689851e-01	1.545012051411961407e-01	5.984485029776646925e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.993520595174311349e-01	1.554275766619786225e-01	5.824927434191100317e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.490332547333014124e-01	1.500925433103856288e-01	5.475151310301007435e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.989363987857916571e-01	1.485143104384816226e-01	5.205840192311421422e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.419194535903001375e-01	1.507471769538300810e-01	5.112405063071178563e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.944808205406064694e-01	1.477276169156625518e-01	4.802390520073692576e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.489180459685985891e-01	1.486278847538259895e-01	4.716891406130821474e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.987550829064980151e-01	1.484238563753038642e-01	4.633182298561784596e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.440299443020629289e-01	1.487690068824716605e-01	4.459846777857369438e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.933852087518558083e-01	1.478719486137851924e-01	4.345465660955664944e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.483732390783211841e-01	1.446561796998179494e-01	4.323269698277835277e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.980357703798518276e-01	1.463738953074789073e-01	4.213334169967497544e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.420610839078917831e-01	1.460054368943311531e-01	4.117437802236108280e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.915615354338244147e-01	1.461369701729072768e-01	4.107569252954799272e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.039860613791709021e+00	1.471392154930276364e-01	3.935276709473872064e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.090755942872096984e+00	1.459164067255210862e-01	3.964850317699608606e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.148156699229598399e+00	1.478577235064701956e-01	3.849700099357305366e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.197592243238496001e+00	1.463481710389630264e-01	3.792730559717897437e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.247862842390391025e+00	1.448306688670923381e-01	3.790447504883945329e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.296980950104848596e+00	1.454668764327210762e-01	3.737650765795334784e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.330822478077599236e+00	1.462749945247323324e-01	3.700814014960543408e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.396893228558847122e+00	1.448746118921599713e-01	3.654918729928886834e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.420260144929905044e+00	1.443925677553187792e-01	3.620699373915989283e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.496938093285211879e+00	1.445844935171301804e-01	3.621983413428694898e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.545218330810212093e+00	1.442105313234480768e-01	3.538648380653849207e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.596062476276993047e+00	1.444470213500642364e-01	3.490117734118556442e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.645377803983687937e+00	1.466080859478190446e-01	3.482242444925324337e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.696964572566767027e+00	1.457374674106255152e-01	3.438919909320169166e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.746817937733944781e+00	1.462204158246535601e-01	3.464177154540800524e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.797280505271428463e+00	1.446311056795418770e-01	3.366130149687052153e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.847078423425473348e+00	1.438335387996624859e-01	3.400743352132588881e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.894089724272257635e+00	1.467646747849424838e-01	3.371816681241347757e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.946462390662054620e+00	1.448332636648600180e-01	3.335509179412052272e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.994261852515051059e+00	1.455724878897191044e-01	3.332430215781521932e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.033843139378047393e+00	1.432449828671636949e-01	3.243441230954766108e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.095973276164968535e+00	1.454143388982270801e-01	3.311194696134839299e-02
