,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,2000.0,2.0,,0.0019840333591704985,0.003537470396007361,0.0021271834570271296
1,1,2.5,0.015,150,1,100000.0,,2000.0,2.0,,0.0029939333900383986,0.0033036986104604,0.0017748274649658211
2,2,2.5,0.015,200,1,100000.0,,2000.0,2.0,,0.003988236191046053,0.0032675200109465795,0.0015609373420595483
3,3,2.5,0.015,250,1,100000.0,,2000.0,2.0,,0.0049846911807561005,0.003165408626798816,0.0013879042289079498
4,4,2.5,0.015,300,1,100000.0,,2000.0,2.0,,0.005989163431408246,0.0031504512393573606,0.0013007964151791139
5,5,2.5,0.015,350,1,100000.0,,2000.0,2.0,,0.00698753730467538,0.003090024102823923,0.0011968970059553295
6,6,2.5,0.015,400,1,100000.0,,2000.0,2.0,,0.007987041190348623,0.0031085515332395725,0.00116498548683822
7,7,2.5,0.015,450,1,100000.0,,2000.0,2.0,,0.008980665094666029,0.0030018508662077127,0.0010950302620602015
8,8,2.5,0.015,500,1,100000.0,,2000.0,2.0,,0.009978727975715833,0.0029702862087696326,0.0010411680384622842
9,9,2.5,0.015,550,1,100000.0,,2000.0,2.0,,0.010838389071806002,0.003014943539076601,0.0010224810126142356
10,10,2.5,0.015,600,1,100000.0,,2000.0,2.0,,0.011889616410812128,0.002954552338313251,0.0009604781040147384
11,11,2.5,0.015,650,1,100000.0,,2000.0,2.0,,0.012978360919371972,0.0029725576950765196,0.0009433782812261641
12,12,2.5,0.015,700,1,100000.0,,2000.0,2.0,,0.01397510165812996,0.002968477127506077,0.0009266364597123568
13,13,2.5,0.015,750,1,100000.0,,2000.0,2.0,,0.014880598886041256,0.0029753801376494328,0.0008919693555714739
14,14,2.5,0.015,800,1,100000.0,,2000.0,2.0,,0.015867704175037117,0.002957438972275704,0.000869093132191133
15,15,2.5,0.015,850,1,100000.0,,2000.0,2.0,,0.016967464781566424,0.002893123593996359,0.0008646539396555671
16,16,2.5,0.015,900,1,100000.0,,2000.0,2.0,,0.017960715407597038,0.002927477906149578,0.0008426668339934995
17,17,2.5,0.015,950,1,100000.0,,2000.0,2.0,,0.01884122167815784,0.002920108737886623,0.0008234875604472216
18,18,2.5,0.015,1000,1,100000.0,,2000.0,2.0,,0.019831230708676487,0.002922739403458145,0.0008215138505909598
19,19,2.5,0.015,1050,1,100000.0,,2000.0,2.0,,0.02079721227583418,0.0029427843098605525,0.0007870553418947743
20,20,2.5,0.015,1100,1,100000.0,,2000.0,2.0,,0.021815118857441935,0.0029183281345104214,0.0007929700635399217
21,21,2.5,0.015,1150,1,100000.0,,2000.0,2.0,,0.022963133984591967,0.002957154470129404,0.0007699400198714609
22,22,2.5,0.015,1200,1,100000.0,,2000.0,2.0,,0.02395184486476992,0.0029269634207792607,0.0007585461119435795
23,23,2.5,0.015,1250,1,100000.0,,2000.0,2.0,,0.02495725684780782,0.0028966133773418467,0.0007580895009767891
24,24,2.5,0.015,1300,1,100000.0,,2000.0,2.0,,0.02593961900209697,0.002909337528654421,0.0007475301531590669
25,25,2.5,0.015,1350,1,100000.0,,2000.0,2.0,,0.026616449561551982,0.0029254998904946466,0.0007401628029921086
26,26,2.5,0.015,1400,1,100000.0,,2000.0,2.0,,0.027937864571176942,0.0028974922378431998,0.0007309837459857773
27,27,2.5,0.015,1450,1,100000.0,,2000.0,2.0,,0.028405202898598096,0.002887851355106376,0.0007241398747831978
28,28,2.5,0.015,1500,1,100000.0,,2000.0,2.0,,0.02993876186570424,0.002891689870342604,0.0007243966826857389
29,29,2.5,0.015,1550,1,100000.0,,2000.0,2.0,,0.03090436661620424,0.0028842106264689617,0.0007077296761307698
30,30,2.5,0.015,1600,1,100000.0,,2000.0,2.0,,0.03192124952553986,0.0028889404270012846,0.0006980235468237113
31,31,2.5,0.015,1650,1,100000.0,,2000.0,2.0,,0.03290755607967376,0.002932161718956381,0.0006964484889850649
32,32,2.5,0.015,1700,1,100000.0,,2000.0,2.0,,0.03393929145133534,0.0029147493482125104,0.0006877839818640337
33,33,2.5,0.015,1750,1,100000.0,,2000.0,2.0,,0.034936358754678896,0.002924408316493071,0.0006928354309081601
34,34,2.5,0.015,1800,1,100000.0,,2000.0,2.0,,0.035945610105428565,0.0028926221135908373,0.0006732260299374105
35,35,2.5,0.015,1850,1,100000.0,,2000.0,2.0,,0.03694156846850946,0.0028766707759932497,0.0006801486704265178
36,36,2.5,0.015,1900,1,100000.0,,2000.0,2.0,,0.03788179448544515,0.0029352934956988494,0.0006743633362482696
37,37,2.5,0.015,1950,1,100000.0,,2000.0,2.0,,0.038929247813241086,0.0028966652732972005,0.0006671018358824104
38,38,2.5,0.015,2000,1,100000.0,,2000.0,2.0,,0.039885237050301024,0.0029114497577943815,0.0006664860431563044
39,39,2.5,0.015,2050,1,100000.0,,2000.0,2.0,,0.040676862787560955,0.0028648996573432737,0.0006486882461909532
40,40,2.5,0.015,2100,1,100000.0,,2000.0,2.0,,0.041919465523299365,0.0029082867779645417,0.0006622389392269679
