,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,11.024,0.011023999999999996,,3.4331085249351646e-05,0.0013714085417569075,6.514485620254292e-05
1,1,2.5,0.015,150,1,100000.0,,14.1388,0.014138799999999998,,5.511038168116329e-05,0.001317585770064946,6.834194417655504e-05
2,2,2.5,0.015,200,1,100000.0,,16.6936,0.016693599999999996,,7.409113638685766e-05,0.0013106069531781572,6.908974454674314e-05
3,3,2.5,0.015,250,1,100000.0,,19.1468,0.0191468,,9.469546199392195e-05,0.0012858269048362375,6.926148214466663e-05
4,4,2.5,0.015,300,1,100000.0,,21.3308,0.0213308,,0.00011808898985691484,0.0012911133072329775,6.954495203138574e-05
5,5,2.5,0.015,350,1,100000.0,,22.9788,0.0229788,,0.00014175862894178406,0.001291646515366254,7.03645906075518e-05
6,6,2.5,0.015,400,1,100000.0,,24.8964,0.0248964,,0.00016360801594498753,0.0012789123955675888,7.056488842329147e-05
7,7,2.5,0.015,450,1,100000.0,,26.4296,0.0264296,,0.00018971420796178796,0.0012428410807180023,7.091607396798374e-05
8,8,2.5,0.015,500,1,100000.0,,27.8364,0.0278364,,0.00020901840847943728,0.0012348502342447527,7.073487977738891e-05
9,9,2.5,0.015,550,1,100000.0,,29.6516,0.029651600000000007,,0.00023778475880749283,0.0012580128946052189,7.096202154433698e-05
10,10,2.5,0.015,600,1,100000.0,,30.782,0.030782000000000007,,0.0002737338436646951,0.001253542478483184,7.09235976969434e-05
11,11,2.5,0.015,650,1,100000.0,,32.5276,0.0325276,,0.0002995691857134716,0.0012881386982370815,7.114635383777573e-05
12,12,2.5,0.015,700,1,100000.0,,33.1216,0.0331216,,0.0003244491105729139,0.0012826260256421729,7.129560652919189e-05
13,13,2.5,0.015,750,1,100000.0,,34.537600000000005,0.0345376,,0.00034637105267638614,0.0012515920690170975,7.084851694658299e-05
14,14,2.5,0.015,800,1,100000.0,,35.7284,0.03572840000000001,,0.00038869768822683,0.0012369441689402347,7.113639490845818e-05
15,15,2.5,0.015,850,1,100000.0,,36.87,0.03687,,0.00041505473257248015,0.00125691486799613,7.084366983056078e-05
16,16,2.5,0.015,900,1,100000.0,,37.6396,0.0376396,,0.00045854145087223514,0.0012407587922258663,7.117369064050784e-05
17,17,2.5,0.015,950,1,100000.0,,38.8828,0.0388828,,0.0004765056677660596,0.0012290680361830683,7.147346404601776e-05
18,18,2.5,0.015,1000,1,100000.0,,39.9824,0.039982400000000015,,0.0005226241332758035,0.0012002972638786558,7.135653383890129e-05
19,19,2.5,0.015,1050,1,100000.0,,41.1144,0.041114399999999995,,0.0005445686019193089,0.0012518428586462307,7.11718452873852e-05
20,20,2.5,0.015,1100,1,100000.0,,41.9776,0.0419776,,0.0005995491430518996,0.001236100552134313,7.134510544250579e-05
21,21,2.5,0.015,1150,1,100000.0,,42.7892,0.0427892,,0.0006172027764756421,0.0012527406980495728,7.130886922679102e-05
22,22,2.5,0.015,1200,1,100000.0,,43.6532,0.04365319999999999,,0.0006400447732327848,0.0012368040846851905,7.154013946257622e-05
23,23,2.5,0.015,1250,1,100000.0,,44.7236,0.0447236,,0.0006826896666587345,0.001240130252876003,7.10555012803096e-05
24,24,2.5,0.015,1300,1,100000.0,,45.5232,0.04552320000000001,,0.0007255164057366528,0.0012577167220045335,7.146195343777671e-05
25,25,2.5,0.015,1350,1,100000.0,,46.2316,0.0462316,,0.0007655066112975873,0.001239017727842432,7.143249143281175e-05
26,26,2.5,0.015,1400,1,100000.0,,47.2148,0.04721480000000001,,0.0007935397766525966,0.0012558141632593902,7.164113187646742e-05
27,27,2.5,0.015,1450,1,100000.0,,48.2892,0.04828919999999999,,0.0008341157958703661,0.0012848916632548007,7.169684377806296e-05
28,28,2.5,0.015,1500,1,100000.0,,48.9956,0.04899559999999999,,0.0009025772335608963,0.001253914375340811,7.119190692898882e-05
29,29,2.5,0.015,1550,1,100000.0,,49.7684,0.04976839999999999,,0.0009206659424748067,0.0012586646372227475,7.185020851749804e-05
