# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.102400000000000091e+01	1.102399999999999561e-02	nan	3.433108524935164573e-05	1.371408541756907523e-03	6.514485620254291810e-05
nan	1.413880000000000159e+01	1.413879999999999824e-02	nan	5.511038168116329103e-05	1.317585770064946078e-03	6.834194417655504344e-05
nan	1.669359999999999999e+01	1.669359999999999594e-02	nan	7.409113638685766487e-05	1.310606953178157248e-03	6.908974454674313571e-05
nan	1.914679999999999893e+01	1.914680000000000201e-02	nan	9.469546199392197378e-05	1.285826904836237733e-03	6.926148214466662555e-05
nan	2.133079999999999998e+01	2.133079999999999699e-02	nan	1.180889898569148440e-04	1.291113307232977540e-03	6.954495203138574312e-05
nan	2.297879999999999967e+01	2.297879999999999714e-02	nan	1.417586289417840635e-04	1.291646515366254040e-03	7.036459060755180300e-05
nan	2.489639999999999986e+01	2.489639999999999909e-02	nan	1.636080159449875276e-04	1.278912395567588772e-03	7.056488842329147434e-05
nan	2.642960000000000065e+01	2.642960000000000101e-02	nan	1.897142079617879337e-04	1.242841080718002332e-03	7.091607396798373932e-05
nan	2.783639999999999759e+01	2.783640000000000073e-02	nan	2.090184084794373105e-04	1.234850234244752728e-03	7.073487977738891091e-05
nan	2.965159999999999840e+01	2.965160000000001059e-02	nan	2.377847588074928316e-04	1.258012894605218873e-03	7.096202154433698219e-05
nan	3.078199999999999648e+01	3.078200000000001074e-02	nan	2.737338436646950877e-04	1.253542478483184132e-03	7.092359769694339634e-05
nan	3.252759999999999962e+01	3.252759999999999679e-02	nan	2.995691857134715830e-04	1.288138698237081521e-03	7.114635383777572939e-05
nan	3.312160000000000082e+01	3.312160000000000104e-02	nan	3.244491105729139266e-04	1.282626025642172882e-03	7.129560652919188939e-05
nan	3.453760000000000474e+01	3.453760000000000163e-02	nan	3.463710526763861424e-04	1.251592069017097748e-03	7.084851694658298956e-05
nan	3.572840000000000060e+01	3.572840000000000737e-02	nan	3.886976882268299862e-04	1.236944168940234652e-03	7.113639490845817981e-05
nan	3.686999999999999744e+01	3.687000000000000000e-02	nan	4.150547325724801497e-04	1.256914867996130085e-03	7.084366983056078146e-05
nan	3.763960000000000150e+01	3.763960000000000222e-02	nan	4.585414508722351359e-04	1.240758792225866514e-03	7.117369064050784117e-05
nan	3.888280000000000314e+01	3.888280000000000208e-02	nan	4.765056677660595760e-04	1.229068036183068304e-03	7.147346404601775591e-05
nan	3.998239999999999839e+01	3.998240000000001515e-02	nan	5.226241332758035495e-04	1.200297263878655814e-03	7.135653383890129260e-05
nan	4.111439999999999628e+01	4.111439999999998846e-02	nan	5.445686019193089322e-04	1.251842858646230695e-03	7.117184528738519905e-05
nan	4.197760000000000247e+01	4.197759999999999686e-02	nan	5.995491430518996466e-04	1.236100552134313055e-03	7.134510544250578952e-05
nan	4.278920000000000101e+01	4.278919999999999946e-02	nan	6.172027764756421019e-04	1.252740698049572806e-03	7.130886922679102464e-05
nan	4.365319999999999823e+01	4.365319999999998923e-02	nan	6.400447732327847533e-04	1.236804084685190486e-03	7.154013946257622200e-05
nan	4.472359999999999758e+01	4.472360000000000224e-02	nan	6.826896666587345050e-04	1.240130252876003002e-03	7.105550128030959614e-05
nan	4.552319999999999567e+01	4.552320000000000672e-02	nan	7.255164057366528772e-04	1.257716722004533719e-03	7.146195343777671303e-05
nan	4.623160000000000025e+01	4.623159999999999770e-02	nan	7.655066112975874183e-04	1.239017727842432184e-03	7.143249143281175180e-05
nan	4.721479999999999677e+01	4.721480000000000815e-02	nan	7.935397766525966248e-04	1.255814163259390227e-03	7.164113187646741572e-05
nan	4.828920000000000101e+01	4.828919999999999046e-02	nan	8.341157958703661031e-04	1.284891663254800935e-03	7.169684377806296292e-05
nan	4.899560000000000315e+01	4.899559999999999332e-02	nan	9.025772335608963194e-04	1.253914375340811019e-03	7.119190692898882109e-05
nan	4.976839999999999975e+01	4.976839999999999042e-02	nan	9.206659424748067297e-04	1.258664637222747492e-03	7.185020851749803904e-05
nan	5.104520000000000124e+01	5.104520000000001972e-02	nan	9.625014858048417136e-04	1.242249490589116163e-03	7.158390540671811402e-05
nan	5.148239999999999839e+01	5.148239999999998373e-02	nan	1.004054585837093347e-03	1.243344395640610077e-03	7.172318587130168495e-05
nan	5.206479999999999819e+01	5.206480000000001523e-02	nan	1.049761196505096450e-03	1.244985883800715006e-03	7.154323243730815942e-05
nan	5.302040000000000219e+01	5.302039999999999531e-02	nan	1.085972418183973713e-03	1.236688365728936395e-03	7.154379046308894860e-05
nan	5.383119999999999550e+01	5.383119999999999572e-02	nan	1.133977795600185330e-03	1.262282250084372469e-03	7.186222347141552351e-05
nan	5.447359999999999758e+01	5.447360000000000396e-02	nan	1.182919789570769384e-03	1.251971929709897553e-03	7.190455679280228856e-05
nan	5.532359999999999900e+01	5.532360000000000749e-02	nan	1.227992794994406693e-03	1.247390971355479905e-03	7.146482833587454767e-05
nan	5.622680000000000433e+01	5.622679999999999345e-02	nan	1.273475722695911836e-03	1.224479382977142075e-03	7.171322059673801593e-05
nan	5.667119999999999891e+01	5.667119999999999796e-02	nan	1.326805939218047648e-03	1.264051107901859082e-03	7.217613336527373461e-05
nan	5.717359999999999332e+01	5.717360000000001191e-02	nan	1.359015270273448463e-03	1.248960682919702039e-03	7.191117306890244028e-05
nan	5.818240000000000123e+01	5.818239999999999523e-02	nan	1.400976294967040334e-03	1.265960524092100449e-03	7.238144914483922410e-05
