,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,551.2,0.5511999999999998,,0.0017165542624675823,0.06857042708784537,0.0032572428101271455
1,1,2.5,0.015,150,1,100000.0,,706.94,0.7069399999999999,,0.0027555190840581646,0.0658792885032473,0.0034170972088277524
2,2,2.5,0.015,200,1,100000.0,,834.6799999999998,0.8346799999999996,,0.0037045568193428834,0.06553034765890786,0.0034544872273371565
3,3,2.5,0.015,250,1,100000.0,,957.34,0.95734,,0.004734773099696098,0.06429134524181189,0.003463074107233331
4,4,2.5,0.015,300,1,100000.0,,1066.54,1.0665399999999998,,0.0059044494928457425,0.06455566536164888,0.003477247601569287
5,5,2.5,0.015,350,1,100000.0,,1148.94,1.1489399999999999,,0.007087931447089204,0.0645823257683127,0.0035182295303775903
6,6,2.5,0.015,400,1,100000.0,,1244.82,1.24482,,0.008180400797249377,0.06394561977837944,0.003528244421164573
7,7,2.5,0.015,450,1,100000.0,,1321.48,1.32148,,0.009485710398089394,0.06214205403590011,0.003545803698399187
8,8,2.5,0.015,500,1,100000.0,,1391.82,1.39182,,0.010450920423971864,0.06174251171223764,0.003536743988869445
9,9,2.5,0.015,550,1,100000.0,,1482.58,1.4825800000000005,,0.01188923794037464,0.06290064473026094,0.0035481010772168494
10,10,2.5,0.015,600,1,100000.0,,1539.1,1.5391000000000004,,0.013686692183234754,0.06267712392415921,0.0035461798848471695
11,11,2.5,0.015,650,1,100000.0,,1626.38,1.6263799999999995,,0.01497845928567358,0.06440693491185408,0.0035573176918887862
12,12,2.5,0.015,700,1,100000.0,,1656.08,1.65608,,0.016222455528645697,0.06413130128210864,0.003564780326459594
13,13,2.5,0.015,750,1,100000.0,,1726.88,1.72688,,0.017318552633819307,0.06257960345085489,0.0035424258473291488
14,14,2.5,0.015,800,1,100000.0,,1786.42,1.7864200000000003,,0.019434884411341495,0.06184720844701173,0.003556819745422909
15,15,2.5,0.015,850,1,100000.0,,1843.5,1.8435,,0.020752736628624008,0.0628457433998065,0.003542183491528039
16,16,2.5,0.015,900,1,100000.0,,1881.98,1.88198,,0.02292707254361176,0.06203793961129333,0.0035586845320253924
17,17,2.5,0.015,950,1,100000.0,,1944.14,1.94414,,0.023825283388302976,0.061453401809153416,0.003573673202300888
18,18,2.5,0.015,1000,1,100000.0,,1999.12,1.999120000000001,,0.026131206663790176,0.060014863193932795,0.0035678266919450647
19,19,2.5,0.015,1050,1,100000.0,,2055.72,2.0557199999999995,,0.02722843009596545,0.06259214293231154,0.00355859226436926
20,20,2.5,0.015,1100,1,100000.0,,2098.88,2.09888,,0.02997745715259498,0.06180502760671565,0.0035672552721252894
21,21,2.5,0.015,1150,1,100000.0,,2139.46,2.13946,,0.030860138823782107,0.06263703490247864,0.003565443461339551
22,22,2.5,0.015,1200,1,100000.0,,2182.66,2.1826599999999994,,0.03200223866163924,0.06184020423425952,0.003577006973128811
23,23,2.5,0.015,1250,1,100000.0,,2236.18,2.23618,,0.03413448333293673,0.062006512643800145,0.00355277506401548
24,24,2.5,0.015,1300,1,100000.0,,2276.16,2.2761600000000004,,0.03627582028683264,0.06288583610022669,0.003573097671888836
25,25,2.5,0.015,1350,1,100000.0,,2311.58,2.31158,,0.03827533056487937,0.06195088639212161,0.0035716245716405875
26,26,2.5,0.015,1400,1,100000.0,,2360.74,2.36074,,0.03967698883262983,0.06279070816296951,0.003582056593823371
27,27,2.5,0.015,1450,1,100000.0,,2414.46,2.41446,,0.041705789793518314,0.06424458316274005,0.003584842188903148
28,28,2.5,0.015,1500,1,100000.0,,2449.78,2.44978,,0.045128861678044814,0.06269571876704055,0.003559595346449441
29,29,2.5,0.015,1550,1,100000.0,,2488.42,2.48842,,0.04603329712374034,0.06293323186113738,0.0035925104258749015
30,30,2.5,0.015,1600,1,100000.0,,2552.26,2.552260000000001,,0.04812507429024208,0.062112474529455806,0.003579195270335905
31,31,2.5,0.015,1650,1,100000.0,,2574.12,2.5741199999999993,,0.05020272929185467,0.0621672197820305,0.003586159293565084
32,32,2.5,0.015,1700,1,100000.0,,2603.24,2.603240000000001,,0.05248805982525482,0.062249294190035755,0.003577161621865408
33,33,2.5,0.015,1750,1,100000.0,,2651.02,2.65102,,0.05429862090919869,0.06183441828644681,0.0035771895231544474
34,34,2.5,0.015,1800,1,100000.0,,2691.56,2.69156,,0.056698889780009275,0.06311411250421863,0.003593111173570776
35,35,2.5,0.015,1850,1,100000.0,,2723.68,2.7236800000000003,,0.05914598947853847,0.06259859648549487,0.0035952278396401143
36,36,2.5,0.015,1900,1,100000.0,,2766.18,2.7661800000000003,,0.061399639749720326,0.062369548567774,0.0035732414167937276
37,37,2.5,0.015,1950,1,100000.0,,2811.34,2.8113399999999995,,0.06367378613479559,0.0612239691488571,0.0035856610298369007
38,38,2.5,0.015,2000,1,100000.0,,2833.56,2.83356,,0.06634029696090238,0.06320255539509295,0.003608806668263687
39,39,2.5,0.015,2050,1,100000.0,,2858.68,2.8586800000000006,,0.06795076351367242,0.06244803414598511,0.003595558653445122
40,40,2.5,0.015,2100,1,100000.0,,2909.12,2.90912,,0.07004881474835202,0.06329802620460502,0.003619072457241961
