# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	5.519600000000000364e+02	5.519600000000000062e-01	nan	1.828893263701161223e-03	7.091337770134110985e-02	3.301639391903070635e-03
nan	7.054199999999999591e+02	7.054200000000001580e-01	nan	2.756154701993977947e-03	6.521767137174680484e-02	3.374523950023041938e-03
nan	8.430800000000000409e+02	8.430800000000001626e-01	nan	3.801759889054210501e-03	6.565752826514292817e-02	3.438329283399392446e-03
nan	9.602599999999999909e+02	9.602599999999997804e-01	nan	4.669642154603934579e-03	6.337773727570680804e-02	3.457498988934217324e-03
nan	1.067579999999999927e+03	1.067580000000000195e+00	nan	5.812568389916350671e-03	6.485710468686871344e-02	3.496959777593145260e-03
nan	1.151200000000000045e+03	1.151200000000000445e+00	nan	7.027910756147548281e-03	6.371137253974203107e-02	3.514174340424031096e-03
nan	1.241619999999999891e+03	1.241620000000000168e+00	nan	8.188598361119830277e-03	6.439762468495077719e-02	3.515976944021725892e-03
nan	1.324220000000000027e+03	1.324219999999999731e+00	nan	9.372298360408421250e-03	6.188871096882109235e-02	3.555795983977877960e-03
nan	1.401619999999999891e+03	1.401619999999999866e+00	nan	1.070318567925596619e-02	6.491737671200908943e-02	3.537576131047595693e-03
nan	1.466339999999999918e+03	1.466339999999999755e+00	nan	1.212087675443626784e-02	6.229939488867262953e-02	3.537331116826624225e-03
nan	1.540420000000000073e+03	1.540420000000000567e+00	nan	1.363319712460906927e-02	6.208028087189926963e-02	3.542613539025071118e-03
nan	1.602140000000000100e+03	1.602140000000000342e+00	nan	1.500921853599265950e-02	6.246935205361525689e-02	3.536132829448118686e-03
nan	1.645819999999999936e+03	1.645820000000000727e+00	nan	1.599079337719785943e-02	6.245270528858303666e-02	3.548946947393475174e-03
nan	1.735559999999999945e+03	1.735559999999999548e+00	nan	1.792369409268985622e-02	6.457683897391165717e-02	3.563885514136035538e-03
nan	1.785579999999999927e+03	1.785579999999999279e+00	nan	1.939462548891697155e-02	6.365561112187623216e-02	3.543579084995715587e-03
nan	1.836799999999999955e+03	1.836799999999999766e+00	nan	2.072643369292336349e-02	6.186010554046428994e-02	3.567443989499458068e-03
nan	1.900400000000000091e+03	1.900399999999999867e+00	nan	2.233436359076222330e-02	6.154725517469814694e-02	3.568390211700681134e-03
nan	1.930039999999999964e+03	1.930040000000000200e+00	nan	2.405282695377309113e-02	6.279135110677906695e-02	3.564476831887580972e-03
nan	1.994339999999999918e+03	1.994340000000000446e+00	nan	2.574438766720732116e-02	6.299730127103794763e-02	3.590454922150949652e-03
nan	2.050960000000000036e+03	2.050960000000000338e+00	nan	2.725571358996603522e-02	6.245140173654894350e-02	3.583591095103553625e-03
nan	2.105780000000000200e+03	2.105780000000000207e+00	nan	2.949686812989057300e-02	6.144296415238162390e-02	3.562700875837311772e-03
nan	2.143980000000000018e+03	2.143979999999999553e+00	nan	3.082043375312423436e-02	6.247389970644043333e-02	3.582707234039326626e-03
nan	2.191519999999999982e+03	2.191520000000000135e+00	nan	3.209365562956463525e-02	6.200531238833100617e-02	3.557737947751418196e-03
nan	2.248019999999999982e+03	2.248019999999999907e+00	nan	3.474084714593573403e-02	6.182907873398815063e-02	3.574136438873503838e-03
nan	2.276579999999999927e+03	2.276580000000000048e+00	nan	3.628895919584920055e-02	6.239145690078912870e-02	3.565755161519583612e-03
nan	2.342780000000000200e+03	2.342780000000000307e+00	nan	3.823530531778942393e-02	6.101715975591170960e-02	3.577407866030958648e-03
nan	2.371440000000000055e+03	2.371439999999999770e+00	nan	4.029421458275464496e-02	6.220885850295142933e-02	3.582750162333088809e-03
nan	2.405739999999999782e+03	2.405740000000000212e+00	nan	4.205711822383818854e-02	6.209231403480464095e-02	3.569052877427824049e-03
nan	2.449920000000000073e+03	2.449920000000000098e+00	nan	4.483605052818347841e-02	6.290133872171499441e-02	3.595622304909863991e-03
nan	2.492619999999999891e+03	2.492620000000000502e+00	nan	4.588486751178152273e-02	6.320966708817091217e-02	3.568796038571900395e-03
nan	2.535780000000000200e+03	2.535780000000000367e+00	nan	4.808941429132573830e-02	6.267550339860222808e-02	3.579906825261009590e-03
nan	2.562860000000000127e+03	2.562860000000000138e+00	nan	5.066136473447386407e-02	6.204622557486661610e-02	3.577691232788877181e-03
nan	2.606260000000000218e+03	2.606259999999999799e+00	nan	5.199401333924470042e-02	6.240975578758032466e-02	3.571087301289254095e-03
nan	2.635920000000000073e+03	2.635920000000000485e+00	nan	5.511204972339783098e-02	6.275252486902288540e-02	3.596999675679597806e-03
nan	2.689940000000000055e+03	2.689939999999999554e+00	nan	5.615618337238629382e-02	6.188519972551175669e-02	3.601940471407159925e-03
nan	2.718000000000000000e+03	2.717999999999999972e+00	nan	5.858730540783654156e-02	6.298320041275039249e-02	3.581033199147476247e-03
nan	2.755280000000000200e+03	2.755279999999998619e+00	nan	6.043674550387095196e-02	6.179478557691640145e-02	3.583394920798345287e-03
nan	2.799539999999999964e+03	2.799539999999999917e+00	nan	6.274887639219742241e-02	6.424957443368627119e-02	3.603639269676342516e-03
nan	2.836480000000000018e+03	2.836479999999999890e+00	nan	6.591231374483413896e-02	6.246834457324723644e-02	3.581763563096965284e-03
nan	2.865440000000000055e+03	2.865440000000000431e+00	nan	6.766440270617750385e-02	6.220625201816793598e-02	3.607495206023577598e-03
nan	2.896800000000000182e+03	2.896799999999998931e+00	nan	7.070307492393113069e-02	6.221069316956507472e-02	3.605141285262020677e-03
