# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.103920000000000101e+01	1.103920000000000075e-02	nan	3.657786527402322744e-05	1.418267554026822214e-03	6.603278783806141162e-05
nan	1.410839999999999961e+01	1.410840000000000358e-02	nan	5.512309403987955569e-05	1.304353427434936036e-03	6.749047900046084309e-05
nan	1.686159999999999926e+01	1.686160000000000436e-02	nan	7.603519778108420730e-05	1.313150565302858468e-03	6.876658566798784676e-05
nan	1.920520000000000138e+01	1.920519999999999519e-02	nan	9.339284309207869755e-05	1.267554745514136265e-03	6.914997977868434377e-05
nan	2.135159999999999769e+01	2.135160000000000530e-02	nan	1.162513677983270140e-04	1.297142093737374243e-03	6.993919555186290629e-05
nan	2.302400000000000091e+01	2.302400000000000974e-02	nan	1.405582151229509656e-04	1.274227450794840647e-03	7.028348680848061595e-05
nan	2.483239999999999625e+01	2.483240000000000447e-02	nan	1.637719672223966045e-04	1.287952493699015457e-03	7.031953888043451296e-05
nan	2.648440000000000083e+01	2.648439999999999475e-02	nan	1.874459672081684337e-04	1.237774219376421838e-03	7.111591967955756570e-05
nan	2.803239999999999910e+01	2.803239999999999899e-02	nan	2.140637135851193118e-04	1.298347534240181867e-03	7.075152262095191387e-05
nan	2.932679999999999865e+01	2.932679999999999662e-02	nan	2.424175350887253699e-04	1.245987897773452634e-03	7.074662233653248992e-05
nan	3.080840000000000245e+01	3.080840000000001008e-02	nan	2.726639424921813875e-04	1.241605617437985297e-03	7.085227078050142019e-05
nan	3.204279999999999973e+01	3.204280000000001016e-02	nan	3.001843707198531964e-04	1.249387041072305086e-03	7.072265658896237698e-05
nan	3.291639999999999588e+01	3.291640000000001232e-02	nan	3.198158675439571777e-04	1.249054105771660837e-03	7.097893894786949859e-05
nan	3.471119999999999806e+01	3.471119999999999067e-02	nan	3.584738818537971201e-04	1.291536779478233074e-03	7.127771028272071672e-05
nan	3.571159999999999712e+01	3.571159999999998225e-02	nan	3.878925097783394202e-04	1.273112222437524635e-03	7.087158169991431770e-05
nan	3.673599999999999710e+01	3.673599999999999782e-02	nan	4.145286738584672893e-04	1.237202110809285755e-03	7.134887978998916082e-05
nan	3.800800000000000267e+01	3.800800000000000012e-02	nan	4.466872718152444400e-04	1.230945103493962965e-03	7.136780423401362322e-05
nan	3.860079999999999956e+01	3.860080000000000455e-02	nan	4.810565390754618378e-04	1.255827022135581287e-03	7.128953663775162541e-05
nan	3.988680000000000092e+01	3.988680000000000697e-02	nan	5.148877533441464016e-04	1.259946025420758883e-03	7.180909844301899846e-05
nan	4.101919999999999789e+01	4.101920000000000566e-02	nan	5.451142717993206523e-04	1.249028034730978844e-03	7.167182190207107249e-05
nan	4.211560000000000059e+01	4.211560000000000303e-02	nan	5.899373625978114903e-04	1.228859283047632539e-03	7.125401751674623814e-05
nan	4.287960000000000349e+01	4.287959999999998995e-02	nan	6.164086750624846829e-04	1.249477994128808710e-03	7.165414468078653198e-05
nan	4.383039999999999736e+01	4.383040000000000547e-02	nan	6.418731125912926789e-04	1.240106247766620089e-03	7.115475895502835742e-05
nan	4.496039999999999992e+01	4.496039999999999759e-02	nan	6.948169429187146893e-04	1.236581574679763030e-03	7.148272877747007079e-05
nan	4.553159999999999741e+01	4.553159999999999846e-02	nan	7.257791839169840369e-04	1.247829138015782609e-03	7.131510323039167332e-05
nan	4.685560000000000258e+01	4.685560000000000419e-02	nan	7.647061063557885219e-04	1.220343195118234105e-03	7.154815732061917837e-05
nan	4.742880000000000251e+01	4.742879999999999319e-02	nan	8.058842916550928558e-04	1.244177170059028665e-03	7.165500324666177346e-05
nan	4.811479999999999535e+01	4.811480000000000617e-02	nan	8.411423644767637839e-04	1.241846280696092897e-03	7.138105754855648261e-05
nan	4.899840000000000373e+01	4.899840000000000445e-02	nan	8.967210105636695770e-04	1.258026774434299871e-03	7.191244609819728037e-05
nan	4.985239999999999583e+01	4.985240000000001198e-02	nan	9.176973502356304069e-04	1.264193341763418174e-03	7.137592077143800466e-05
nan	5.071560000000000201e+01	5.071560000000000651e-02	nan	9.617882858265147878e-04	1.253510067972044657e-03	7.159813650522018746e-05
nan	5.125720000000000454e+01	5.125720000000000276e-02	nan	1.013227294689477255e-03	1.240924511497332357e-03	7.155382465577754092e-05
nan	5.212520000000000664e+01	5.212519999999999654e-02	nan	1.039880266784894060e-03	1.248195115751606554e-03	7.142174602578508569e-05
nan	5.271840000000000259e+01	5.271840000000001247e-02	nan	1.102240994467956542e-03	1.255050497380457743e-03	7.193999351359195611e-05
nan	5.379879999999999995e+01	5.379879999999999385e-02	nan	1.123123667447725954e-03	1.237703994510235168e-03	7.203880942814319471e-05
nan	5.435999999999999943e+01	5.435999999999999860e-02	nan	1.171746108156730736e-03	1.259664008255007754e-03	7.162066398294952331e-05
nan	5.510560000000000258e+01	5.510559999999996988e-02	nan	1.208734910077418961e-03	1.235895711538328133e-03	7.166789841596690953e-05
nan	5.599080000000000013e+01	5.599080000000000029e-02	nan	1.254977527843948457e-03	1.284991488673725485e-03	7.207278539352684978e-05
nan	5.672959999999999781e+01	5.672959999999999808e-02	nan	1.318246274896682805e-03	1.249366891464944633e-03	7.163527126193930351e-05
nan	5.730879999999999797e+01	5.730880000000000696e-02	nan	1.353288054123550060e-03	1.244125040363358711e-03	7.214990412047155412e-05
nan	5.793600000000000705e+01	5.793599999999998057e-02	nan	1.414061498478622622e-03	1.244213863391301468e-03	7.210282570524040974e-05
