,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,551.96,0.55196,,0.0018288932637011608,0.07091337770134111,0.00330163939190307
1,1,2.5,0.015,150,1,100000.0,,705.42,0.7054200000000002,,0.0027561547019939775,0.0652176713717468,0.0033745239500230415
2,2,2.5,0.015,200,1,100000.0,,843.08,0.8430800000000002,,0.0038017598890542105,0.06565752826514293,0.0034383292833993924
3,3,2.5,0.015,250,1,100000.0,,960.2600000000001,0.9602599999999997,,0.0046696421546039354,0.06337773727570681,0.0034574989889342173
4,4,2.5,0.015,300,1,100000.0,,1067.58,1.06758,,0.0058125683899163515,0.06485710468686871,0.003496959777593145
5,5,2.5,0.015,350,1,100000.0,,1151.2,1.1512000000000004,,0.007027910756147548,0.06371137253974203,0.003514174340424031
6,6,2.5,0.015,400,1,100000.0,,1241.62,1.24162,,0.00818859836111983,0.06439762468495078,0.0035159769440217255
7,7,2.5,0.015,450,1,100000.0,,1324.22,1.3242199999999995,,0.00937229836040842,0.061888710968821085,0.0035557959839778775
8,8,2.5,0.015,500,1,100000.0,,1401.62,1.4016199999999999,,0.010703185679255966,0.06491737671200909,0.003537576131047596
9,9,2.5,0.015,550,1,100000.0,,1466.34,1.4663399999999995,,0.012120876754436268,0.06229939488867263,0.003537331116826624
10,10,2.5,0.015,600,1,100000.0,,1540.42,1.5404200000000003,,0.013633197124609068,0.06208028087189927,0.003542613539025071
11,11,2.5,0.015,650,1,100000.0,,1602.14,1.6021400000000003,,0.01500921853599266,0.06246935205361526,0.0035361328294481183
12,12,2.5,0.015,700,1,100000.0,,1645.82,1.6458200000000007,,0.01599079337719786,0.06245270528858304,0.003548946947393475
13,13,2.5,0.015,750,1,100000.0,,1735.56,1.7355599999999995,,0.017923694092689856,0.06457683897391166,0.0035638855141360355
14,14,2.5,0.015,800,1,100000.0,,1785.58,1.7855799999999993,,0.019394625488916968,0.06365561112187623,0.0035435790849957156
15,15,2.5,0.015,850,1,100000.0,,1836.8,1.8368,,0.020726433692923363,0.06186010554046429,0.003567443989499458
16,16,2.5,0.015,900,1,100000.0,,1900.4,1.9004,,0.022334363590762223,0.061547255174698154,0.0035683902117006807
17,17,2.5,0.015,950,1,100000.0,,1930.04,1.93004,,0.024052826953773088,0.06279135110677907,0.003564476831887581
18,18,2.5,0.015,1000,1,100000.0,,1994.34,1.9943400000000004,,0.02574438766720732,0.06299730127103795,0.0035904549221509497
19,19,2.5,0.015,1050,1,100000.0,,2050.96,2.0509600000000003,,0.027255713589966035,0.062451401736548943,0.0035835910951035536
20,20,2.5,0.015,1100,1,100000.0,,2105.78,2.10578,,0.029496868129890573,0.06144296415238162,0.003562700875837312
21,21,2.5,0.015,1150,1,100000.0,,2143.98,2.1439799999999996,,0.030820433753124234,0.06247389970644043,0.003582707234039326
22,22,2.5,0.015,1200,1,100000.0,,2191.52,2.19152,,0.032093655629564635,0.062005312388331006,0.003557737947751418
23,23,2.5,0.015,1250,1,100000.0,,2248.02,2.24802,,0.034740847145935734,0.06182907873398815,0.003574136438873504
24,24,2.5,0.015,1300,1,100000.0,,2276.58,2.27658,,0.0362889591958492,0.06239145690078913,0.003565755161519584
25,25,2.5,0.015,1350,1,100000.0,,2342.78,2.3427800000000003,,0.038235305317789424,0.0610171597559117,0.003577407866030958
26,26,2.5,0.015,1400,1,100000.0,,2371.44,2.37144,,0.04029421458275464,0.06220885850295143,0.003582750162333089
27,27,2.5,0.015,1450,1,100000.0,,2405.74,2.40574,,0.04205711822383818,0.06209231403480464,0.003569052877427824
28,28,2.5,0.015,1500,1,100000.0,,2449.92,2.44992,,0.04483605052818348,0.062901338721715,0.003595622304909864
29,29,2.5,0.015,1550,1,100000.0,,2492.62,2.4926200000000005,,0.04588486751178152,0.06320966708817091,0.0035687960385719004
30,30,2.5,0.015,1600,1,100000.0,,2535.78,2.5357800000000004,,0.04808941429132574,0.06267550339860223,0.003579906825261009
31,31,2.5,0.015,1650,1,100000.0,,2562.86,2.56286,,0.05066136473447386,0.062046225574866616,0.0035776912327888767
32,32,2.5,0.015,1700,1,100000.0,,2606.26,2.60626,,0.05199401333924471,0.06240975578758032,0.003571087301289254
33,33,2.5,0.015,1750,1,100000.0,,2635.92,2.6359200000000005,,0.05511204972339783,0.06275252486902289,0.003596999675679598
34,34,2.5,0.015,1800,1,100000.0,,2689.94,2.6899399999999996,,0.05615618337238629,0.06188519972551176,0.00360194047140716
35,35,2.5,0.015,1850,1,100000.0,,2718.0,2.718,,0.05858730540783654,0.06298320041275039,0.003581033199147476
36,36,2.5,0.015,1900,1,100000.0,,2755.28,2.7552799999999986,,0.06043674550387095,0.0617947855769164,0.003583394920798345
37,37,2.5,0.015,1950,1,100000.0,,2799.54,2.79954,,0.06274887639219742,0.06424957443368627,0.0036036392696763434
38,38,2.5,0.015,2000,1,100000.0,,2836.48,2.83648,,0.06591231374483414,0.06246834457324724,0.003581763563096965
39,39,2.5,0.015,2050,1,100000.0,,2865.44,2.8654400000000004,,0.0676644027061775,0.062206252018167936,0.0036074952060235776
40,40,2.5,0.015,2100,1,100000.0,,2896.8,2.896799999999999,,0.07070307492393113,0.062210693169565075,0.0036051412852620207
