,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,11.0392,0.0110392,,3.657786527402322e-05,0.0014182675540268222,6.603278783806141e-05
1,1,2.5,0.015,150,1,100000.0,,14.1084,0.014108400000000004,,5.512309403987956e-05,0.001304353427434936,6.749047900046084e-05
2,2,2.5,0.015,200,1,100000.0,,16.8616,0.016861600000000004,,7.60351977810842e-05,0.0013131505653028585,6.876658566798785e-05
3,3,2.5,0.015,250,1,100000.0,,19.2052,0.019205199999999995,,9.339284309207868e-05,0.0012675547455141363,6.914997977868433e-05
4,4,2.5,0.015,300,1,100000.0,,21.3516,0.021351600000000005,,0.000116251367798327,0.0012971420937373742,6.99391955518629e-05
5,5,2.5,0.015,350,1,100000.0,,23.024,0.023024000000000006,,0.00014055821512295097,0.0012742274507948406,7.028348680848062e-05
6,6,2.5,0.015,400,1,100000.0,,24.8324,0.024832400000000004,,0.0001637719672223966,0.0012879524936990155,7.031953888043451e-05
7,7,2.5,0.015,450,1,100000.0,,26.4844,0.026484399999999995,,0.00018744596720816843,0.0012377742193764218,7.111591967955757e-05
8,8,2.5,0.015,500,1,100000.0,,28.0324,0.0280324,,0.00021406371358511928,0.0012983475342401819,7.075152262095191e-05
9,9,2.5,0.015,550,1,100000.0,,29.3268,0.0293268,,0.00024241753508872537,0.0012459878977734526,7.074662233653249e-05
10,10,2.5,0.015,600,1,100000.0,,30.8084,0.030808400000000007,,0.00027266394249218133,0.0012416056174379853,7.085227078050142e-05
11,11,2.5,0.015,650,1,100000.0,,32.0428,0.03204280000000001,,0.0003001843707198532,0.001249387041072305,7.072265658896238e-05
12,12,2.5,0.015,700,1,100000.0,,32.916399999999996,0.032916400000000005,,0.0003198158675439572,0.0012490541057716608,7.09789389478695e-05
13,13,2.5,0.015,750,1,100000.0,,34.7112,0.03471119999999999,,0.0003584738818537971,0.001291536779478233,7.127771028272072e-05
14,14,2.5,0.015,800,1,100000.0,,35.7116,0.03571159999999998,,0.00038789250977833937,0.0012731122224375246,7.087158169991432e-05
15,15,2.5,0.015,850,1,100000.0,,36.736,0.036736,,0.0004145286738584673,0.0012372021108092855,7.134887978998916e-05
16,16,2.5,0.015,900,1,100000.0,,38.008,0.038008,,0.0004466872718152445,0.0012309451034939627,7.136780423401361e-05
17,17,2.5,0.015,950,1,100000.0,,38.6008,0.0386008,,0.0004810565390754618,0.0012558270221355813,7.128953663775163e-05
18,18,2.5,0.015,1000,1,100000.0,,39.8868,0.03988680000000001,,0.0005148877533441464,0.0012599460254207589,7.1809098443019e-05
19,19,2.5,0.015,1050,1,100000.0,,41.0192,0.041019200000000006,,0.0005451142717993208,0.0012490280347309788,7.167182190207107e-05
20,20,2.5,0.015,1100,1,100000.0,,42.1156,0.0421156,,0.0005899373625978115,0.0012288592830476323,7.125401751674624e-05
21,21,2.5,0.015,1150,1,100000.0,,42.8796,0.04287959999999999,,0.0006164086750624847,0.0012494779941288087,7.165414468078653e-05
22,22,2.5,0.015,1200,1,100000.0,,43.8304,0.043830400000000005,,0.0006418731125912927,0.00124010624776662,7.115475895502836e-05
