,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,44.995,0.04499499999999999,,5.0,0.0001229393296075898,0.0036811054467243086,0.00016558579241437158,2.0573383703159784,1.8539541788818616,
1,1,2.5,0.015,200,1,100000.0,,67.06,0.06706,,10.0,0.0002733742780663561,0.003529403032505006,0.00017365566287239783,1.83965514945138,2.4663985335476046,
2,2,2.5,0.015,300,1,100000.0,,85.30499999999998,0.08530499999999998,,15.0,0.00042797233809011454,0.0032754766169836623,0.00017655692511696087,1.7682950003083313,3.018294590823704,
3,3,2.5,0.015,400,1,100000.0,,98.8925,0.09889249999999998,,20.0,0.0005945610570110204,0.003220562691279383,0.00017781951546250985,1.6883612026499537,3.339709290134043,
4,4,2.5,0.015,500,1,100000.0,,110.98499999999999,0.11098500000000001,,25.0,0.00076945653424616,0.0032398405290494656,0.00017685721410785427,1.6377013162957552,3.6337275679337617,
5,5,2.5,0.015,600,1,100000.0,,122.49,0.12249,,30.0,0.0009563201171113178,0.0032404357089447257,0.0001783959033958225,1.5791211244248564,3.867526744648639,
6,6,2.5,0.015,700,1,100000.0,,132.72750000000002,0.1327275,,35.0,0.0011377123985494108,0.003128000502960156,0.0001790484522478474,1.5493081753743996,4.1122840306967365,
7,7,2.5,0.015,800,1,100000.0,,140.745,0.14074499999999998,,40.0,0.0013907206135462503,0.0033107465539623606,0.000178290146538903,1.44612116271657,4.071120051078977,
8,8,2.5,0.015,900,1,100000.0,,149.0025,0.1490025,,45.0,0.0015995974191585559,0.0032232031248163526,0.00017832496950320295,1.4160308222679927,4.216905689923817,
9,9,2.5,0.015,1000,1,100000.0,,158.0825,0.1580825,,50.0,0.0018228693808484309,0.003167470164751684,0.00017907555390627485,1.3767735951929487,4.352841557665906,
10,10,2.5,0.015,1100,1,100000.0,,164.9075,0.16490750000000004,,55.0,0.0021165786465070367,0.0032186674521069865,0.00017949992030897335,1.3056303777711507,4.305481013359289,
11,11,2.5,0.015,1200,1,100000.0,,172.845,0.17284499999999997,,60.0,0.0023453086520100895,0.003124370401167962,0.00017898174944208796,1.283286016684968,4.437146637207634,
12,12,2.5,0.015,1300,1,100000.0,,180.285,0.180285,,65.0,0.0026540590398167296,0.003152699018175092,0.00017941618180053104,1.2290950680561903,4.432257141911559,
13,13,2.5,0.015,1400,1,100000.0,,186.4375,0.1864375,,70.0,0.0029437540655197834,0.0032074365585275503,0.00017964058332313693,1.1912236785429102,4.442598044899089,
14,14,2.5,0.015,1500,1,100000.0,,192.5775,0.1925775,,75.0,0.0031153620647342,0.0031671181662554213,0.00017866496746180802,1.208873480932979,4.655906066743351,
15,15,2.5,0.015,1600,1,100000.0,,199.48,0.19948,,80.0,0.003447586309662256,0.0032216983259819505,0.00017880301704336027,1.1658105033456987,4.652452305445383,
16,16,2.5,0.015,1700,1,100000.0,,204.5325,0.2045325000000001,,85.0,0.0037881271488117815,0.0031923644266693128,0.00017999544139745866,1.126750259048462,4.608228255526706,
17,17,2.5,0.015,1800,1,100000.0,,211.6875,0.2116875,,90.0,0.004073047432292469,0.0031818608640313724,0.00018063984342543167,1.1119919079720635,4.70746561562634,
18,18,2.5,0.015,1900,1,100000.0,,219.13,0.21913,,95.0,0.004429889455444709,0.003213909382358505,0.00017902463410758595,1.0758309298094333,4.713824057112678,
19,19,2.5,0.015,2000,1,100000.0,,222.775,0.222775,,100.0,0.004617266796399804,0.003219210780337707,0.00018028185056295244,1.0882823977634095,4.847996412277106,
20,20,2.5,0.015,2100,1,100000.0,,229.525,0.22952499999999992,,105.0,0.0050756930922398165,0.0032598905543667527,0.0001812713334867964,1.0378847836071643,4.763387861925899,
