# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.192000000000000028e+02	1.191999999999999948e+00	nan	1.000000000000000000e+02	2.405610440337113860e-03	6.723908216884059985e-02	4.417442466448757814e-03	6.576408744608924906e+01	7.748590104344737028e+01	nan
nan	2.580000000000000071e+01	2.580000000000000071e-01	nan	2.000000000000000000e+02	7.649066046483239505e-03	9.135408491752949889e-02	5.048548552925196872e-03	2.619571055867400133e+01	6.772175646242658331e+00	nan
nan	5.760000000000000142e+01	5.759999999999999565e-01	nan	3.000000000000000000e+02	1.346575363296768565e-02	7.515453422727166877e-02	5.311647413054187278e-03	2.232351163149579776e+01	1.282698484706134323e+01	nan
nan	9.659999999999999432e+01	9.659999999999999698e-01	nan	4.000000000000000000e+02	1.693863438240183344e-02	7.705399321381421751e-02	4.951061726591220007e-03	2.711499415216572828e+01	2.659329313842425080e+01	nan
nan	1.134000000000000057e+02	1.133999999999999897e+00	nan	5.000000000000000000e+02	2.107314334781992815e-02	5.270410699687825412e-02	5.139170632751678507e-03	2.562632217663767875e+01	2.945465286384039771e+01	nan
nan	1.107999999999999972e+02	1.107999999999999874e+00	nan	6.000000000000000000e+02	2.680480006586860586e-02	6.072060965832766499e-02	4.866565728353007894e-03	2.387805950995408821e+01	2.684691884775149262e+01	nan
nan	6.540000000000000568e+01	6.540000000000000258e-01	nan	7.000000000000000000e+02	4.266255063022886956e-02	7.887078930763478934e-02	5.419896309578509097e-03	1.651241557667996673e+01	1.079215870629996843e+01	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	1.090000000000000000e+02	1.089999999999999858e+00	nan	9.000000000000000000e+02	5.103636729024407792e-02	6.486729521206303917e-02	5.461390088265927548e-03	1.810028258508328491e+01	1.993374811358754783e+01	nan
nan	1.781999999999999886e+02	1.782000000000000028e+00	nan	1.000000000000000000e+03	5.809605238641779579e-02	7.005194022394903297e-02	4.818879838191616680e-03	1.764363526881329491e+01	3.173706431369581082e+01	nan
