,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.025,100,1,10000.0,,2000.0,20.0,,20.0,0.019826540924204886,0.03447878242495682,0.02067601198078468,0.2017511024832726,20.17511024832726,
1,1,2.5,0.025,200,1,10000.0,,2000.0,20.0,,40.0,0.03963400584504256,0.033103072092213484,0.015289943379936905,0.20185522249577076,20.18552224957708,
2,2,2.5,0.025,300,1,10000.0,,2000.0,20.0,,60.0,0.059727462887926776,0.0312875447207181,0.01333309872505846,0.200913866181736,20.0913866181736,
3,3,2.5,0.025,400,1,10000.0,,2000.0,20.0,,80.0,0.07947045055631859,0.030124769692179088,0.011840268708556947,0.20133389265810883,20.133389265810884,
4,4,2.5,0.025,500,1,10000.0,,2000.0,20.0,,100.0,0.09877286034370401,0.02999905088613119,0.010324340806786876,0.20249230558247727,20.249230558247724,
5,5,2.5,0.025,600,1,10000.0,,2000.0,20.0,,120.0,0.1185996079788083,0.030603353851504103,0.009618328061510804,0.2023929591446356,20.23929591446356,
6,6,2.5,0.025,700,1,10000.0,,2000.0,20.0,,140.0,0.1386679238168881,0.029851686290411954,0.009537100946048096,0.20192535859835772,20.19253585983577,
7,7,2.5,0.025,800,1,10000.0,,2000.0,20.0,,160.0,0.1593341290577064,0.02986395482866832,0.008424565499869927,0.20083632137359225,20.083632137359224,
8,8,2.5,0.025,900,1,10000.0,,2000.0,20.0,,180.0,0.17508009999038224,0.029391368741609768,0.009029258367930296,0.20585279004564813,20.585279004564818,
9,9,2.5,0.025,1000,1,10000.0,,2000.0,20.0,,200.0,0.19808523007374784,0.02832608044755416,0.008317698395176112,0.2019602609232268,20.19602609232268,
10,10,2.5,0.025,1100,1,10000.0,,2000.0,20.0,,220.0,0.21909406030001263,0.028206653166154873,0.007868509686630864,0.20082819542421723,20.082819542421724,
11,11,2.5,0.025,1200,1,10000.0,,2000.0,20.0,,240.0,0.2370598190532109,0.028871399127498264,0.007786727643655085,0.2024877484996884,20.248774849968836,
12,12,2.5,0.025,1300,1,10000.0,,2000.0,20.0,,260.0,0.24258151008960743,0.029482810118561367,0.007351520374652667,0.2193933049276036,21.939330492760362,
13,13,2.5,0.025,1400,1,10000.0,,2000.0,20.0,,280.0,0.2770586321065366,0.028519870169207588,0.007463561226723024,0.20213125362428913,20.21312536242891,
14,14,2.5,0.025,1500,1,10000.0,,2000.0,20.0,,300.0,0.2976536136062259,0.028732733783013435,0.0071427993537419125,0.20158939123720648,20.158939123720646,
15,15,2.5,0.025,1600,1,10000.0,,2000.0,20.0,,320.0,0.3184210100883592,0.027617062284171257,0.007026920520934667,0.20099396882906184,20.09939688290618,
16,16,2.5,0.025,1700,1,10000.0,,2000.0,20.0,,340.0,0.3386126361571587,0.02987435617441173,0.0072031488304588704,0.20082009618182603,20.082009618182603,
17,17,2.5,0.025,1800,1,10000.0,,2000.0,20.0,,360.0,0.3545663415663603,0.02967928953227782,0.0067855210453878255,0.20308569113125907,20.3085691131259,
18,18,2.5,0.025,1900,1,10000.0,,2000.0,20.0,,380.0,0.37502897924338874,0.0305914077565999,0.006758799399042866,0.202679607608721,20.267960760872104,
19,19,2.5,0.025,2000,1,10000.0,,2000.0,20.0,,400.0,0.39632730322437054,0.029477319322070216,0.006449299297766572,0.2018636763071664,20.18636763071664,
20,20,2.5,0.025,2100,1,10000.0,,2000.0,20.0,,420.0,0.4139851977296166,0.028355878865780487,0.006391836891135152,0.20293555865551777,20.29355586555178,
21,21,2.5,0.015,100,1,10000.0,,2000.0,20.0,,20.0,0.019951016704923743,0.036137930052400166,0.020288392953544183,0.2004913945593216,20.04913945593216,
22,22,2.5,0.015,200,1,10000.0,,2000.0,20.0,,40.0,0.039857488678380834,0.03263736600439014,0.015843757256618515,0.20071619637277305,20.07161963727731,
23,23,2.5,0.015,300,1,10000.0,,2000.0,20.0,,60.0,0.05961647290618657,0.0315466753690211,0.013652634351583665,0.20128894669215527,20.128894669215533,
24,24,2.5,0.015,400,1,10000.0,,2000.0,20.0,,80.0,0.07890936261755313,0.03221586226939946,0.011380198311669547,0.202773739339682,20.2773739339682,
25,25,2.5,0.015,500,1,10000.0,,2000.0,20.0,,100.0,0.09874945514519368,0.0292506621496312,0.010292688763644992,0.20254690045711107,20.254690045711108,
26,26,2.5,0.015,600,1,10000.0,,2000.0,20.0,,120.0,0.11893296307676336,0.03028394322801641,0.00982877284691688,0.201797625291308,20.1797625291308,
27,27,2.5,0.015,700,1,10000.0,,2000.0,20.0,,140.0,0.1377627423331478,0.029063758247079685,0.009169103566866385,0.20329182798231196,20.329182798231194,
28,28,2.5,0.015,800,1,10000.0,,2000.0,20.0,,160.0,0.15942261544392747,0.030213881281781936,0.008977871475385691,0.20072755426479452,20.07275542647946,
29,29,2.5,0.015,900,1,10000.0,,2000.0,20.0,,180.0,0.17810257120588627,0.028573487730489965,0.008405479793036841,0.2021591645675614,20.21591645675614,
30,30,2.5,0.015,1000,1,10000.0,,2000.0,20.0,,200.0,0.19796955076702943,0.030259188853095687,0.008393774774024174,0.20206205474267455,20.206205474267456,
31,31,2.5,0.015,1100,1,10000.0,,2000.0,20.0,,220.0,0.2188158990005104,0.029460880813394104,0.007807673259398702,0.20108444969260764,20.10844496926076,
32,32,2.5,0.015,1200,1,10000.0,,2000.0,20.0,,240.0,0.2374879957280882,0.028319366424799607,0.007358901500297459,0.20212124629496583,20.212124629496586,
33,33,2.5,0.015,1300,1,10000.0,,2000.0,20.0,,260.0,0.2574848978865066,0.03005323032649897,0.007691961787367456,0.20196271805943292,20.196271805943297,
34,34,2.5,0.015,1400,1,10000.0,,2000.0,20.0,,280.0,0.277766513754068,0.02873245383188125,0.007236878598071696,0.20161026250483477,20.161026250483477,
35,35,2.5,0.015,1500,1,10000.0,,2000.0,20.0,,300.0,0.2971569514571365,0.02919459733629115,0.007017253853008752,0.20191942096094903,20.1919420960949,
36,36,2.5,0.015,1600,1,10000.0,,2000.0,20.0,,320.0,0.31667451038685607,0.028628621210522304,0.006770905132045148,0.20210946421864304,20.210946421864296,
37,37,2.5,0.015,1700,1,10000.0,,2000.0,20.0,,340.0,0.31611631361749143,0.02911845945644052,0.006992138557914365,0.22017171086176068,22.017171086176074,
38,38,2.5,0.015,1800,1,10000.0,,2000.0,20.0,,360.0,0.35500108280669335,0.029339575632306204,0.007067610374959864,0.20282843736426523,20.28284373642652,
39,39,2.5,0.015,1900,1,10000.0,,2000.0,20.0,,380.0,0.3770040589227847,0.02977323851953112,0.006509780878665198,0.2015957645424596,20.159576454245965,
40,40,2.5,0.015,2000,1,10000.0,,2000.0,20.0,,400.0,0.397888756498287,0.03048777429095192,0.00635511329234516,0.20106410912946,20.106410912946007,
41,41,2.5,0.015,2100,1,10000.0,,2000.0,20.0,,420.0,0.4177367580681676,0.029244818261335896,0.006838062869327833,0.20108461596708513,20.108461596708516,
42,42,2.5,0.008,100,1,10000.0,,2000.0,20.0,,20.0,0.01987346911723819,0.034411396026716876,0.020737237331192364,0.20127383935612203,20.1273839356122,
43,43,2.5,0.008,200,1,10000.0,,2000.0,20.0,,40.0,0.03966862092416136,0.03057268891233559,0.014792307848048775,0.2016759796563932,20.16759796563932,
44,44,2.5,0.008,300,1,10000.0,,2000.0,20.0,,60.0,0.05925345977894949,0.028551210553209007,0.013274148921967339,0.20254711401334663,20.254711401334664,
45,45,2.5,0.008,400,1,10000.0,,2000.0,20.0,,80.0,0.07908212083144918,0.03042909990414081,0.011693834120953695,0.20234996264823993,20.23499626482399,
46,46,2.5,0.008,500,1,10000.0,,2000.0,20.0,,100.0,0.09911237845417645,0.02980025049884241,0.010729392652750162,0.2017967726197632,20.17967726197632,
47,47,2.5,0.008,600,1,10000.0,,2000.0,20.0,,120.0,0.11837546240711617,0.02937467197945104,0.009878105059946882,0.2027539836236428,20.27539836236428,
48,48,2.5,0.008,700,1,10000.0,,2000.0,20.0,,140.0,0.1384783284743935,0.03054268419947381,0.009552603971057687,0.20220452440703568,20.220452440703568,
49,49,2.5,0.008,800,1,10000.0,,2000.0,20.0,,160.0,0.15856922074838622,0.029395482694785532,0.00823373532060822,0.2018121020756329,20.18121020756329,
50,50,2.5,0.008,900,1,10000.0,,2000.0,20.0,,180.0,0.17398115650796167,0.02960344259653804,0.008819675443659369,0.20735112232408395,20.73511223240839,
51,51,2.5,0.008,1000,1,10000.0,,2000.0,20.0,,200.0,0.19802578358465325,0.02872062924699232,0.008136870865442961,0.20200353615551045,20.200353615551045,
52,52,2.5,0.008,1100,1,10000.0,,2000.0,20.0,,220.0,0.21825081498416687,0.03028074092338791,0.007994681386781603,0.20161313236648584,20.161313236648585,
53,53,2.5,0.008,1200,1,10000.0,,2000.0,20.0,,240.0,0.23784777135364493,0.028460447396796307,0.007597505556174004,0.20181656940384596,20.181656940384592,
54,54,2.5,0.008,1300,1,10000.0,,2000.0,20.0,,260.0,0.2528579054460624,0.029022833415845807,0.007128349047988289,0.2059562384868632,20.59562384868632,
55,55,2.5,0.008,1400,1,10000.0,,2000.0,20.0,,280.0,0.27653377732845,0.026931157532505468,0.007822597279550234,0.20253247090546483,20.253247090546477,
56,56,2.5,0.008,1500,1,10000.0,,2000.0,20.0,,300.0,0.2988159431183885,0.02814963250868325,0.007609497154034544,0.20079323564529303,20.079323564529304,
57,57,2.5,0.008,1600,1,10000.0,,2000.0,20.0,,320.0,0.3151688312166061,0.028971984601770286,0.00699029036181748,0.20307560700294083,20.307560700294086,
58,58,2.5,0.008,1700,1,10000.0,,2000.0,20.0,,340.0,0.3370224598467485,0.03017028723102568,0.00672540229348528,0.20177431537905832,20.17743153790584,
59,59,2.5,0.008,1800,1,10000.0,,2000.0,20.0,,360.0,0.3565824673097814,0.02879150292993561,0.006828374341110184,0.2019221782505282,20.192217825052825,
60,60,2.5,0.008,1900,1,10000.0,,2000.0,20.0,,380.0,0.3756572712174602,0.02834160205785044,0.007119102787160931,0.20232775920880863,20.23277592088086,
61,61,2.5,0.008,2000,1,10000.0,,2000.0,20.0,,400.0,0.3967314929382428,0.028673392296624085,0.006658765741982736,0.20165077958083896,20.165077958083888,
62,62,2.5,0.008,2100,1,10000.0,,2000.0,20.0,,420.0,0.4168049078256627,0.030311769406597754,0.006213486294121953,0.20153389639782096,20.1533896397821,
