2025-01-13 22:02:32,370 - INFO - Simulation started, using 12 workers
2025-01-13 22:02:32,375 - INFO - Start round 0
2025-01-13 22:02:32,387 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/0_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,403 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/1_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,411 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/2_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,423 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/3_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,434 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/4_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,449 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/5_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,458 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/6_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,467 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/7_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,475 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/8_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,485 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/9_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,493 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/10_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,502 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/11_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,511 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/12_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,519 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/13_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,527 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/14_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,535 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/15_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,543 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/16_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,552 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/17_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,560 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/18_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,569 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/19_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,577 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/20_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,585 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/21_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,593 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/22_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,601 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/23_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,609 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/24_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,618 - INFO - Prepared sim number: 25: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/25_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,629 - INFO - Prepared sim number: 26: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/26_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,640 - INFO - Prepared sim number: 27: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/27_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,649 - INFO - Prepared sim number: 28: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/28_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,658 - INFO - Prepared sim number: 29: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/29_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,666 - INFO - Prepared sim number: 30: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/30_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,675 - INFO - Prepared sim number: 31: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/31_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,684 - INFO - Prepared sim number: 32: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/32_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,692 - INFO - Prepared sim number: 33: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/33_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,700 - INFO - Prepared sim number: 34: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/34_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 22:02:32,708 - INFO - Prepared sim number: 35: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/35_bessy2_LoBeta_long_52_FLUX.rml
