# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.383999999999999986e+01	2.384000000000000008e-01	nan	2.000000000000000000e+01	4.811220880674227721e-04	1.344781643376811997e-02	8.834884932897515844e-04	1.315281748921784910e+01	1.549718020868947477e+01	nan
nan	5.160000000000000142e+00	5.160000000000000003e-02	nan	4.000000000000000000e+01	1.529813209296647814e-03	1.827081698350590047e-02	1.009709710585039288e-03	5.239142111734800267e+00	1.354435129248531711e+00	nan
nan	1.151999999999999957e+01	1.151999999999999968e-01	nan	6.000000000000000000e+01	2.693150726593537131e-03	1.503090684545433341e-02	1.062329482610837456e-03	4.464702326299159196e+00	2.565396969412268469e+00	nan
nan	1.932000000000000028e+01	1.931999999999999829e-01	nan	8.000000000000000000e+01	3.387726876480366776e-03	1.541079864276284281e-02	9.902123453182439146e-04	5.422998830433146011e+00	5.318658627684849982e+00	nan
nan	2.267999999999999972e+01	2.267999999999999738e-01	nan	1.000000000000000000e+02	4.214628669563985630e-03	1.054082139937565117e-02	1.027834126550335788e-03	5.125264435327535395e+00	5.890930572768079188e+00	nan
nan	2.216000000000000014e+01	2.215999999999999637e-01	nan	1.200000000000000000e+02	5.360960013173721346e-03	1.214412193166553369e-02	9.733131456706016222e-04	4.775611901990817643e+00	5.369383769550298169e+00	nan
nan	1.308000000000000185e+01	1.307999999999999996e-01	nan	1.400000000000000000e+02	8.532510126045774607e-03	1.577415786152695787e-02	1.083979261915701906e-03	3.302483115335993258e+00	2.158431741259993597e+00	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	2.180000000000000071e+01	2.179999999999999716e-01	nan	1.800000000000000000e+02	1.020727345804881524e-02	1.297345904241260783e-02	1.092278017653185466e-03	3.620056517016656983e+00	3.986749622717509656e+00	nan
nan	3.564000000000000057e+01	3.563999999999999946e-01	nan	2.000000000000000000e+02	1.161921047728355950e-02	1.401038804478980590e-02	9.637759676383233576e-04	3.528727053762659160e+00	6.347412862739162165e+00	nan
nan	4.011999999999999744e+01	4.011999999999999456e-01	nan	2.200000000000000000e+02	1.359334739688165469e-02	1.264445508607771849e-02	9.741719853230612278e-04	3.241489517455232061e+00	6.494191647775548581e+00	nan
nan	3.567999999999999972e+01	3.568000000000000616e-01	nan	2.400000000000000000e+02	1.406620595296772039e-02	1.243324205297450212e-02	1.089236161521022622e-03	3.576090116702792976e+00	6.360377018916683944e+00	nan
nan	3.271999999999999886e+01	3.271999999999999909e-01	nan	2.600000000000000000e+02	1.520182586146802406e-02	1.180621314638189735e-02	7.893906117655372654e-04	3.482479252096668088e+00	5.696444545719247188e+00	nan
nan	3.403999999999999915e+01	3.403999999999999804e-01	nan	2.800000000000000000e+02	1.604569059986715729e-02	1.179461847499666330e-02	1.021461777468058883e-03	3.673639515703804648e+00	6.256680114619035393e+00	nan
nan	4.223999999999999488e+01	4.223999999999999977e-01	nan	3.000000000000000000e+02	2.129823582523385911e-02	1.167741646493866345e-02	1.072493568741262737e-03	2.898118036440560097e+00	6.123266513847657855e+00	nan
nan	5.352000000000000313e+01	5.352000000000000091e-01	nan	3.200000000000000000e+02	2.111183847530810273e-02	1.168557373689947491e-02	9.885343634298143518e-04	3.633433647706721725e+00	9.744733106899751363e+00	nan
nan	5.620000000000000284e+01	5.620000000000000551e-01	nan	3.400000000000000000e+02	2.609999498093202447e-02	1.081924275890568977e-02	8.810286854328651515e-04	2.625023805088976925e+00	7.374944064493613283e+00	nan
nan	5.652000000000000313e+01	5.651999999999999247e-01	nan	3.600000000000000000e+02	2.586548030159974837e-02	1.364479348939732009e-02	1.047591667626741278e-03	2.897165325330741670e+00	8.147575080103354850e+00	nan
nan	5.048000000000000398e+01	5.048000000000000265e-01	nan	3.800000000000000000e+02	2.742875998706040264e-02	1.228247703678831196e-02	1.101111004641567833e-03	3.158608870439114202e+00	8.041933588998615434e+00	nan
