# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.972812116586951547e-02	1.758453812263192084e-01	1.055024025418447586e-01	1.002736467825879219e+00	1.002736467825879032e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996184766596059146e-01	1.616525294651777467e-01	7.664723731514651306e-02	1.001913795906788307e+00	1.001913795906788494e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.994629919017398612e-01	1.565763728060119986e-01	6.431844791475940792e-02	1.001795887113225536e+00	1.001795887113225092e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.988734036741277689e-01	1.495086566874546663e-01	5.583316058315930530e-02	1.002836519635253776e+00	1.002836519635253865e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.991137286074064372e-01	1.517659251653338814e-01	5.208991828752788933e-02	1.001780459287594960e+00	1.001780459287595306e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.990071838748007860e-01	1.493113682846866630e-01	4.959794069908481096e-02	1.001661474218675796e+00	1.001661474218675920e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.992340909987035946e-01	1.475955614866853449e-01	4.511658641519344232e-02	1.001096224239272470e+00	1.001096224239272203e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.960146129545989657e-01	1.493988347427674945e-01	4.409599952339085527e-02	1.005058207382829583e+00	1.005058207382829494e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.843934894429361648e-01	1.470947322077998387e-01	4.257407325892569733e-02	1.024941466876498009e+00	1.024941466876497742e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.820651634970287702e-01	1.449852918006640512e-01	3.986397014111549286e-02	1.025503649032737163e+00	1.025503649032737030e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.096341294582259707e+00	1.450055703278901598e-01	3.884559964071142291e-02	1.003346997917240246e+00	1.003346997917240344e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197639007732072880e+00	1.460894911730943879e-01	3.763594001015868606e-02	1.001975811392218807e+00	1.001975811392218958e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297493703041209256e+00	1.448327030632779178e-01	3.624033392836423229e-02	1.001936457241836553e+00	1.001936457241836536e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.395640236452459160e+00	1.443790587746142939e-01	3.604731430601837427e-02	1.003151162883419767e+00	1.003151162883419403e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.494710223859146980e+00	1.450587839063708917e-01	3.550731012127183311e-02	1.003568460452524125e+00	1.003568460452524107e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596091593731591818e+00	1.438041235573863930e-01	3.600432178064749689e-02	1.002457461315379827e+00	1.002457461315379845e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.696632389635908567e+00	1.482879436929196437e-01	3.437527971311656744e-02	1.001992019656162025e+00	1.001992019656162114e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.795947034714345136e+00	1.444330031858639674e-01	3.461416886740908971e-02	1.002271023872977285e+00	1.002271023872977480e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.896610804373312975e+00	1.418180953399523492e-01	3.423770580347126197e-02	1.001795845500029314e+00	1.001795845500029714e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.994736982244546653e+00	1.424626968018900264e-01	3.309400184553364099e-02	1.002658184450847312e+00	1.002658184450847330e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096479639425751884e+00	1.412696005635531715e-01	3.269587930028181044e-02	1.001681062488767981e+00	1.001681062488767964e+02	nan
