,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.025,100,1,10000.0,,10000.0,100.0,,100.0,0.09913270462102444,0.1723939121247841,0.1033800599039234,1.0087555124163627,100.8755512416363,
1,1,2.5,0.025,200,1,10000.0,,10000.0,100.0,,200.0,0.1981700292252128,0.16551536046106743,0.07644971689968452,1.0092761124788538,100.9276112478854,
2,2,2.5,0.025,300,1,10000.0,,10000.0,100.0,,300.0,0.29863731443963387,0.15643772360359048,0.0666654936252923,1.00456933090868,100.456933090868,
3,3,2.5,0.025,400,1,10000.0,,10000.0,100.0,,400.0,0.397352252781593,0.15062384846089544,0.05920134354278474,1.006669463290544,100.6669463290544,
4,4,2.5,0.025,500,1,10000.0,,10000.0,100.0,,500.0,0.49386430171852,0.14999525443065595,0.05162170403393439,1.0124615279123863,101.2461527912386,
5,5,2.5,0.025,600,1,10000.0,,10000.0,100.0,,600.0,0.5929980398940415,0.15301676925752053,0.048091640307554015,1.0119647957231779,101.1964795723178,
6,6,2.5,0.025,700,1,10000.0,,10000.0,100.0,,700.0,0.6933396190844405,0.14925843145205975,0.04768550473024048,1.0096267929917888,100.96267929917884,
7,7,2.5,0.025,800,1,10000.0,,10000.0,100.0,,800.0,0.7966706452885318,0.1493197741433416,0.04212282749934963,1.0041816068679612,100.41816068679611,
8,8,2.5,0.025,900,1,10000.0,,10000.0,100.0,,900.0,0.875400499951911,0.14695684370804885,0.04514629183965148,1.0292639502282408,102.92639502282408,
9,9,2.5,0.025,1000,1,10000.0,,10000.0,100.0,,1000.0,0.9904261503687392,0.1416304022377708,0.04158849197588056,1.009801304616134,100.9801304616134,
10,10,2.5,0.025,1100,1,10000.0,,10000.0,100.0,,1100.0,1.0954703015000633,0.14103326583077436,0.03934254843315432,1.0041409771210863,100.41409771210861,
11,11,2.5,0.025,1200,1,10000.0,,10000.0,100.0,,1200.0,1.1852990952660547,0.14435699563749133,0.03893363821827543,1.0124387424984416,101.24387424984418,
12,12,2.5,0.025,1300,1,10000.0,,10000.0,100.0,,1300.0,1.212907550448037,0.14741405059280685,0.03675760187326334,1.096966524638018,109.69665246380183,
13,13,2.5,0.025,1400,1,10000.0,,10000.0,100.0,,1400.0,1.385293160532683,0.14259935084603795,0.03731780613361512,1.0106562681214455,101.06562681214456,
