,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,899.8999999999999,0.8998999999999998,,100.0,0.002458786592151796,0.07362210893448617,0.003311715848287432,41.14676740631957,37.079083577637235,
1,1,2.5,0.015,200,1,100000.0,,1341.2,1.3412,,200.0,0.005467485561327123,0.07058806065010012,0.0034731132574479565,36.7931029890276,49.327970670952105,
2,2,2.5,0.015,300,1,100000.0,,1706.1,1.7061,,300.0,0.008559446761802291,0.06550953233967324,0.0035311385023392176,35.365900006166626,60.36589181647408,
3,3,2.5,0.015,400,1,100000.0,,1977.85,1.97785,,400.0,0.011891221140220409,0.06441125382558766,0.0035563903092501966,33.767224052999076,66.79418580268086,
4,4,2.5,0.015,500,1,100000.0,,2219.7,2.2197000000000005,,500.0,0.015389130684923202,0.06479681058098931,0.0035371442821570858,32.754026325915106,72.67455135867523,
5,5,2.5,0.015,600,1,100000.0,,2449.8,2.4498,,600.0,0.019126402342226356,0.06480871417889451,0.003567918067916451,31.582422488497127,77.35053489297277,
6,6,2.5,0.015,700,1,100000.0,,2654.55,2.65455,,700.0,0.022754247970988215,0.06256001005920311,0.003580969044956948,30.986163507487998,82.24568061393474,
7,7,2.5,0.015,800,1,100000.0,,2814.9,2.8149,,800.0,0.027814412270925005,0.06621493107924721,0.00356580293077806,28.9224232543314,81.42240102157953,
8,8,2.5,0.015,900,1,100000.0,,2980.05,2.9800500000000003,,900.0,0.03199194838317112,0.06446406249632705,0.0035664993900640595,28.32061644535986,84.33811379847637,
9,9,2.5,0.015,1000,1,100000.0,,3161.65,3.16165,,1000.0,0.036457387616968616,0.06334940329503368,0.003581511078125497,27.53547190385897,87.05683115331814,
10,10,2.5,0.015,1100,1,100000.0,,3298.15,3.2981500000000006,,1100.0,0.04233157293014073,0.06437334904213973,0.003589998406179467,26.112607555423008,86.10962026718578,
11,11,2.5,0.015,1200,1,100000.0,,3456.9,3.4569,,1200.0,0.0469061730402018,0.062487408023359246,0.0035796349888417593,25.66572033369936,88.74293274415267,
12,12,2.5,0.015,1300,1,100000.0,,3605.7,3.6057,,1300.0,0.053081180796334594,0.06305398036350184,0.003588323636010621,24.581901361123805,88.64514283823118,
13,13,2.5,0.015,1400,1,100000.0,,3728.75,3.72875,,1400.0,0.05887508131039567,0.064148731170551,0.0035928116664627383,23.8244735708582,88.8519608979818,
14,14,2.5,0.015,1500,1,100000.0,,3851.55,3.85155,,1500.0,0.06230724129468399,0.06334236332510843,0.00357329934923616,24.177469618659583,93.11812133486703,
15,15,2.5,0.015,1600,1,100000.0,,3989.6,3.9896,,1600.0,0.06895172619324512,0.06443396651963901,0.0035760603408672054,23.31621006691397,93.04904610890766,
16,16,2.5,0.015,1700,1,100000.0,,4090.65,4.090650000000001,,1700.0,0.07576254297623564,0.06384728853338625,0.0035999088279491734,22.535005180969243,92.16456511053414,
17,17,2.5,0.015,1800,1,100000.0,,4233.75,4.233750000000001,,1800.0,0.0814609486458494,0.06363721728062745,0.003612796868508633,22.23983815944127,94.1493123125268,
18,18,2.5,0.015,1900,1,100000.0,,4382.6,4.3826,,1900.0,0.08859778910889418,0.06427818764717011,0.003580492682151719,21.516618596188664,94.27648114225357,
19,19,2.5,0.015,2000,1,100000.0,,4455.5,4.455500000000001,,2000.0,0.09234533592799608,0.06438421560675414,0.003605637011259049,21.76564795526819,96.95992824554214,
20,20,2.5,0.015,2100,1,100000.0,,4590.5,4.5905,,2100.0,0.10151386184479634,0.06519781108733505,0.003625426669735928,20.757695672143285,95.26775723851799,
