# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+01	1.982654092420488984e-02	3.447878242495681922e-02	2.067601198078468025e-02	2.017511024832726041e-01	2.017511024832726108e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+01	3.963400584504256363e-02	3.310307209221348412e-02	1.528994337993690687e-02	2.018552224957707586e-01	2.018552224957707963e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	6.000000000000000000e+01	5.972746288792677577e-02	3.128754472071809678e-02	1.333309872505845928e-02	2.009138661817360116e-01	2.009138661817360116e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	8.000000000000000000e+01	7.947045055631860033e-02	3.012476969217908751e-02	1.184026870855694677e-02	2.013338926581088317e-01	2.013338926581088373e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.000000000000000000e+02	9.877286034370399981e-02	2.999905088613118859e-02	1.032434080678687645e-02	2.024923055824772722e-01	2.024923055824772433e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.200000000000000000e+02	1.185996079788083080e-01	3.060335385150410661e-02	9.618328061510804036e-03	2.023929591446355647e-01	2.023929591446356113e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.400000000000000000e+02	1.386679238168881112e-01	2.985168629041195024e-02	9.537100946048097244e-03	2.019253585983577515e-01	2.019253585983577182e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.600000000000000000e+02	1.593341290577063862e-01	2.986395482866831957e-02	8.424565499869926880e-03	2.008363213735922526e-01	2.008363213735922415e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.800000000000000000e+02	1.750800999903822375e-01	2.939136874160976770e-02	9.029258367930295681e-03	2.058527900456481596e-01	2.058527900456481774e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+02	1.980852300737478699e-01	2.832608044755415694e-02	8.317698395176112425e-03	2.019602609232268031e-01	2.019602609232268264e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.200000000000000000e+02	2.190940603000126607e-01	2.820665316615487278e-02	7.868509686630864239e-03	2.008281954242172596e-01	2.008281954242172418e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.400000000000000000e+02	2.370598190532109406e-01	2.887139912749826440e-02	7.786727643655085192e-03	2.024877484996883692e-01	2.024877484996883581e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.600000000000000000e+02	2.425815100896074605e-01	2.948281011856137071e-02	7.351520374652667673e-03	2.193933049276036162e-01	2.193933049276036584e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.800000000000000000e+02	2.770586321065365842e-01	2.851987016920758816e-02	7.463561226723022801e-03	2.021312536242891034e-01	2.021312536242891156e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.000000000000000000e+02	2.976536136062258864e-01	2.873273378301343522e-02	7.142799353741913389e-03	2.015893912372065111e-01	2.015893912372064989e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.200000000000000000e+02	3.184210100883592132e-01	2.761706228417125722e-02	7.026920520934666799e-03	2.009939688290618420e-01	2.009939688290618065e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.400000000000000000e+02	3.386126361571586973e-01	2.987435617441173280e-02	7.203148830458870437e-03	2.008200961818260577e-01	2.008200961818260311e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.600000000000000000e+02	3.545663415663602991e-01	2.967928953227782010e-02	6.785521045387825530e-03	2.030856911312590718e-01	2.030856911312590185e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.800000000000000000e+02	3.750289792433886826e-01	3.059140775659990180e-02	6.758799399042865821e-03	2.026796076087210019e-01	2.026796076087210352e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+02	3.963273032243705418e-01	2.947731932207021607e-02	6.449299297766572167e-03	2.018636763071663953e-01	2.018636763071663864e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.200000000000000000e+02	4.139851977296166163e-01	2.835587886578048653e-02	6.391836891135152347e-03	2.029355586555177948e-01	2.029355586555178093e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+01	1.995101670492374635e-02	3.613793005240016620e-02	2.028839295354418343e-02	2.004913945593215785e-01	2.004913945593215630e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+01	3.985748867838083409e-02	3.263736600439014202e-02	1.584375725661851461e-02	2.007161963727730480e-01	2.007161963727730836e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	6.000000000000000000e+01	5.961647290618656697e-02	3.154667536902110159e-02	1.365263435158366699e-02	2.012889466921553017e-01	2.012889466921553350e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	8.000000000000000000e+01	7.890936261755314429e-02	3.221586226939945896e-02	1.138019831166954716e-02	2.027737393396820131e-01	2.027737393396819954e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.000000000000000000e+02	9.874945514519367640e-02	2.925066214963119651e-02	1.029268876364499395e-02	2.025469004571110732e-01	2.025469004571110787e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.200000000000000000e+02	1.189329630767633761e-01	3.028394322801640851e-02	9.828772846916879885e-03	2.017976252913079860e-01	2.017976252913080160e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.400000000000000000e+02	1.377627423331478085e-01	2.906375824707968514e-02	9.169103566866386792e-03	2.032918279823119345e-01	2.032918279823119434e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.600000000000000000e+02	1.594226154439274956e-01	3.021388128178193952e-02	8.977871475385690997e-03	2.007275542647945499e-01	2.007275542647946054e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.800000000000000000e+02	1.781025712058862953e-01	2.857348773048996524e-02	8.405479793036841479e-03	2.021591645675614168e-01	2.021591645675614046e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+02	1.979695507670294341e-01	3.025918885309568720e-02	8.393774774024174296e-03	2.020620547426745794e-01	2.020620547426745617e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.200000000000000000e+02	2.188158990005104054e-01	2.946088081339410386e-02	7.807673259398703255e-03	2.010844496926076364e-01	2.010844496926076275e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.400000000000000000e+02	2.374879957280882081e-01	2.831936642479960728e-02	7.358901500297459000e-03	2.021212462949658339e-01	2.021212462949658573e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.600000000000000000e+02	2.574848978865065807e-01	3.005323032649897391e-02	7.691961787367454853e-03	2.019627180594329441e-01	2.019627180594329730e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.800000000000000000e+02	2.777665137540680229e-01	2.873245383188124946e-02	7.236878598071696742e-03	2.016102625048347419e-01	2.016102625048347363e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.000000000000000000e+02	2.971569514571364978e-01	2.919459733629115039e-02	7.017253853008753248e-03	2.019194209609490309e-01	2.019194209609490187e+01	nan
