# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	6.303999999999999773e+02	6.304000000000000714e-01	nan	1.000000000000000000e+02	1.840322144303740970e-03	5.990902472649658334e-02	3.343121602908138458e-03	5.521152465232616890e+01	3.479418857802024689e+01	nan
nan	8.133999999999999773e+02	8.134000000000000119e-01	nan	1.500000000000000000e+02	2.503657325030417356e-03	4.100494556325889189e-02	3.501072690753227658e-03	6.011212688490044087e+01	4.892388266331140301e+01	nan
nan	9.420000000000000000e+02	9.419999999999999485e-01	nan	2.000000000000000000e+02	3.552268094506416500e-03	3.778730197859821172e-02	3.421904921626794330e-03	5.673868791740911632e+01	5.342130905033161525e+01	nan
nan	1.062799999999999955e+03	1.062799999999999967e+00	nan	2.500000000000000000e+02	4.356335466695782088e-03	3.426703815590464997e-02	3.417542422260862103e-03	5.784973253305675911e+01	6.162265722138535295e+01	nan
nan	1.205799999999999955e+03	1.205799999999999983e+00	nan	3.000000000000000000e+02	5.639811563798957823e-03	3.093862900309924877e-02	3.565760480048047604e-03	5.349277308456829871e+01	6.446595786217163493e+01	nan
nan	1.339799999999999955e+03	1.339799999999999880e+00	nan	3.500000000000000000e+02	6.494817260761465323e-03	2.996511981538051844e-02	3.538599410310593572e-03	5.402877009642683959e+01	7.237820053693363320e+01	nan
nan	1.422400000000000091e+03	1.422400000000000109e+00	nan	4.000000000000000000e+02	8.186016514844140363e-03	2.778413146570020767e-02	3.506502328136972772e-03	4.891288522518764381e+01	6.959252143114322564e+01	nan
nan	1.488200000000000045e+03	1.488199999999999967e+00	nan	4.500000000000000000e+02	8.569425971745658205e-03	2.682669698266331240e-02	3.491892452019183281e-03	5.262909603468774833e+01	7.835605934020266261e+01	nan
nan	1.546799999999999955e+03	1.546799999999999953e+00	nan	5.000000000000000000e+02	1.000055960204235782e-02	2.548964059507213831e-02	3.579697761454006359e-03	5.075086806681073170e+01	7.840888910500025588e+01	nan
nan	1.640200000000000045e+03	1.640200000000000102e+00	nan	5.500000000000000000e+02	1.130173844089767989e-02	2.551674544396383484e-02	3.496846827966351798e-03	4.888290369692025195e+01	8.014431438952107101e+01	nan
nan	1.725400000000000091e+03	1.725400000000000045e+00	nan	6.000000000000000000e+02	1.323669313389927958e-02	2.247641169329709504e-02	3.512283551262546186e-03	4.559804319578669407e+01	7.874383590535582300e+01	nan
nan	1.804200000000000045e+03	1.804199999999999804e+00	nan	6.500000000000000000e+02	1.238873049833273329e-02	2.298328488480325810e-02	3.565359077873603115e-03	5.278281029465070873e+01	9.517324155610933190e+01	nan
nan	1.848599999999999909e+03	1.848599999999999799e+00	nan	7.000000000000000000e+02	1.541067669709264044e-02	2.226694506036273544e-02	3.519096022320521069e-03	4.563619630186343556e+01	8.431546382431022835e+01	nan
nan	1.955000000000000000e+03	1.955000000000000071e+00	nan	7.500000000000000000e+02	1.597283925377723790e-02	2.169109813058543029e-02	3.540166069015346362e-03	4.713143456196072378e+01	9.209503461236957378e+01	nan
nan	1.988000000000000000e+03	1.987999999999999989e+00	nan	8.000000000000000000e+02	1.682316376827657292e-02	1.993801270657649324e-02	3.559435156014892528e-03	4.778376718147637803e+01	9.497863522237435063e+01	nan
nan	2.057599999999999909e+03	2.057599999999999874e+00	nan	8.500000000000000000e+02	1.819084092130651698e-02	2.107897311537505411e-02	3.588365395727957825e-03	4.687456879056271930e+01	9.645968966832396063e+01	nan
nan	2.121199999999999818e+03	2.121199999999999974e+00	nan	9.000000000000000000e+02	1.918946113198671810e-02	2.093357819934613118e-02	3.587710760141276344e-03	4.703963909296703605e+01	9.975660842639885573e+01	nan
nan	2.178400000000000091e+03	2.178399999999999892e+00	nan	9.500000000000000000e+02	2.047618728977340652e-02	2.001418595563662223e-02	3.541952957911918744e-03	4.654613017024483668e+01	1.013904774879986519e+02	nan
nan	2.216599999999999909e+03	2.216600000000000126e+00	nan	1.000000000000000000e+03	2.145939169365647034e-02	1.957109346052779766e-02	3.552617336820135252e-03	4.709794118039512512e+01	1.042406512817916138e+02	nan
nan	2.319800000000000182e+03	2.319799999999999862e+00	nan	1.050000000000000000e+03	2.574924038503922930e-02	1.990780895400260167e-02	3.589873415989579090e-03	4.139659952270008603e+01	9.616352929783855075e+01	nan
nan	2.312400000000000091e+03	2.312399999999999789e+00	nan	1.100000000000000000e+03	2.675683959105299575e-02	1.953412108356573917e-02	3.602043304192594809e-03	4.124283281635702281e+01	9.545115305056188504e+01	nan
nan	2.359000000000000000e+03	2.358999999999999542e+00	nan	1.150000000000000000e+03	2.633540155538867042e-02	1.913242084823411557e-02	3.582932330012879481e-03	4.376575834007373800e+01	1.032530845441087592e+02	nan
nan	2.437800000000000182e+03	2.437800000000000189e+00	nan	1.200000000000000000e+03	3.010909700624324684e-02	1.903328662367964955e-02	3.548392991583187127e-03	3.991686903353287619e+01	9.727083108010812396e+01	nan
nan	2.493599999999999909e+03	2.493599999999999817e+00	nan	1.250000000000000000e+03	2.941155994012660882e-02	1.981425094554925201e-02	3.605570522539610322e-03	4.266168518719034353e+01	1.064322559235258723e+02	nan
nan	2.536800000000000182e+03	2.536799999999999944e+00	nan	1.300000000000000000e+03	3.228032209963203197e-02	1.798117743667292795e-02	3.549679586036239096e-03	4.038122765773132272e+01	1.024522767425839902e+02	nan
nan	2.576599999999999909e+03	2.576600000000000001e+00	nan	1.350000000000000000e+03	3.652694260263160408e-02	1.791735767732745288e-02	3.579664093354770291e-03	3.701360795798569825e+01	9.537553644839961464e+01	nan
