,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,630.4,0.6304000000000001,,100.0,0.0018403221443037408,0.059909024726496576,0.0033431216029081385,55.21152465232617,34.79418857802025,
1,1,2.5,0.015,150,1,100000.0,,813.3999999999999,0.8134,,150.0,0.0025036573250304174,0.041004945563258885,0.003501072690753228,60.11212688490044,48.9238826633114,
2,2,2.5,0.015,200,1,100000.0,,942.0,0.942,,200.0,0.0035522680945064165,0.037787301978598205,0.0034219049216267943,56.73868791740912,53.421309050331615,
3,3,2.5,0.015,250,1,100000.0,,1062.8,1.0628,,250.0,0.004356335466695782,0.03426703815590465,0.003417542422260862,57.84973253305676,61.62265722138535,
4,4,2.5,0.015,300,1,100000.0,,1205.8,1.2058,,300.0,0.005639811563798958,0.03093862900309925,0.003565760480048048,53.4927730845683,64.46595786217163,
5,5,2.5,0.015,350,1,100000.0,,1339.8,1.3397999999999999,,350.0,0.0064948172607614645,0.02996511981538052,0.003538599410310593,54.02877009642684,72.37820053693363,
6,6,2.5,0.015,400,1,100000.0,,1422.4,1.4224,,400.0,0.00818601651484414,0.027784131465700208,0.0035065023281369728,48.91288522518764,69.59252143114323,
7,7,2.5,0.015,450,1,100000.0,,1488.2,1.4882,,450.0,0.008569425971745658,0.026826696982663312,0.0034918924520191833,52.629096034687755,78.35605934020266,
8,8,2.5,0.015,500,1,100000.0,,1546.8,1.5468,,500.0,0.010000559602042356,0.025489640595072135,0.0035796977614540064,50.750868066810725,78.40888910500026,
9,9,2.5,0.015,550,1,100000.0,,1640.2,1.6402,,550.0,0.01130173844089768,0.025516745443963835,0.003496846827966352,48.882903696920245,80.14431438952107,
10,10,2.5,0.015,600,1,100000.0,,1725.4,1.7254,,600.0,0.01323669313389928,0.02247641169329709,0.003512283551262546,45.59804319578669,78.74383590535582,
11,11,2.5,0.015,650,1,100000.0,,1804.2,1.8042,,650.0,0.012388730498332732,0.022983284884803255,0.003565359077873603,52.78281029465071,95.17324155610932,
12,12,2.5,0.015,700,1,100000.0,,1848.6,1.8486,,700.0,0.01541067669709264,0.022266945060362732,0.0035190960223205206,45.63619630186344,84.31546382431024,
13,13,2.5,0.015,750,1,100000.0,,1955.0,1.955,,750.0,0.015972839253777234,0.02169109813058543,0.0035401660690153464,47.13143456196072,92.09503461236957,
14,14,2.5,0.015,800,1,100000.0,,1988.0,1.988,,800.0,0.016823163768276573,0.019938012706576493,0.0035594351560148925,47.78376718147638,94.97863522237436,
15,15,2.5,0.015,850,1,100000.0,,2057.6,2.0576,,850.0,0.01819084092130652,0.02107897311537505,0.0035883653957279574,46.87456879056272,96.45968966832397,
16,16,2.5,0.015,900,1,100000.0,,2121.2,2.1212,,900.0,0.01918946113198672,0.020933578199346128,0.0035877107601412763,47.03963909296704,99.75660842639884,
17,17,2.5,0.015,950,1,100000.0,,2178.4,2.1784,,950.0,0.020476187289773407,0.020014185955636626,0.0035419529579119187,46.54613017024484,101.39047748799864,
18,18,2.5,0.015,1000,1,100000.0,,2216.6,2.2166,,1000.0,0.02145939169365647,0.0195710934605278,0.0035526173368201353,47.097941180395125,104.2406512817916,
19,19,2.5,0.015,1050,1,100000.0,,2319.8,2.3198,,1050.0,0.02574924038503923,0.0199078089540026,0.003589873415989579,41.396599522700086,96.16352929783856,
20,20,2.5,0.015,1100,1,100000.0,,2312.4,2.3124,,1100.0,0.026756839591052996,0.019534121083565736,0.003602043304192595,41.24283281635702,95.45115305056189,
21,21,2.5,0.015,1150,1,100000.0,,2359.0,2.3589999999999995,,1150.0,0.02633540155538867,0.019132420848234116,0.0035829323300128795,43.76575834007374,103.25308454410876,
22,22,2.5,0.015,1200,1,100000.0,,2437.8,2.4378,,1200.0,0.030109097006243247,0.01903328662367965,0.003548392991583187,39.91686903353288,97.27083108010812,
23,23,2.5,0.015,1250,1,100000.0,,2493.6,2.4936,,1250.0,0.02941155994012661,0.01981425094554925,0.0036055705225396095,42.661685187190336,106.43225592352589,
