# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.275900000000000034e+02	2.275900000000000145e-01	nan	1.000000000000000000e+01	2.437941262627418837e-04	5.190257555331432952e-03	1.180949668316192899e-03	4.113216049603970248e+00	9.361654762774076488e+00	nan
nan	2.847900000000000205e+02	2.847899999999999876e-01	nan	1.500000000000000000e+01	4.134158993363712007e-04	4.199073112043193515e-03	1.172100724368229816e-03	3.656467545639595418e+00	1.040963317908849284e+01	nan
nan	3.312199999999999704e+02	3.312199999999999589e-01	nan	2.000000000000000000e+01	6.141620861771457341e-04	3.842227997813107889e-03	1.189861331066515305e-03	3.270491768483299921e+00	1.082828689456099092e+01	nan
nan	3.710000000000000000e+02	3.709999999999999409e-01	nan	2.500000000000000000e+01	8.348850686616060774e-04	3.441856649980969303e-03	1.182551973613624186e-03	3.007562448180258308e+00	1.115944579561788252e+01	nan
nan	4.083700000000000045e+02	4.083699999999999553e-01	nan	3.000000000000000000e+01	1.114755388153412232e-03	3.258703533121688669e-03	1.193470806591291882e-03	2.698925852646488099e+00	1.102690671427233227e+01	nan
nan	4.374199999999999591e+02	4.374200000000000310e-01	nan	3.500000000000000000e+01	1.390403880119492818e-03	3.016080703396844219e-03	1.194178382322988756e-03	2.526095054150259589e+00	1.105489974168115097e+01	nan
nan	4.723399999999999750e+02	4.723399999999999821e-01	nan	4.000000000000000000e+01	1.702050199920677326e-03	2.866522286413421012e-03	1.192483214349107949e-03	2.356950217147968818e+00	1.113427855898159535e+01	nan
nan	5.001000000000000227e+02	5.000999999999999890e-01	nan	4.500000000000000000e+01	2.081492241125033459e-03	2.864872434727529660e-03	1.191131744719712985e-03	2.164266987379956930e+00	1.082630669840878745e+01	nan
nan	5.263899999999999864e+02	5.263900000000000245e-01	nan	5.000000000000000000e+01	2.336217853440416235e-03	2.613304718631125415e-03	1.181543169025779444e-03	2.143917671584110174e+00	1.128465396778950236e+01	nan
nan	5.481800000000000637e+02	5.481800000000001116e-01	nan	5.500000000000000000e+01	2.762261982112477511e-03	2.544073236843463238e-03	1.187536466438079020e-03	1.993474800556382487e+00	1.092798006314489179e+01	nan
nan	5.714800000000000182e+02	5.714800000000000990e-01	nan	6.000000000000000000e+01	3.199646009808247531e-03	2.402489082012747561e-03	1.191412102105687387e-03	1.879275409396675256e+00	1.073981456170723803e+01	nan
nan	5.982400000000000091e+02	5.982399999999999940e-01	nan	6.500000000000000000e+01	3.548640477399658041e-03	2.355654841992050295e-03	1.195209409297551826e-03	1.833209148500617003e+00	1.096725010105173403e+01	nan
nan	6.191699999999999591e+02	6.191699999999999982e-01	nan	7.000000000000000000e+01	3.972430043728536302e-03	2.328740066208633344e-03	1.183619123247773870e-03	1.764696958876399879e+00	1.092509925278797667e+01	nan
nan	6.396800000000000637e+02	6.396800000000000264e-01	nan	7.500000000000000000e+01	4.351304435593874621e-03	2.349565475323282544e-03	1.188879371344963567e-03	1.724346954484683225e+00	1.103134415890976960e+01	nan
nan	6.665899999999999181e+02	6.665899999999999048e-01	nan	8.000000000000000000e+01	4.949213735410466948e-03	2.167627941772259231e-03	1.187818527408422264e-03	1.618004808510536296e+00	1.078546745429565945e+01	nan
nan	6.811899999999999409e+02	6.811899999999998512e-01	nan	8.500000000000000000e+01	5.500798299747202205e-03	2.160190717907349220e-03	1.205902073732458089e-03	1.546637966192198510e+00	1.053571307851120054e+01	nan
nan	7.033700000000000045e+02	7.033700000000000507e-01	nan	9.000000000000000000e+01	5.783848159492208790e-03	2.037582655889147269e-03	1.212049014181366133e-03	1.556985536618285870e+00	1.094991821255859676e+01	nan
nan	7.238700000000000045e+02	7.238700000000000134e-01	nan	9.500000000000000000e+01	6.318808577942718399e-03	2.050466228599022445e-03	1.217456854215228724e-03	1.504772937017433199e+00	1.089296842625103601e+01	nan
nan	7.425800000000000409e+02	7.425800000000000178e-01	nan	1.000000000000000000e+02	6.829164279919268735e-03	2.056639301813391850e-03	1.203623837513480462e-03	1.465835407613164332e+00	1.088461092496573634e+01	nan
nan	7.610299999999999727e+02	7.610299999999999843e-01	nan	1.050000000000000000e+02	7.395854313851942148e-03	2.020090698280942610e-03	1.206713768581560474e-03	1.420389947281931686e+00	1.080929264824364466e+01	nan
nan	7.805199999999999818e+02	7.805199999999998806e-01	nan	1.100000000000000000e+02	7.932948871873577237e-03	1.996042722706149221e-03	1.205750654644263502e-03	1.387455160921365671e+00	1.082827112361756328e+01	nan
nan	7.986100000000000136e+02	7.986100000000000421e-01	nan	1.150000000000000000e+02	8.447908802183974261e-03	1.967786194439239029e-03	1.225036015588009709e-03	1.362210100391583856e+00	1.087715378412818623e+01	nan
nan	8.142200000000000273e+02	8.142199999999999438e-01	nan	1.200000000000000000e+02	8.986190510772758960e-03	1.930074013494205041e-03	1.207672094354276257e-03	1.336168862057331319e+00	1.087814202174872236e+01	nan
nan	8.321100000000000136e+02	8.321099999999999053e-01	nan	1.250000000000000000e+02	9.586229461547191022e-03	1.869473021132488089e-03	1.222456360548863571e-03	1.305313982962966746e+00	1.086127586277467927e+01	nan
nan	8.464399999999999409e+02	8.464400000000000812e-01	nan	1.300000000000000000e+02	1.026805009189956860e-02	1.869066357168562911e-03	1.211427838030001893e-03	1.266580304895152498e+00	1.072117540055040408e+01	nan
nan	8.580700000000000500e+02	8.580699999999998884e-01	nan	1.350000000000000000e+02	1.089378174992134546e-02	1.926764230448826335e-03	1.226925393234248570e-03	1.239697424860966235e+00	1.063793529637101010e+01	nan
nan	8.808500000000000227e+02	8.808500000000000218e-01	nan	1.400000000000000000e+02	1.147590316237256068e-02	1.798833508502187956e-03	1.224306603195697476e-03	1.220845777384006237e+00	1.075316288582956759e+01	nan
nan	8.979799999999999045e+02	8.979800000000001114e-01	nan	1.450000000000000000e+02	1.216680784893696930e-02	1.813421540044871843e-03	1.223927201443299195e-03	1.192442656462978423e+00	1.070792064406639099e+01	nan
nan	9.070799999999999272e+02	9.070799999999999974e-01	nan	1.500000000000000000e+02	1.285334118091668518e-02	1.780907549059766379e-03	1.229526145717320471e-03	1.167687967286819006e+00	1.058990636792844064e+01	nan
nan	9.231899999999999409e+02	9.231899999999999551e-01	nan	1.550000000000000000e+02	1.351272734026224588e-02	1.832290602970847821e-03	1.226301824784542267e-03	1.147931759388223227e+00	1.059694143649005937e+01	nan
nan	9.426600000000000819e+02	9.426600000000002755e-01	nan	1.600000000000000000e+02	1.390948648567018678e-02	1.845103006362667402e-03	1.231893000612416765e-03	1.150811374323988501e+00	1.084769294141256424e+01	nan
nan	9.544900000000000091e+02	9.544900000000000606e-01	nan	1.650000000000000000e+02	1.448485885818399585e-02	1.755437585898117882e-03	1.225135011736616262e-03	1.139897901505845024e+00	1.088096551169019577e+01	nan
nan	9.754200000000000728e+02	9.754200000000000648e-01	nan	1.700000000000000000e+02	1.545633502270675128e-02	1.777440668354355073e-03	1.227338024162608456e-03	1.100634120409226258e+00	1.073475283281183046e+01	nan
nan	9.865600000000000591e+02	9.865600000000001035e-01	nan	1.750000000000000000e+02	1.609130568992441293e-02	1.705986044953862728e-03	1.231883592132876609e-03	1.087839394736576981e+00	1.073237795405993467e+01	nan
nan	9.956600000000000819e+02	9.956599999999999895e-01	nan	1.800000000000000000e+02	1.674697306787265721e-02	1.735456898009773334e-03	1.232538647127079390e-03	1.075291794449106053e+00	1.070672671071166704e+01	nan
nan	1.013339999999999918e+03	1.013339999999999907e+00	nan	1.850000000000000000e+02	1.749875622692343563e-02	1.754315610169076504e-03	1.235737889706764198e-03	1.058192789360350883e+00	1.072260411614751163e+01	nan
nan	1.025549999999999955e+03	1.025550000000000184e+00	nan	1.900000000000000000e+02	1.822604835524316638e-02	1.669261070779665124e-03	1.228571447637679228e-03	1.042688981890312450e+00	1.069275912112891547e+01	nan
nan	1.038599999999999909e+03	1.038600000000000190e+00	nan	1.950000000000000000e+02	1.876327611970737136e-02	1.740476677508450299e-03	1.233054278683053551e-03	1.040006558398171688e+00	1.080092398070611104e+01	nan
nan	1.052110000000000127e+03	1.052110000000000101e+00	nan	2.000000000000000000e+02	1.982746856688209075e-02	1.681194551985731216e-03	1.222798132887902272e-03	1.009483484015964327e+00	1.062112762207861572e+01	nan
nan	1.063990000000000009e+03	1.063989999999999991e+00	nan	2.050000000000000000e+02	2.045835172949864514e-02	1.652243680842391867e-03	1.233629382160866947e-03	1.002334329449965367e+00	1.066463401984077208e+01	nan
nan	1.079279999999999973e+03	1.079280000000000017e+00	nan	2.100000000000000000e+02	2.120778886368953134e-02	1.642710180003591593e-03	1.236207144971892147e-03	9.905832579694532347e-01	1.069139951983305892e+01	nan
nan	8.853999999999999204e+01	8.854000000000000759e-02	nan	1.000000000000000000e+01	1.598256993362667886e-04	5.188875939165318342e-03	4.505984372924919557e-04	6.323274946284076492e+00	5.593980078786906063e+00	nan
nan	1.112299999999999898e+02	1.112300000000000094e-01	nan	1.500000000000000000e+01	2.664156304675202483e-04	3.969690541144476129e-03	4.644389295941135057e-04	5.679833062786557640e+00	6.312114050197388693e+00	nan
nan	1.302700000000000102e+02	1.302700000000000247e-01	nan	2.000000000000000000e+01	3.671656813182266887e-04	3.820145992790425875e-03	4.653357295549832547e-04	5.498872521645806088e+00	7.163325247441155952e+00	nan
nan	1.488499999999999943e+02	1.488499999999999823e-01	nan	2.500000000000000000e+01	4.897992721353717094e-04	3.214966230940102636e-03	4.659166230500595457e-04	5.196394688419576191e+00	7.750890308312889942e+00	nan
nan	1.619300000000000068e+02	1.619300000000000184e-01	nan	3.000000000000000000e+01	5.796090072522020126e-04	3.235592191766487047e-03	4.761278279319642150e-04	5.259482551053412003e+00	8.520030234907370215e+00	nan
nan	1.765099999999999909e+02	1.765100000000000002e-01	nan	3.500000000000000000e+01	6.907661245838881206e-04	3.011021598367317510e-03	4.732615955386321833e-04	5.094694649153097110e+00	8.993978704671375723e+00	nan
nan	1.881700000000000159e+02	1.881700000000000039e-01	nan	4.000000000000000000e+01	8.292702269795882352e-04	2.771958258821357289e-03	4.771198228413432089e-04	4.860598161094511482e+00	9.141189509678707026e+00	nan
nan	1.965000000000000000e+02	1.964999999999999802e-01	nan	4.500000000000000000e+01	9.874363546003906734e-04	2.625693684295887873e-03	4.740261088570966270e-04	4.624842563958059927e+00	9.080779681474925980e+00	nan
nan	2.107099999999999795e+02	2.107100000000000084e-01	nan	5.000000000000000000e+01	1.107670622907335357e-03	2.540258789406825597e-03	4.717979099116993008e-04	4.522990974558664945e+00	9.531226218571330122e+00	nan
nan	2.193699999999999761e+02	2.193700000000000094e-01	nan	5.500000000000000000e+01	1.263581658449766231e-03	2.444104554887408486e-03	4.719655732077403590e-04	4.374737118977508388e+00	9.604773577930554751e+00	nan
nan	2.320500000000000114e+02	2.320500000000000340e-01	nan	6.000000000000000000e+01	1.449691390696443861e-03	2.420546193089644950e-03	4.762423020002063486e-04	4.154639408146838520e+00	9.641537360947259216e+00	nan
nan	2.398599999999999852e+02	2.398600000000000176e-01	nan	6.500000000000000000e+01	1.621783399378955593e-03	2.214035725686758563e-03	4.782329880628401891e-04	4.021767769664633008e+00	9.650747537059706005e+00	nan
nan	2.491599999999999966e+02	2.491599999999999648e-01	nan	7.000000000000000000e+01	1.776669816747471556e-03	2.218694943279927046e-03	4.812856908852253019e-04	3.970646274273897269e+00	9.888703891172808014e+00	nan
nan	2.586100000000000136e+02	2.586099999999999510e-01	nan	7.500000000000000000e+01	1.963419210609345170e-03	2.282443355387363520e-03	4.769287388451029898e-04	3.838427115442638815e+00	9.928921304704417139e+00	nan
nan	2.642099999999999795e+02	2.642100000000000004e-01	nan	8.000000000000000000e+01	2.086566114076049590e-03	2.118158543466184575e-03	4.750566576250603778e-04	3.852286281370129295e+00	1.017836826996606803e+01	nan
nan	2.716999999999999886e+02	2.716999999999999416e-01	nan	8.500000000000000000e+01	2.245847063369410448e-03	2.177867198474989045e-03	4.756007584553074703e-04	3.799905153392293844e+00	1.032729473101717055e+01	nan
nan	2.822599999999999909e+02	2.822600000000000664e-01	nan	9.000000000000000000e+01	2.433497879603692144e-03	2.084106881032045996e-03	4.813580883759703685e-04	3.715556067555918052e+00	1.047974153339255210e+01	nan
nan	2.890400000000000205e+02	2.890400000000000746e-01	nan	9.500000000000000000e+01	2.599663899403594457e-03	2.049538166973292885e-03	4.745103424441611713e-04	3.663214549312968416e+00	1.059393871878934057e+01	nan
nan	2.979300000000000068e+02	2.979299999999999726e-01	nan	1.000000000000000000e+02	2.832944429281951566e-03	2.041760465624627065e-03	4.769650784255034348e-04	3.551816526422695297e+00	1.058941388725884636e+01	nan
nan	3.053199999999999932e+02	3.053200000000000358e-01	nan	1.050000000000000000e+02	3.014275021062075982e-03	2.015609220435903275e-03	4.782553541207271207e-04	3.501651058116927118e+00	1.068933334434614579e+01	nan
nan	3.109399999999999977e+02	3.109399999999999942e-01	nan	1.100000000000000000e+02	3.218676683870853785e-03	1.926553991036585815e-03	4.778369879517854681e-04	3.441274261398524992e+00	1.070836943283652865e+01	nan
nan	3.182599999999999909e+02	3.182599999999999874e-01	nan	1.150000000000000000e+02	3.448925666182276698e-03	1.943948508234181983e-03	4.803438783642762161e-04	3.355859641648771152e+00	1.067620208190612630e+01	nan
nan	3.281599999999999682e+02	3.281599999999999517e-01	nan	1.200000000000000000e+02	3.635950143602713260e-03	1.936174148456530197e-03	4.751406026209994147e-04	3.321318832309545055e+00	1.089775601177216657e+01	nan
nan	3.327400000000000091e+02	3.327399999999999802e-01	nan	1.250000000000000000e+02	3.819651653941491531e-03	1.828561602431844676e-03	4.786350165827060613e-04	3.292821521599476942e+00	1.095789837422841373e+01	nan
nan	3.371999999999999886e+02	3.371999999999999997e-01	nan	1.300000000000000000e+02	3.998055042759461261e-03	1.898270433994938156e-03	4.853604096735777236e-04	3.267261963661808544e+00	1.102141365871660739e+01	nan
nan	3.461599999999999682e+02	3.461599999999999677e-01	nan	1.350000000000000000e+02	4.197503242514812917e-03	1.854374311883138018e-03	4.867679908666264167e-04	3.229952186574946094e+00	1.117750543074303771e+01	nan
nan	3.563700000000000045e+02	3.563700000000000756e-01	nan	1.400000000000000000e+02	4.416868616965529890e-03	1.855324572545463072e-03	4.767271704562719048e-04	3.182837370369646646e+00	1.134205779579981233e+01	nan
nan	3.613500000000000227e+02	3.613500000000000600e-01	nan	1.450000000000000000e+02	4.703337059822843003e-03	1.847263136568632735e-03	4.803694119883287822e-04	3.094888771249224124e+00	1.118553450638079028e+01	nan
nan	3.636399999999999864e+02	3.636400000000000743e-01	nan	1.500000000000000000e+02	5.008464886893762222e-03	1.769172417431245231e-03	4.840649220538784862e-04	3.004986991791271933e+00	1.092314824442097887e+01	nan
nan	3.690300000000000296e+02	3.690299999999999692e-01	nan	1.550000000000000000e+02	5.321902692758158013e-03	1.757835056759243049e-03	4.834008288219895965e-04	2.919761481104977019e+00	1.077621439416754257e+01	nan
nan	3.777500000000000000e+02	3.777500000000000857e-01	nan	1.600000000000000000e+02	5.627101509967360679e-03	1.725949419578951070e-03	4.857208466359589629e-04	2.855654926376350211e+00	1.078596290239903865e+01	nan
nan	3.829499999999999886e+02	3.829500000000000126e-01	nan	1.650000000000000000e+02	5.490445161738079574e-03	1.715518092335902673e-03	4.800939617759491509e-04	3.008703299327824876e+00	1.152172410339931830e+01	nan
nan	3.894300000000000068e+02	3.894300000000000539e-01	nan	1.700000000000000000e+02	6.078339920154576109e-03	1.743697764429849280e-03	4.851404293201281204e-04	2.801839914889968419e+00	1.091054327557464809e+01	nan
nan	3.961299999999999955e+02	3.961299999999999821e-01	nan	1.750000000000000000e+02	6.352727593273358245e-03	1.743104510165723996e-03	4.845027124283698148e-04	2.761233707737947629e+00	1.093721353851119638e+01	nan
nan	3.996800000000000068e+02	3.996799999999999242e-01	nan	1.800000000000000000e+02	6.419277695849814544e-03	1.712280438430820130e-03	4.791434428313019181e-04	2.808384785088036573e+00	1.122627213540860858e+01	nan
nan	4.061399999999999864e+02	4.061400000000000010e-01	nan	1.850000000000000000e+02	6.670431602178723655e-03	1.806793747149040450e-03	4.821432720317602718e-04	2.787022780966680990e+00	1.132410486730148769e+01	nan
nan	4.111000000000000227e+02	4.111000000000000765e-01	nan	1.900000000000000000e+02	6.937987539504320185e-03	1.675478111009337566e-03	4.891098725280157086e-04	2.744400176233288136e+00	1.128178253874555637e+01	nan
nan	4.146899999999999409e+02	4.146900000000000586e-01	nan	1.950000000000000000e+02	7.259859933119514400e-03	1.723423558683300546e-03	4.869686242464416515e-04	2.689831695356423857e+00	1.115475490623334309e+01	nan
nan	4.236299999999999955e+02	4.236300000000000066e-01	nan	2.000000000000000000e+02	7.564069485297295059e-03	1.638777367324384350e-03	4.837024434766647044e-04	2.654337928576626204e+00	1.123920205066717415e+01	nan
nan	4.273500000000000227e+02	4.273500000000000076e-01	nan	2.050000000000000000e+02	8.173314291702808709e-03	1.660585213529539765e-03	4.898324881926041218e-04	2.514792157608686463e+00	1.073962829363375704e+01	nan
nan	4.280800000000000409e+02	4.280800000000001271e-01	nan	2.100000000000000000e+02	8.046557527527512313e-03	1.616641183886140514e-03	4.816904715019557017e-04	2.613167431673489638e+00	1.118331272023195133e+01	nan
nan	6.489000000000000057e+01	6.488999999999998936e-02	nan	1.000000000000000000e+01	1.631921090752541648e-04	5.216852402281826027e-03	3.366158917454740280e-04	6.247962325376958503e+00	4.053219135213861790e+00	nan
nan	8.062000000000000455e+01	8.061999999999999722e-02	nan	1.500000000000000000e+01	2.566264006279084307e-04	4.442529126530885344e-03	3.353038823432367890e-04	5.957347754335912349e+00	4.815977433631639215e+00	nan
nan	9.668999999999999773e+01	9.668999999999998429e-02	nan	2.000000000000000000e+01	3.640589304541208722e-04	3.703395977233928712e-03	3.486102307382987048e-04	5.548677752479084901e+00	5.372770316087174258e+00	nan
nan	1.111900000000000119e+02	1.111899999999999833e-01	nan	2.500000000000000000e+01	4.690011208643341434e-04	3.539816558598339775e-03	3.521891099553950345e-04	5.412079181678861595e+00	6.010944111208215368e+00	nan
nan	1.210099999999999909e+02	1.210099999999999926e-01	nan	3.000000000000000000e+01	5.486330469432231568e-04	3.163560364216831764e-03	3.502547195229448987e-04	5.523299652894317902e+00	6.685401744356459730e+00	nan
nan	1.321299999999999955e+02	1.321299999999999975e-01	nan	3.500000000000000000e+01	6.834403649179421119e-04	3.007747145384273048e-03	3.497912737899404930e-04	5.143850473506828891e+00	6.796346833494917306e+00	nan
nan	1.402400000000000091e+02	1.402399999999999758e-01	nan	4.000000000000000000e+01	7.945230810054226345e-04	2.614101928388987833e-03	3.533675421491434430e-04	5.104753823654919032e+00	7.162042421880718379e+00	nan
nan	1.487800000000000011e+02	1.487799999999999678e-01	nan	4.500000000000000000e+01	8.779763395898498770e-04	2.609081496777694142e-03	3.521299600406579901e-04	5.152208353051639378e+00	7.664225131976030170e+00	nan
nan	1.573400000000000034e+02	1.573400000000000076e-01	nan	5.000000000000000000e+01	9.946465563166384440e-04	2.557487162374483865e-03	3.566446330569453347e-04	5.039125068822128739e+00	7.924751094277875829e+00	nan
nan	1.639399999999999977e+02	1.639399999999999746e-01	nan	5.500000000000000000e+01	1.136190645462420521e-03	2.556953472233934078e-03	3.568023894550928802e-04	4.904809208608609694e+00	8.047972453893560640e+00	nan
