,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,42.6025,0.0426025,,5.0,8.650823640309113e-05,0.002649296679041432,0.00022770522302639965,2.931709918569888,2.496581132655743,
1,1,2.5,0.02,150,1,100000.0,,55.335,0.055335,,7.5,0.00013884705875874203,0.0021967356231657794,0.00022968895699640316,2.72856860355204,3.021610229956815,
2,2,2.5,0.02,200,1,100000.0,,65.65,0.06565000000000001,,10.0,0.000190197242822876,0.0019201167796434472,0.0002322933398445312,2.651468552284333,3.4823829150658114,
3,3,2.5,0.02,250,1,100000.0,,72.59999999999998,0.07260000000000001,,12.5,0.00024974846291954124,0.0017159289817108435,0.00023450923534540567,2.53453992932844,3.678648386487992,
4,4,2.5,0.02,300,1,100000.0,,80.7475,0.08074750000000001,,15.0,0.000296010186980169,0.0015735798268226944,0.0002342300282035618,2.5558142454295685,4.129911986423132,
5,5,2.5,0.02,350,1,100000.0,,87.66249999999998,0.0876625,,17.5,0.0003590862443267895,0.0015117788893341247,0.00023750950353598516,2.459684753010875,4.309290580179669,
6,6,2.5,0.02,400,1,100000.0,,94.86000000000001,0.09485999999999999,,20.0,0.000403841603347388,0.0013824324780355723,0.00023684736507897827,2.49523897260276,4.734526617791827,
7,7,2.5,0.02,450,1,100000.0,,99.7175,0.0997175,,22.5,0.0005016036030460214,0.0013732814436435592,0.00023535631560106057,2.2576286802446366,4.499289917839298,
8,8,2.5,0.02,500,1,100000.0,,104.8825,0.1048825,,25.0,0.0005638698312154134,0.0012647695165281195,0.00023748082983971052,2.2305887537326488,4.678922812822885,
9,9,2.5,0.02,550,1,100000.0,,111.7625,0.1117625,,27.5,0.0006242987416160872,0.001250524996955792,0.000238871321316598,2.211667100235655,4.94516013585905,
10,10,2.5,0.02,600,1,100000.0,,115.155,0.11515499999999997,,30.0,0.0006850991576970955,0.0011559347401937704,0.00023734833655199097,2.2073627948920524,5.08486926491079,
11,11,2.5,0.02,650,1,100000.0,,119.3825,0.11938249999999997,,32.5,0.0007768944798590382,0.0011150118055554767,0.0002383390183235043,2.0972787143458302,5.005132081981385,
12,12,2.5,0.02,700,1,100000.0,,123.895,0.123895,,35.0,0.0008848465508432925,0.0011276025907442384,0.00023862202629396984,1.9854101643261763,4.915995751522059,
13,13,2.5,0.02,750,1,100000.0,,128.3275,0.1283275,,37.5,0.0009296119096805454,0.0010549560506558952,0.00023790168596348583,2.0277735557048993,5.203492527611709,
14,14,2.5,0.02,800,1,100000.0,,132.97750000000002,0.13297750000000003,,40.0,0.001027407227227286,0.0010729906976322807,0.00023981882230590491,1.9544474305205013,5.196633270470933,
15,15,2.5,0.02,850,1,100000.0,,137.09,0.13709,,42.5,0.0011011714700643435,0.001085387977446852,0.0002405618499106956,1.9382776456279929,5.314934046057083,
16,16,2.5,0.02,900,1,100000.0,,140.7125,0.1407125,,45.0,0.0012100096018028239,0.001050280434714776,0.00023815706413210595,1.8702975434008515,5.26322185704367,
17,17,2.5,0.02,950,1,100000.0,,145.03,0.14503,,47.5,0.0013265952903540779,0.001040473229791439,0.00024019347557863573,1.797289652222143,5.214208145227142,
18,18,2.5,0.02,1000,1,100000.0,,148.405,0.14840499999999998,,50.0,0.0013677132147677184,0.0010229682014044489,0.00023893367964109656,1.8342214076436985,5.446145520598831,
19,19,2.5,0.02,1050,1,100000.0,,154.3175,0.15431749999999994,,52.5,0.0014696666755406795,0.0009743849083819588,0.0002384174650682312,1.7922344893564293,5.5312775790693856,
20,20,2.5,0.02,1100,1,100000.0,,156.62,0.15662000000000004,,55.0,0.001554643930886641,0.0009864452353234346,0.0002382991645547329,1.7754372446538895,5.559769101413544,
21,21,2.5,0.02,1150,1,100000.0,,158.97,0.15897,,57.5,0.0016637489822636554,0.0009564936453880912,0.00023885632795820293,1.734853622389778,5.516650660956957,
22,22,2.5,0.02,1200,1,100000.0,,163.425,0.163425,,60.0,0.0018477037952447971,0.0009536517157487138,0.00023862768453906423,1.6342159771604827,5.341754135447438,
23,23,2.5,0.02,1250,1,100000.0,,166.375,0.166375,,62.5,0.0018651840296797675,0.00096063829815324,0.000239935807005916,1.683676716348021,5.60195977097417,
24,24,2.5,0.02,1300,1,100000.0,,170.1525,0.1701525,,65.0,0.002077206557774502,0.0009442743697356691,0.0002369214988334693,1.570872789462086,5.345575245812428,
25,25,2.5,0.02,1350,1,100000.0,,173.375,0.17337499999999995,,67.5,0.002135965173328032,0.0009043580277154923,0.00023901838460614773,1.5827159879732096,5.487940298895263,
26,26,2.5,0.02,1400,1,100000.0,,175.6225,0.1756225,,70.0,0.0022663336835654488,0.0009335427236050349,0.0002385401117213533,1.5513211558962328,5.447353848881143,
27,27,2.5,0.02,1450,1,100000.0,,179.695,0.179695,,72.5,0.002380917599947452,0.000895989479215881,0.00023912251521644753,1.5301974883799008,5.49787149636469,
28,28,2.5,0.02,1500,1,100000.0,,182.3,0.1823,,75.0,0.0024288712706407975,0.0008961046319588928,0.00023912303627655215,1.5486445173238004,5.646811045585211,
29,29,2.5,0.02,1550,1,100000.0,,185.31,0.18531,,77.5,0.002636751077574217,0.0008950862062649091,0.0002425887937911756,1.4742205184100832,5.462208601226459,
30,30,2.5,0.02,1600,1,100000.0,,188.9975,0.1889975,,80.0,0.002724354009651506,0.0008702822166879221,0.00024230749480201168,1.472384009052718,5.5645087429310935,
31,31,2.5,0.02,1650,1,100000.0,,191.3425,0.1913425,,82.5,0.002863658813855068,0.0008739691865580632,0.0002413945910140612,1.4443536132828352,5.52679554851935,
32,32,2.5,0.02,1700,1,100000.0,,193.8175,0.19381750000000003,,85.0,0.0030052203782247487,0.0008830303750258943,0.000242517587506196,1.4165756514447712,5.491013802062343,
33,33,2.5,0.02,1750,1,100000.0,,195.825,0.195825,,87.5,0.0031491573172530703,0.0008682390927661352,0.00024221186059668996,1.3919297529917785,5.451626461557025,
34,34,2.5,0.02,1800,1,100000.0,,199.81,0.19981,,90.0,0.0032043849883547177,0.0008516788166164416,0.00024012004391088388,1.4097016428736022,5.632178613737013,
35,35,2.5,0.02,1850,1,100000.0,,203.5075,0.2035075,,92.5,0.003464375187302835,0.0008643779392262522,0.00024131063622162945,1.3388845608484776,5.450255826174756,
36,36,2.5,0.02,1900,1,100000.0,,206.815,0.206815,,95.0,0.00351158840723599,0.0008559959717166939,0.00024276402268275763,1.3561406370172062,5.607421509365626,
37,37,2.5,0.02,1950,1,100000.0,,207.9275,0.2079275,,97.5,0.0037257997862417368,0.000874934582129226,0.00024254829143840063,1.3128610659832043,5.460863001997206,
38,38,2.5,0.02,2000,1,100000.0,,210.91,0.21091,,100.0,0.0037544967028856034,0.0008276095763499948,0.00024193889639468783,1.3348868727551235,5.631094825209785,
39,39,2.5,0.02,2050,1,100000.0,,212.1,0.2121,,102.5,0.003930230073819985,0.0008233418392314584,0.0002444775801040423,1.3076361837786474,5.547114539527543,
40,40,2.5,0.02,2100,1,100000.0,,215.515,0.215515,,105.0,0.004087575920497102,0.0008336371919390491,0.0002442999475943691,1.2870102837650688,5.54852828767994,
