2024-12-17 15:48:42,626 - INFO - Simulation started, using 12 workers
2024-12-17 15:48:42,632 - INFO - Start round 0
2024-12-17 15:48:42,649 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy3_long_52_RP/round_0/0_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,671 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy3_long_52_RP/round_0/1_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,685 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy3_long_52_RP/round_0/2_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,699 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy3_long_52_RP/round_0/3_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,710 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy3_long_52_RP/round_0/4_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,721 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy3_long_52_RP/round_0/5_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,731 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy3_long_52_RP/round_0/6_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,741 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy3_long_52_RP/round_0/7_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,751 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy3_long_52_RP/round_0/8_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,760 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy3_long_52_RP/round_0/9_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,770 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy3_long_52_RP/round_0/10_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,779 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy3_long_52_RP/round_0/11_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,788 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy3_long_52_RP/round_0/12_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,798 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy3_long_52_RP/round_0/13_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,806 - INFO - Prepared sim number: 14: RAYPy_Simulation_Bessy3_long_52_RP/round_0/14_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,814 - INFO - Prepared sim number: 15: RAYPy_Simulation_Bessy3_long_52_RP/round_0/15_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,823 - INFO - Prepared sim number: 16: RAYPy_Simulation_Bessy3_long_52_RP/round_0/16_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,833 - INFO - Prepared sim number: 17: RAYPy_Simulation_Bessy3_long_52_RP/round_0/17_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,843 - INFO - Prepared sim number: 18: RAYPy_Simulation_Bessy3_long_52_RP/round_0/18_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,853 - INFO - Prepared sim number: 19: RAYPy_Simulation_Bessy3_long_52_RP/round_0/19_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,861 - INFO - Prepared sim number: 20: RAYPy_Simulation_Bessy3_long_52_RP/round_0/20_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,870 - INFO - Prepared sim number: 21: RAYPy_Simulation_Bessy3_long_52_RP/round_0/21_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,880 - INFO - Prepared sim number: 22: RAYPy_Simulation_Bessy3_long_52_RP/round_0/22_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,889 - INFO - Prepared sim number: 23: RAYPy_Simulation_Bessy3_long_52_RP/round_0/23_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,898 - INFO - Prepared sim number: 24: RAYPy_Simulation_Bessy3_long_52_RP/round_0/24_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,906 - INFO - Prepared sim number: 25: RAYPy_Simulation_Bessy3_long_52_RP/round_0/25_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,915 - INFO - Prepared sim number: 26: RAYPy_Simulation_Bessy3_long_52_RP/round_0/26_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,924 - INFO - Prepared sim number: 27: RAYPy_Simulation_Bessy3_long_52_RP/round_0/27_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,933 - INFO - Prepared sim number: 28: RAYPy_Simulation_Bessy3_long_52_RP/round_0/28_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,959 - INFO - Prepared sim number: 29: RAYPy_Simulation_Bessy3_long_52_RP/round_0/29_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,970 - INFO - Prepared sim number: 30: RAYPy_Simulation_Bessy3_long_52_RP/round_0/30_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,979 - INFO - Prepared sim number: 31: RAYPy_Simulation_Bessy3_long_52_RP/round_0/31_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,988 - INFO - Prepared sim number: 32: RAYPy_Simulation_Bessy3_long_52_RP/round_0/32_Bessy3_long_52_RP.rml
2024-12-17 15:48:42,997 - INFO - Prepared sim number: 33: RAYPy_Simulation_Bessy3_long_52_RP/round_0/33_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,006 - INFO - Prepared sim number: 34: RAYPy_Simulation_Bessy3_long_52_RP/round_0/34_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,014 - INFO - Prepared sim number: 35: RAYPy_Simulation_Bessy3_long_52_RP/round_0/35_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,023 - INFO - Prepared sim number: 36: RAYPy_Simulation_Bessy3_long_52_RP/round_0/36_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,031 - INFO - Prepared sim number: 37: RAYPy_Simulation_Bessy3_long_52_RP/round_0/37_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,041 - INFO - Prepared sim number: 38: RAYPy_Simulation_Bessy3_long_52_RP/round_0/38_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,041 - INFO - Start round 1
2024-12-17 15:48:43,045 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy3_long_52_RP/round_1/0_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,048 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy3_long_52_RP/round_1/1_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,052 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy3_long_52_RP/round_1/2_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,056 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy3_long_52_RP/round_1/3_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,060 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy3_long_52_RP/round_1/4_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,065 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy3_long_52_RP/round_1/5_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,069 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy3_long_52_RP/round_1/6_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,073 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy3_long_52_RP/round_1/7_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,076 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy3_long_52_RP/round_1/8_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,081 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy3_long_52_RP/round_1/9_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,085 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy3_long_52_RP/round_1/10_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,089 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy3_long_52_RP/round_1/11_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,093 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy3_long_52_RP/round_1/12_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,097 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy3_long_52_RP/round_1/13_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,101 - INFO - Prepared sim number: 14: RAYPy_Simulation_Bessy3_long_52_RP/round_1/14_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,105 - INFO - Prepared sim number: 15: RAYPy_Simulation_Bessy3_long_52_RP/round_1/15_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,109 - INFO - Prepared sim number: 16: RAYPy_Simulation_Bessy3_long_52_RP/round_1/16_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,113 - INFO - Prepared sim number: 17: RAYPy_Simulation_Bessy3_long_52_RP/round_1/17_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,117 - INFO - Prepared sim number: 18: RAYPy_Simulation_Bessy3_long_52_RP/round_1/18_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,121 - INFO - Prepared sim number: 19: RAYPy_Simulation_Bessy3_long_52_RP/round_1/19_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,124 - INFO - Prepared sim number: 20: RAYPy_Simulation_Bessy3_long_52_RP/round_1/20_Bessy3_long_52_RP.rml
2024-12-17 15:48:43,141 - INFO - Waiting for batch number: 0, timeout: 60s
2024-12-17 15:48:46,048 - INFO - Completed: 1, remaining: 59, RAYPy_Simulation_Bessy3_long_52_RP/round_0/0_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,060 - INFO - Completed: 2, remaining: 58, RAYPy_Simulation_Bessy3_long_52_RP/round_0/1_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,150 - INFO - Completed: 3, remaining: 57, RAYPy_Simulation_Bessy3_long_52_RP/round_0/6_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,195 - INFO - Completed: 4, remaining: 56, RAYPy_Simulation_Bessy3_long_52_RP/round_0/11_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,220 - INFO - Completed: 5, remaining: 55, RAYPy_Simulation_Bessy3_long_52_RP/round_0/4_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,291 - INFO - Completed: 6, remaining: 54, RAYPy_Simulation_Bessy3_long_52_RP/round_0/9_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,306 - INFO - Completed: 7, remaining: 53, RAYPy_Simulation_Bessy3_long_52_RP/round_0/5_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,313 - INFO - Completed: 8, remaining: 52, RAYPy_Simulation_Bessy3_long_52_RP/round_0/2_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,396 - INFO - Completed: 9, remaining: 51, RAYPy_Simulation_Bessy3_long_52_RP/round_0/3_Bessy3_long_52_RP.rml
2024-12-17 15:48:46,509 - INFO - Completed: 10, remaining: 50, RAYPy_Simulation_Bessy3_long_52_RP/round_0/7_Bessy3_long_52_RP.rml
2024-12-17 15:48:48,050 - INFO - Completed: 11, remaining: 49, RAYPy_Simulation_Bessy3_long_52_RP/round_0/8_Bessy3_long_52_RP.rml
2024-12-17 15:48:48,474 - INFO - Completed: 12, remaining: 48, RAYPy_Simulation_Bessy3_long_52_RP/round_0/10_Bessy3_long_52_RP.rml
2024-12-17 15:48:48,952 - INFO - Completed: 13, remaining: 47, RAYPy_Simulation_Bessy3_long_52_RP/round_0/12_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,139 - INFO - Completed: 14, remaining: 46, RAYPy_Simulation_Bessy3_long_52_RP/round_0/13_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,328 - INFO - Completed: 15, remaining: 45, RAYPy_Simulation_Bessy3_long_52_RP/round_0/15_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,355 - INFO - Completed: 16, remaining: 44, RAYPy_Simulation_Bessy3_long_52_RP/round_0/17_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,428 - INFO - Completed: 17, remaining: 43, RAYPy_Simulation_Bessy3_long_52_RP/round_0/16_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,488 - INFO - Completed: 18, remaining: 42, RAYPy_Simulation_Bessy3_long_52_RP/round_0/20_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,520 - INFO - Completed: 19, remaining: 41, RAYPy_Simulation_Bessy3_long_52_RP/round_0/14_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,590 - INFO - Completed: 20, remaining: 40, RAYPy_Simulation_Bessy3_long_52_RP/round_0/19_Bessy3_long_52_RP.rml
2024-12-17 15:48:49,689 - INFO - Completed: 21, remaining: 39, RAYPy_Simulation_Bessy3_long_52_RP/round_0/18_Bessy3_long_52_RP.rml
2024-12-17 15:48:50,515 - INFO - Completed: 22, remaining: 38, RAYPy_Simulation_Bessy3_long_52_RP/round_0/21_Bessy3_long_52_RP.rml
2024-12-17 15:48:51,148 - INFO - Completed: 23, remaining: 37, RAYPy_Simulation_Bessy3_long_52_RP/round_0/22_Bessy3_long_52_RP.rml
2024-12-17 15:48:51,697 - INFO - Completed: 24, remaining: 36, RAYPy_Simulation_Bessy3_long_52_RP/round_0/23_Bessy3_long_52_RP.rml
2024-12-17 15:48:52,072 - INFO - Completed: 25, remaining: 35, RAYPy_Simulation_Bessy3_long_52_RP/round_0/24_Bessy3_long_52_RP.rml
2024-12-17 15:48:52,456 - INFO - Completed: 26, remaining: 34, RAYPy_Simulation_Bessy3_long_52_RP/round_0/25_Bessy3_long_52_RP.rml
2024-12-17 15:48:52,743 - INFO - Completed: 27, remaining: 33, RAYPy_Simulation_Bessy3_long_52_RP/round_0/26_Bessy3_long_52_RP.rml
2024-12-17 15:48:52,763 - INFO - Completed: 28, remaining: 32, RAYPy_Simulation_Bessy3_long_52_RP/round_0/27_Bessy3_long_52_RP.rml
2024-12-17 15:48:52,818 - INFO - Completed: 29, remaining: 31, RAYPy_Simulation_Bessy3_long_52_RP/round_0/29_Bessy3_long_52_RP.rml
2024-12-17 15:48:53,022 - INFO - Completed: 30, remaining: 30, RAYPy_Simulation_Bessy3_long_52_RP/round_0/31_Bessy3_long_52_RP.rml
2024-12-17 15:48:53,051 - INFO - Completed: 31, remaining: 29, RAYPy_Simulation_Bessy3_long_52_RP/round_0/32_Bessy3_long_52_RP.rml
2024-12-17 15:48:53,075 - INFO - Completed: 32, remaining: 28, RAYPy_Simulation_Bessy3_long_52_RP/round_0/28_Bessy3_long_52_RP.rml
2024-12-17 15:48:53,835 - INFO - Completed: 33, remaining: 27, RAYPy_Simulation_Bessy3_long_52_RP/round_0/33_Bessy3_long_52_RP.rml
2024-12-17 15:48:54,201 - INFO - Completed: 34, remaining: 26, RAYPy_Simulation_Bessy3_long_52_RP/round_0/30_Bessy3_long_52_RP.rml
2024-12-17 15:48:54,442 - INFO - Completed: 35, remaining: 25, RAYPy_Simulation_Bessy3_long_52_RP/round_0/34_Bessy3_long_52_RP.rml
2024-12-17 15:48:54,813 - INFO - Completed: 36, remaining: 24, RAYPy_Simulation_Bessy3_long_52_RP/round_0/35_Bessy3_long_52_RP.rml
2024-12-17 15:48:55,274 - INFO - Completed: 37, remaining: 23, RAYPy_Simulation_Bessy3_long_52_RP/round_0/36_Bessy3_long_52_RP.rml
2024-12-17 15:48:55,507 - INFO - Completed: 38, remaining: 22, RAYPy_Simulation_Bessy3_long_52_RP/round_0/37_Bessy3_long_52_RP.rml
2024-12-17 15:48:55,851 - INFO - Completed: 39, remaining: 21, RAYPy_Simulation_Bessy3_long_52_RP/round_1/1_Bessy3_long_52_RP.rml
