10,2.5,0.01,100,1,100000.0
,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
4,2.5,0.05,2100,1,100000.0
1,2.5,0.05,600,1,100000.0
0,2.5,0.05,100,1,100000.0
5,2.5,0.02,100,1,100000.0
2,2.5,0.05,1100,1,100000.0
1,2.5,0.05,600,1,100000.0
3,2.5,0.05,1600,1,100000.0
6,2.5,0.02,600,1,100000.0
12,2.5,0.01,1100,1,100000.0
2,2.5,0.05,1100,1,100000.0
4,2.5,0.05,2100,1,100000.0
7,2.5,0.02,1100,1,100000.0
5,2.5,0.02,100,1,100000.0
13,2.5,0.01,1600,1,100000.0
3,2.5,0.05,1600,1,100000.0
8,2.5,0.02,1600,1,100000.0
14,2.5,0.01,2100,1,100000.0
6,2.5,0.02,600,1,100000.0
4,2.5,0.05,2100,1,100000.0
9,2.5,0.02,2100,1,100000.0
15,2.5,0.005,100,1,100000.0
7,2.5,0.02,1100,1,100000.0
10,2.5,0.01,100,1,100000.0
16,2.5,0.005,600,1,100000.0
8,2.5,0.02,1600,1,100000.0
11,2.5,0.01,600,1,100000.0
7,2.5,0.02,1100,1,100000.0
9,2.5,0.02,2100,1,100000.0

12,2.5,0.01,1100,1,100000.0
18,2.5,0.005,1600,1,100000.0
10,2.5,0.01,100,1,100000.0
8,2.5,0.02,1600,1,100000.0
13,2.5,0.01,1600,1,100000.0
11,2.5,0.01,600,1,100000.0
19,2.5,0.005,2100,1,100000.0
9,2.5,0.02,2100,1,100000.0
14,2.5,0.01,2100,1,100000.0
12,2.5,0.01,1100,1,100000.0
15,2.5,0.005,100,1,100000.0
10,2.5,0.01,100,1,100000.0
16,2.5,0.005,600,1,100000.0
13,2.5,0.01,1600,1,100000.0
17,2.5,0.005,1100,1,100000.0
11,2.5,0.01,600,1,100000.0
18,2.5,0.005,1600,1,100000.0
14,2.5,0.01,2100,1,100000.0
12,2.5,0.01,1100,1,100000.0
19,2.5,0.005,2100,1,100000.0
15,2.5,0.005,100,1,100000.0
13,2.5,0.01,1600,1,100000.0
16,2.5,0.005,600,1,100000.0
14,2.5,0.01,2100,1,100000.0
17,2.5,0.005,1100,1,100000.0
16,2.5,0.005,600,1,100000.0
18,2.5,0.005,1600,1,100000.0
17,2.5,0.005,1100,1,100000.0
19,2.5,0.005,2100,1,100000.0
18,2.5,0.005,1600,1,100000.0
19,2.5,0.005,2100,1,100000.0
