2025-01-13 13:10:17,527 - INFO - Simulation started, using 12 workers
2025-01-13 13:10:17,531 - INFO - Start round 0
2025-01-13 13:10:17,550 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/0_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,566 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/1_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,577 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/2_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,588 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/3_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,597 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/4_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,606 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/5_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,613 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/6_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,622 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/7_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,629 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/8_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,637 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/9_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,645 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/10_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,653 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/11_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,661 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/12_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,669 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/13_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,679 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/14_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,686 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/15_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,693 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/16_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,701 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/17_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,709 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/18_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,717 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/19_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,726 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/20_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,733 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/21_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,742 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/22_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,751 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/23_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,759 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/24_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,767 - INFO - Prepared sim number: 25: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/25_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,774 - INFO - Prepared sim number: 26: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/26_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,782 - INFO - Prepared sim number: 27: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/27_bessy2_LoBeta_long_52_FLUX.rml
2025-01-13 13:10:17,791 - INFO - Prepared sim number: 28: RAYPy_Simulation_bessy2_LoBeta_long_52_FLUX/round_0/28_bessy2_LoBeta_long_52_FLUX.rml
