# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.000000000000000000e+01	9.988668984635892811e-03	1.794394277587442812e-02	1.065390377118500577e-02	1.001134635191075206e-01	1.001134635191075262e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	6.000000000000000000e+01	5.994673535362835676e-02	1.507637622512280132e-02	4.689460219998759123e-03	1.000888922717310947e-01	1.000888922717311047e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.100000000000000000e+02	1.062469886542730252e-01	1.471018693182589085e-02	3.907630854123206668e-03	1.049075905294250682e-01	1.049075905294250433e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.600000000000000000e+02	1.596992909399568839e-01	1.427271616196010805e-02	3.496892713009298881e-03	1.001886306421969630e-01	1.001886306421969763e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	2.100000000000000000e+02	2.097515750646835042e-01	1.438134803101392446e-02	3.205092142244791997e-03	1.001184988816391508e-01	1.001184988816391197e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.000000000000000000e+01	9.668625811411122456e-03	1.714172333264132181e-02	1.101509697361663029e-02	1.048210362337345936e-01	1.048210362337345813e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	6.000000000000000000e+01	5.994760767989987249e-02	1.459129016348846911e-02	4.902121346806646504e-03	1.000874645782476036e-01	1.000874645782475980e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.100000000000000000e+02	1.098262505566208330e-01	1.434329829265510933e-02	3.895713781176560805e-03	1.001584741644209603e-01	1.001584741644209586e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.600000000000000000e+02	1.597441806246683860e-01	1.449461016495035004e-02	3.551861860671021772e-03	1.001602072060546467e-01	1.001602072060546433e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	2.100000000000000000e+02	2.096466583683650187e-01	1.434574192505814680e-02	3.159212267542547362e-03	1.001687113902810788e-01	1.001687113902810644e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.000000000000000000e+01	9.984305901384970747e-03	1.714235679981182536e-02	1.060841486257692486e-02	1.001572670193698611e-01	1.001572670193698578e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	6.000000000000000000e+01	5.990556017733184024e-02	1.463748856407669566e-02	4.935242851921116392e-03	1.001578770869816781e-01	1.001578770869816637e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.100000000000000000e+02	1.098028076412333603e-01	1.467842941646673241e-02	3.764155271372431836e-03	1.001799580552332480e-01	1.001799580552332358e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.600000000000000000e+02	1.597392176541529707e-01	1.381032240465831021e-02	3.485902863433097080e-03	1.001633577613759013e-01	1.001633577613759130e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	2.100000000000000000e+02	2.029638243666126995e-01	1.446474992905411386e-02	3.256884194510307421e-03	1.048396548711082038e-01	1.048396548711081877e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.000000000000000000e+01	9.992598579126479516e-03	1.760006936007975364e-02	1.058319757555589886e-02	1.000740892459810738e-01	1.000740892459810460e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	6.000000000000000000e+01	5.800630387880380268e-02	1.435600640783111018e-02	4.712311753491369402e-03	1.048282178690434774e-01	1.048282178690434741e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.100000000000000000e+02	1.098136339735378969e-01	1.449668010909315775e-02	3.952802721267105121e-03	1.001697917229503743e-01	1.001697917229503787e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	1.600000000000000000e+02	1.597752067498981743e-01	1.453469519831626644e-02	3.520524414137355621e-03	1.001409167364044200e-01	1.001409167364044350e+01	nan
nan	1.000000000000000000e+04	1.000000000000000000e+01	nan	2.100000000000000000e+02	2.095608407101008375e-01	1.448939594011048118e-02	3.201627479249171456e-03	1.002100225599366762e-01	1.002100225599366823e+01	nan
